tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,62.754502626555784,55.72568247294509,50.38605245274618,45.08600226680281,39.9502186981204,34.982631807261846,30.17590448416117,25.52312007697122,24.66163272254429,23.825350542953775,23.013234670571183,22.2243025435262,21.457624141611713,20.956187345418293,20.457520823985707,19.961601674274323,19.468407243945133,18.97791512777439,18.640198201145047,18.304321740433377,17.970270743479798,17.638030370827362,17.307585943527624,16.978922940982578,16.652026998821515,16.32688390681259,16.003479606808046,15.681800190723438,15.503513864696348,15.32522755719149,15.146941268791673,14.968655000104537,14.790368751763683,14.612082524430193,14.433796318794073,14.255510135575955,14.077223975528648,13.898937839439062
Commercial PV - Class 1/Moderate,64.98044393270041,58.17777346852421,55.54350438412055,52.809899505161624,50.112534261681084,47.46326764299013,44.861046661118635,42.304848734400956,40.777445688442754,39.274854127969576,37.796546563900215,36.342010335040094,34.910747090504124,33.48752177493094,32.088544340646926,30.713200375664957,29.360896055681003,28.031057289471065,27.405184064810626,26.789538331618374,26.18387143112081,25.58794270066772,25.001519154889507,24.424375181991266,23.85629225435111,23.29705865264362,22.746469202755986,22.204325024811542,21.91871673467866,21.63310848483499,21.347500276548285,21.061892111140224,20.776283989989032,20.490675914532662,20.20506788627203,19.91945990677461,19.633851977677907,19.348244100693613
Commercial PV - Class 1/Conservative,67.02386896266,60.46465224500706,61.98793301843611,63.35210752312825,64.69615997016949,66.03457110648824,67.36734173073586,68.69447251382317,67.22683123151086,65.762781247716,64.30232218755046,62.845453660746635,61.39217526140453,59.51875424635484,57.67623501198609,55.863859207104,54.080893090122686,52.32662653836883,51.82037306206441,51.322139253246384,50.831736033307706,50.3489802204675,49.873694301628426,49.40570621474216,48.944849141121644,48.49096130717418,48.043885795059246,47.60347036180827,47.51421466000008,47.42495876223993,47.335702662361314,47.24644635393655,47.15718983026226,47.06793308434476,46.978676108883995,46.88941889625691,46.80016143849877,46.71090372728423
Commercial PV - Class 2/Advanced,65.11578879911187,57.82249270921863,52.281946515589226,46.78246944083126,41.45343990224391,36.29893583818811,31.311344062526498,26.483487668072755,25.589584820052547,24.721835551020288,23.879161903502705,23.060544344421675,22.26501785936628,21.744713321039548,21.227283295595427,20.712704018213397,20.200951984206775,19.692003945302424,19.341579622777786,18.993065018041847,18.6464445644434,18.301702864155914,17.958824685900893,17.617794962708587,17.27859878971496,16.941221421994666,16.605648272428994,16.271864909609018,16.0868701400634,15.901875389736954,15.716880659234425,15.53188594918631,15.346891260250056,15.161896593111617,14.976901948486963,14.791907327123841,14.606912729803387,14.42191815734212
Commercial PV - Class 2/Moderate,67.42548639695083,60.366849411948145,57.6334597401213,54.79699653017806,51.99813655747202,49.2491850337575,46.54904934990845,43.89666844721223,42.31179325915445,40.75266314724285,39.21873077437539,37.7094641892709,36.22434628941686,34.74756876456089,33.29595150471804,31.868856979201055,30.465669019665874,29.085791933352166,28.436368752444622,27.79755789649407,27.16910135035418,26.550749395874888,25.94226028106257,25.3433999049464,24.75394151728731,24.17366543232091,23.602358755774468,23.03981512444691,22.743460148769064,22.447105214896407,22.150750324144393,21.854395477884438,21.558040677546614,21.261685924622995,20.965331220670958,20.668976567316964,20.372621966260137,20.07626741927657
Commercial PV - Class 2/Conservative,69.54580011323485,62.73977739617241,64.32037520147443,65.73587998941416,67.1305055798245,68.51927759189094,69.902196854316,71.27926406325513,69.75639931615305,68.23726099864551,66.72184872173828,65.21016208047905,63.70220065369489,61.75828775434907,59.846439388066486,57.965868668900555,56.11581424650763,54.29553927817395,53.77023682078654,53.25325578978969,52.7443999920478,52.243479353133466,51.750309680600346,51.26471243815976,50.786514530178074,50.31554809594962,49.85165031323002,49.39466321054987,49.302049052444836,49.20943469101469,49.11682011986089,49.0242053323139,48.93159032141812,48.83897507991669,48.74635960023491,48.653743874462855,48.56112789433611,48.468511651216076
Commercial PV - Class 3/Advanced,68.78785718201677,61.083270950780324,55.230277271266694,49.420668717474804,43.791119731283395,38.34593821783712,33.077081661328805,27.976968427938928,27.032655803025282,26.115971633351144,25.22577717229166,24.360995392338392,23.520606859116004,22.970960837258048,22.424351430409814,21.880753533583555,21.340142316595053,20.80249322013356,20.432307452664844,20.064139097515476,19.697971710185584,19.3337890245205,18.9715749503057,18.611313570901284,18.252989140914636,17.896586083911284,17.542088990162533,17.189482614430393,16.994055452729516,16.79862831133164,16.603201190875605,16.407774092027474,16.212347015481757,16.016919961963097,15.821492932227843,15.626065927065904,15.430638947302471,15.235211993800105
Commercial PV - Class 3/Moderate,71.22780533320858,63.77111131507993,60.88357786373074,57.88715825819443,54.930462445617664,52.02648956437167,49.17408538992961,46.37212902739738,44.69787812607178,43.050824140482646,41.43038886759967,39.83601035786451,38.26714234785267,36.70708505079985,35.173606879152764,33.66603435001772,32.18371654752881,30.72602418608145,30.03997814651372,29.365142891718378,28.70124585632588,28.048023239854675,27.40521965721432,26.772587805800587,26.14988814827009,25.536888610140355,24.93336429141253,24.339097191465477,24.026029898293324,23.712962649283874,23.399895445826765,23.08682828937075,22.77376118142655,22.460694123570377,22.14762711744744,21.834560164775915,21.521493267350746,21.20842642704818
Commercial PV - Class 3/Conservative,73.46768969592102,66.27785559772398,67.94758790226157,69.44291711486856,70.9161896913783,72.3832785892665,73.84418468396856,75.29890871089819,73.69016519933045,72.08535826154115,70.48448748659953,68.88755244671684,67.29455269696899,65.24101690541141,63.221353859030366,61.23473229709617,59.28034793450885,57.3574223758547,56.802496587769646,56.256361495469136,55.71880984191706,55.1896408338372,54.66865989163638,54.15567841084628,53.650513534467905,53.15298793564306,52.66292961010825,52.18017167792434,52.082334738554444,51.98449758439334,51.886660208681654,51.78882260437374,51.69098476412175,51.59314668025959,51.49530834478539,51.39746974934318,51.299630885202475,51.20179174323753
Commercial PV - Class 4/Advanced,72.62540093383731,64.49099048705932,58.3114694196547,52.177753851638855,46.23414303211598,40.48518519606728,34.92238915102153,29.537750298224957,28.540756267581315,27.572932031159386,26.633075313825444,25.72004900275433,24.832776791265392,24.25246706300192,23.67536335672542,23.10143916688863,22.530668278078558,21.96302476086722,21.572187033341027,21.183479265731357,20.796884096130967,20.412384350927343,20.029963042263503,19.64960336554045,19.271288696960074,18.89500259110823,18.520728778576764,18.14845116362487,17.942121492178174,17.73579184216714,17.529462214266253,17.32313260917873,17.116803027637836,16.910473470408636,16.70414393828967,16.497814432114914,16.291484952755603,16.08515550112241
