tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,1853.035171304823,1664.4576364231425,1522.0391277462365,1379.6206190693308,1237.2021103924249,1094.7836017155191,952.3650930386133,809.9465843617079,793.6046437878978,777.2627032140877,760.9207626402775,744.5788220664674,728.2368814926573,711.8949409188472,695.553000345037,679.2110597712269,662.8691191974169,646.5271786236066,635.8114170585162,625.0956554934259,614.3798939283355,603.6641323632451,592.9483707981548,582.2326092330644,571.516847667974,560.8010861028837,550.0853245377933,539.369562972703,532.5220977495967,525.6746325264904,518.827167303384,511.9797020802778,505.13223685717145,498.2847716340651,491.43730641095885,484.5898411878525,477.7423759647462,470.8949107416398
Commercial PV - Class 1/Moderate,1853.035171304823,1664.4576364231425,1597.22147332422,1529.985310225297,1462.7491471263745,1395.512984027452,1328.276820928529,1261.0406578296067,1224.071193101595,1187.1017283735835,1150.1322636455718,1113.1627989175602,1076.1933341895485,1039.2238694615369,1002.2544047335251,965.2849400055135,928.3154752775018,891.3460105494906,877.7887218187374,864.231433087984,850.6741443572306,837.1168556264773,823.559566895724,810.0022781649706,796.4449894342173,782.8877007034639,769.3304119727105,755.7731232419571,745.2424867974121,734.7118503528671,724.1812139083221,713.6505774637772,703.1199410192321,692.5893045746872,682.0586681301421,671.5280316855972,660.9973952410521,650.4667587965066
Commercial PV - Class 1/Conservative,1853.035171304823,1664.4576364231425,1706.3165694581064,1748.1755024930703,1790.0344355280342,1831.8933685629981,1873.752301597962,1915.611234632926,1875.77926421122,1835.9472937895139,1796.1153233678078,1756.2833529461018,1716.4513825243957,1676.6194121026897,1636.7874416809836,1596.9554712592776,1557.1235008375716,1517.2915304158653,1514.5985846808937,1511.9056389459224,1509.212693210951,1506.5197474759798,1503.8268017410085,1501.133856006037,1498.4409102710656,1495.7479645360943,1493.055018801123,1490.3620730661519,1487.4500472717161,1484.5380214772802,1481.6259956828442,1478.7139698884082,1475.8019440939722,1472.8899182995362,1469.9778925051003,1467.0658667106645,1464.1538409162285,1461.2418151217926
Commercial PV - Class 2/Advanced,1853.035171304823,1664.4576364231425,1522.0391277462365,1379.6206190693308,1237.2021103924249,1094.7836017155191,952.3650930386133,809.9465843617079,793.6046437878978,777.2627032140877,760.9207626402775,744.5788220664674,728.2368814926573,711.8949409188472,695.553000345037,679.2110597712269,662.8691191974169,646.5271786236066,635.8114170585162,625.0956554934259,614.3798939283355,603.6641323632451,592.9483707981548,582.2326092330644,571.516847667974,560.8010861028837,550.0853245377933,539.369562972703,532.5220977495967,525.6746325264904,518.827167303384,511.9797020802778,505.13223685717145,498.2847716340651,491.43730641095885,484.5898411878525,477.7423759647462,470.8949107416398
Commercial PV - Class 2/Moderate,1853.035171304823,1664.4576364231425,1597.22147332422,1529.985310225297,1462.7491471263745,1395.512984027452,1328.276820928529,1261.0406578296067,1224.071193101595,1187.1017283735835,1150.1322636455718,1113.1627989175602,1076.1933341895485,1039.2238694615369,1002.2544047335251,965.2849400055135,928.3154752775018,891.3460105494906,877.7887218187374,864.231433087984,850.6741443572306,837.1168556264773,823.559566895724,810.0022781649706,796.4449894342173,782.8877007034639,769.3304119727105,755.7731232419571,745.2424867974121,734.7118503528671,724.1812139083221,713.6505774637772,703.1199410192321,692.5893045746872,682.0586681301421,671.5280316855972,660.9973952410521,650.4667587965066
Commercial PV - Class 2/Conservative,1853.035171304823,1664.4576364231425,1706.3165694581064,1748.1755024930703,1790.0344355280342,1831.8933685629981,1873.752301597962,1915.611234632926,1875.77926421122,1835.9472937895139,1796.1153233678078,1756.2833529461018,1716.4513825243957,1676.6194121026897,1636.7874416809836,1596.9554712592776,1557.1235008375716,1517.2915304158653,1514.5985846808937,1511.9056389459224,1509.212693210951,1506.5197474759798,1503.8268017410085,1501.133856006037,1498.4409102710656,1495.7479645360943,1493.055018801123,1490.3620730661519,1487.4500472717161,1484.5380214772802,1481.6259956828442,1478.7139698884082,1475.8019440939722,1472.8899182995362,1469.9778925051003,1467.0658667106645,1464.1538409162285,1461.2418151217926
Commercial PV - Class 3/Advanced,1853.035171304823,1664.4576364231425,1522.0391277462365,1379.6206190693308,1237.2021103924249,1094.7836017155191,952.3650930386133,809.9465843617079,793.6046437878978,777.2627032140877,760.9207626402775,744.5788220664674,728.2368814926573,711.8949409188472,695.553000345037,679.2110597712269,662.8691191974169,646.5271786236066,635.8114170585162,625.0956554934259,614.3798939283355,603.6641323632451,592.9483707981548,582.2326092330644,571.516847667974,560.8010861028837,550.0853245377933,539.369562972703,532.5220977495967,525.6746325264904,518.827167303384,511.9797020802778,505.13223685717145,498.2847716340651,491.43730641095885,484.5898411878525,477.7423759647462,470.8949107416398
Commercial PV - Class 3/Moderate,1853.035171304823,1664.4576364231425,1597.22147332422,1529.985310225297,1462.7491471263745,1395.512984027452,1328.276820928529,1261.0406578296067,1224.071193101595,1187.1017283735835,1150.1322636455718,1113.1627989175602,1076.1933341895485,1039.2238694615369,1002.2544047335251,965.2849400055135,928.3154752775018,891.3460105494906,877.7887218187374,864.231433087984,850.6741443572306,837.1168556264773,823.559566895724,810.0022781649706,796.4449894342173,782.8877007034639,769.3304119727105,755.7731232419571,745.2424867974121,734.7118503528671,724.1812139083221,713.6505774637772,703.1199410192321,692.5893045746872,682.0586681301421,671.5280316855972,660.9973952410521,650.4667587965066
Commercial PV - Class 3/Conservative,1853.035171304823,1664.4576364231425,1706.3165694581064,1748.1755024930703,1790.0344355280342,1831.8933685629981,1873.752301597962,1915.611234632926,1875.77926421122,1835.9472937895139,1796.1153233678078,1756.2833529461018,1716.4513825243957,1676.6194121026897,1636.7874416809836,1596.9554712592776,1557.1235008375716,1517.2915304158653,1514.5985846808937,1511.9056389459224,1509.212693210951,1506.5197474759798,1503.8268017410085,1501.133856006037,1498.4409102710656,1495.7479645360943,1493.055018801123,1490.3620730661519,1487.4500472717161,1484.5380214772802,1481.6259956828442,1478.7139698884082,1475.8019440939722,1472.8899182995362,1469.9778925051003,1467.0658667106645,1464.1538409162285,1461.2418151217926
Commercial PV - Class 4/Advanced,1853.035171304823,1664.4576364231425,1522.0391277462365,1379.6206190693308,1237.2021103924249,1094.7836017155191,952.3650930386133,809.9465843617079,793.6046437878978,777.2627032140877,760.9207626402775,744.5788220664674,728.2368814926573,711.8949409188472,695.553000345037,679.2110597712269,662.8691191974169,646.5271786236066,635.8114170585162,625.0956554934259,614.3798939283355,603.6641323632451,592.9483707981548,582.2326092330644,571.516847667974,560.8010861028837,550.0853245377933,539.369562972703,532.5220977495967,525.6746325264904,518.827167303384,511.9797020802778,505.13223685717145,498.2847716340651,491.43730641095885,484.5898411878525,477.7423759647462,470.8949107416398
