tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,20.58383260163619,18.81068194789143,18.26940956222846,17.728137176565486,17.186864790902515,16.64559240523954,16.104320019576566,15.563047633913595,15.02177524825062,14.480502862587649,13.939230476924678,13.397958091261703,12.856685705598732,12.315413319935764,12.222852409629027,12.13029149932229,12.037730589015549,11.945169678708812,11.852608768402074,11.760047858095337,11.6674869477886,11.574926037481863,11.482365127175125,11.389804216868388,11.297243306561652,11.204682396254913,11.112121485948176,11.019560575641439,10.926999665334703
Commercial PV - Class 1/Moderate,20.58383260163619,18.81068194789143,18.43898431138466,18.067286674877888,17.695589038371118,17.323891401864348,16.952193765357574,16.580496128850804,16.208798492344034,15.837100855837264,15.46540321933049,15.09370558282372,14.722007946316946,14.350310309810173,14.214650510485214,14.078990711160252,13.943330911835293,13.80767111251033,13.672011313185372,13.536351513860414,13.400691714535451,13.265031915210493,13.12937211588553,12.993712316560572,12.85805251723561,12.722392717910651,12.586732918585692,12.45107311926073,12.315413319935764
Commercial PV - Class 1/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.243834127992272,17.03715385526498,16.830473582537685,16.62379330981039,16.417113037083098,16.210432764355804,16.00375249162851,15.797072218901217,15.590391946173924,15.38371167344663,15.177031400719336,14.970351127992043,14.763670855264746,14.556990582537452,14.350310309810173
Commercial PV - Class 2/Advanced,20.58383260163619,18.81068194789143,18.26940956222846,17.728137176565486,17.186864790902515,16.64559240523954,16.104320019576566,15.563047633913595,15.02177524825062,14.480502862587649,13.939230476924678,13.397958091261703,12.856685705598732,12.315413319935764,12.222852409629027,12.13029149932229,12.037730589015549,11.945169678708812,11.852608768402074,11.760047858095337,11.6674869477886,11.574926037481863,11.482365127175125,11.389804216868388,11.297243306561652,11.204682396254913,11.112121485948176,11.019560575641439,10.926999665334703
Commercial PV - Class 2/Moderate,20.58383260163619,18.81068194789143,18.43898431138466,18.067286674877888,17.695589038371118,17.323891401864348,16.952193765357574,16.580496128850804,16.208798492344034,15.837100855837264,15.46540321933049,15.09370558282372,14.722007946316946,14.350310309810173,14.214650510485214,14.078990711160252,13.943330911835293,13.80767111251033,13.672011313185372,13.536351513860414,13.400691714535451,13.265031915210493,13.12937211588553,12.993712316560572,12.85805251723561,12.722392717910651,12.586732918585692,12.45107311926073,12.315413319935764
Commercial PV - Class 2/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.243834127992272,17.03715385526498,16.830473582537685,16.62379330981039,16.417113037083098,16.210432764355804,16.00375249162851,15.797072218901217,15.590391946173924,15.38371167344663,15.177031400719336,14.970351127992043,14.763670855264746,14.556990582537452,14.350310309810173
Commercial PV - Class 3/Advanced,20.58383260163619,18.81068194789143,18.26940956222846,17.728137176565486,17.186864790902515,16.64559240523954,16.104320019576566,15.563047633913595,15.02177524825062,14.480502862587649,13.939230476924678,13.397958091261703,12.856685705598732,12.315413319935764,12.222852409629027,12.13029149932229,12.037730589015549,11.945169678708812,11.852608768402074,11.760047858095337,11.6674869477886,11.574926037481863,11.482365127175125,11.389804216868388,11.297243306561652,11.204682396254913,11.112121485948176,11.019560575641439,10.926999665334703
Commercial PV - Class 3/Moderate,20.58383260163619,18.81068194789143,18.43898431138466,18.067286674877888,17.695589038371118,17.323891401864348,16.952193765357574,16.580496128850804,16.208798492344034,15.837100855837264,15.46540321933049,15.09370558282372,14.722007946316946,14.350310309810173,14.214650510485214,14.078990711160252,13.943330911835293,13.80767111251033,13.672011313185372,13.536351513860414,13.400691714535451,13.265031915210493,13.12937211588553,12.993712316560572,12.85805251723561,12.722392717910651,12.586732918585692,12.45107311926073,12.315413319935764
Commercial PV - Class 3/Conservative,20.58383260163619,18.81068194789143,18.697334652293776,18.58398735669612,18.470640061098464,18.35729276550081,18.243945469903153,18.1305981743055,18.017250878707845,17.90390358311019,17.790556287512533,17.677208991914878,17.563861696317222,17.45051440071957,17.243834127992272,17.03715385526498,16.830473582537685,16.62379330981039,16.417113037083098,16.210432764355804,16.00375249162851,15.797072218901217,15.590391946173924,15.38371167344663,15.177031400719336,14.970351127992043,14.763670855264746,14.556990582537452,14.350310309810173
Commercial PV - Class 4/Advanced,20.58383260163619,18.81068194789143,18.26940956222846,17.728137176565486,17.186864790902515,16.64559240523954,16.104320019576566,15.563047633913595,15.02177524825062,14.480502862587649,13.939230476924678,13.397958091261703,12.856685705598732,12.315413319935764,12.222852409629027,12.13029149932229,12.037730589015549,11.945169678708812,11.852608768402074,11.760047858095337,11.6674869477886,11.574926037481863,11.482365127175125,11.389804216868388,11.297243306561652,11.204682396254913,11.112121485948176,11.019560575641439,10.926999665334703
