tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility-Scale Battery Storage - 2Hr/Advanced,1144.86280416,1133.12135288,935.4731877971346,737.389438518969,706.2682223492012,675.1192621081551,644.0184054710794,612.9315373478705,581.1886384686989,570.9157454626679,560.6428667916641,551.0071310082037,540.733661950843,529.7792783288114,520.1467109328695,509.87240825187484,499.5980636983235,489.32367462204536,479.69895101888795,469.4239985074999,458.45376457287625,448.17806802492555,438.5573057181114,428.2809711784596,418.0044824524266,407.7278275254499,398.11839311818505,387.8412459696434,376.8467951947001
Utility-Scale Battery Storage - 2Hr/Moderate,1144.86280416,1133.12135288,1058.3689279579912,931.2153089364517,906.6229257529699,882.0760555345273,857.580200081964,833.1417852035589,808.7683631961322,797.6645278795072,786.5529683924484,775.4333838101064,764.3054573703791,753.1688554181592,742.0232262639777,730.8681989488487,719.7033819061887,708.5283615106641,697.3427005026651,686.1459362757822,674.9375790131903,663.717109657151,652.483977693937,641.2375987343007,629.9773518671277,618.7025767610744,607.4125704857382,596.1065840201788,584.7838184123157
Utility-Scale Battery Storage - 2Hr/Conservative,1144.86280416,1133.12135288,1195.8005393777396,1179.1814243512351,1138.4739661510175,1097.7243841080665,1056.9282301906553,1016.08040727195,975.1750462449627,968.4982347452237,961.8214232454845,955.1446117457455,948.4678002460062,941.7909887462672,935.114177246528,928.437365746789,921.7605542470499,915.0837427473109,908.4069312475717,901.7301197478326,895.0533082480933,888.3764967483544,881.6996852486154,875.0228737488762,868.3460622491373,861.669250749398,854.9924392496589,848.3156277499198,841.6388162501812
Utility-Scale Battery Storage - 4Hr/Advanced,1926.72,1906.96,1574.3326570164315,1241.716861235242,1189.0105164565407,1136.3049071645937,1083.5980226609738,1030.8907673261754,978.2009031639393,961.0498485841158,943.8987936242752,926.7308482034256,909.5798088945447,892.4468204203039,875.2787910064803,858.1277737967046,840.9767576969571,823.8257427774934,806.6575054271477,789.5065054441746,772.3739371568212,755.2229568980274,738.0546145349401,720.9036511891092,703.7526919307115,686.6017370782495,669.4330944160467,652.2821526122261,635.150226305825
Utility-Scale Battery Storage - 4Hr/Moderate,1926.72,1906.96,1769.8766410093135,1551.0712981989618,1500.8959153232565,1450.7168519533723,1400.5336631755151,1350.3458293542365,1300.1527397584086,1280.100284939446,1260.0484547505048,1239.9972735264564,1219.9467668828822,1199.8969618014498,1179.84788672221,1159.7995716434805,1139.7520482300529,1119.705349930541,1099.659512104792,1079.6145721623698,1059.570569713262,1039.5275467320794,1019.4855477371818,999.4446199863393,979.4048136907329,959.3661822493375,939.3287825059833,919.2926750317012,899.2579244353
Utility-Scale Battery Storage - 4Hr/Conservative,1926.72,1906.96,2012.3507247620041,1983.7987912913165,1909.5056877318682,1835.2135618588154,1760.92251691013,1686.6326711891581,1612.3441609167592,1601.3047910348089,1590.2654211528584,1579.226051270908,1568.1866813889576,1557.1473115070073,1546.1079416250568,1535.0685717431068,1524.0292018611563,1512.9898319792057,1501.9504620972555,1490.911092215305,1479.8717223333545,1468.8323524514044,1457.7929825694541,1446.7536126875036,1435.7142428055533,1424.6748729236028,1413.6355030416523,1402.596133159702,1391.5567632777525
Utility-Scale Battery Storage - 6Hr/Advanced,2708.57719584,2680.79864712,2213.192126235728,1746.044283951515,1671.7528105638803,1597.4905522210322,1523.1776398508682,1448.8499973044804,1375.21316785918,1351.1839517055635,1327.1547204568865,1302.4545653986474,1278.4259558382464,1255.1143625117963,1230.4108710800913,1206.3831393415344,1182.3554516955905,1158.3278109329412,1133.6160598354074,1109.5890123808495,1086.294109740766,1062.267845771129,1037.551923351769,1013.5263311997587,989.5009014089965,965.475646631049,940.7477957139083,916.7230592548088,893.4536574169498
Utility-Scale Battery Storage - 6Hr/Moderate,2708.57719584,2680.79864712,2481.3843540606354,2170.9272874614717,2095.168904893543,2019.3576483722172,1943.4871262690663,1867.549873504914,1791.537116320685,1762.536041999385,1733.543941108561,1704.5611632428065,1675.588076395385,1646.6250681847403,1617.6725471804425,1588.7309443381123,1559.8007145539168,1530.8823383504177,1501.9763237069187,1473.0832080489577,1444.2035604133334,1415.3379838070077,1386.4871177804266,1357.6516412383778,1328.832275514338,1300.0297877376006,1271.2449945262283,1242.4787660432235,1213.7320304582843
Utility-Scale Battery Storage - 6Hr/Conservative,2708.57719584,2680.79864712,2828.900910146269,2788.416158231398,2680.537409312719,2572.702739609564,2464.916803629605,2357.184935106366,2249.5132755885556,2234.111347324394,2218.7094190602324,2203.307490796071,2187.905562531909,2172.5036342677477,2157.1017060035856,2141.6997777394245,2126.2978494752624,2110.895921211101,2095.493992946939,2080.0920646827776,2064.6901364186156,2049.288208154454,2033.8862798902924,2018.484351626131,2003.0824233619694,1987.6804950978076,1972.278566833646,1956.8766385694844,1941.4747103053237
Utility-Scale Battery Storage - 8Hr/Advanced,3490.43439168,3454.6372942400003,2852.0515954550256,2250.371706667788,2154.49510467122,2058.6761972774707,1962.7572570407629,1866.8092272827853,1772.2254325544204,1741.3180548270113,1710.4106472894973,1678.1782825938694,1647.272102781948,1617.7819046032887,1585.5429511537022,1554.638504886364,1523.734145694224,1492.8298790883894,1460.5746142436672,1429.6715193175241,1400.2142823247111,1369.3127346442309,1337.0492321685977,1306.1490112104084,1275.2491108872814,1244.3495561838486,1212.06249701177,1181.1639658973916,1151.7570885280745
Utility-Scale Battery Storage - 8Hr/Moderate,3490.43439168,3454.6372942400003,3192.8920671119577,2790.7832767239815,2689.4418944638296,2587.9984447910624,2486.440589362617,2384.7539176555915,2282.9214928829615,2244.9717990593235,2207.039427466618,2169.125052959156,2131.229385907888,2093.353174568031,2055.497207638675,2017.6623170327443,1979.8493808777807,1942.0593267702945,1904.2931353090453,1866.551843935545,1828.8365511134052,1791.148420881936,1753.4886878236714,1715.8586624904162,1678.259737337943,1640.6933932258637,1603.1612065464735,1565.6648570547457,1528.2061364812685
Utility-Scale Battery Storage - 8Hr/Conservative,3490.43439168,3454.6372942400003,3645.451095530533,3593.0335251714796,3451.5691308935698,3310.1919173603133,3168.91109034908,3027.7371990235742,2886.682390260352,2866.917903613979,2847.1534169676065,2827.3889303212336,2807.6244436748602,2787.8599570284878,2768.0954703821144,2748.330983735742,2728.5664970893686,2708.8020104429957,2689.0375237966227,2669.27303715025,2649.508550503877,2629.744063857504,2609.979577211131,2590.2150905647586,2570.4506039183852,2550.6861172720123,2530.9216306256394,2511.1571439792665,2491.392657332895
Utility-Scale Battery Storage - 10Hr/Advanced,4272.29158752,4228.47594136,3490.911064674322,2754.699129384061,2637.237398778559,2519.861842333909,2402.3368742306575,2284.76845726109,2169.237697249661,2131.4521579484594,2093.6665741221086,2053.9019997890914,2016.1182497256495,1980.449446694781,1940.6750312273132,1902.8938704311936,1865.1128396928575,1827.3319472438372,1787.5331686519269,1749.7540262541988,1714.1344549086562,1676.3576235173327,1636.5465409854264,1598.771691221058,1560.9973203655663,1523.223465736648,1483.3771983096315,1445.6048725399744,1410.0605196391994
