tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility-Scale Battery Storage - 2Hr/Advanced,28.621570104,28.328033822,23.386829694928366,18.434735962974226,17.65670555873003,16.87798155270388,16.100460136776984,15.323288433696764,14.529715961717471,14.2728936365667,14.016071669791604,13.775178275205093,13.518341548771076,13.244481958220286,13.003667773321737,12.746810206296871,12.489951592458088,12.233091865551135,11.992473775472199,11.735599962687498,11.461344114321907,11.204451700623139,10.963932642952786,10.707024279461491,10.450112061310666,10.19319568813625,9.952959827954627,9.696031149241087,9.421169879867504
Utility-Scale Battery Storage - 2Hr/Moderate,28.621570104,28.328033822,26.459223198949783,23.280382723411293,22.665573143824247,22.051901388363184,21.439505002049103,20.828544630088974,20.219209079903308,19.94161319698768,19.66382420981121,19.38583459525266,19.10763643425948,18.82922138545398,18.550580656599443,18.271704973721217,17.99258454765472,17.713209037766603,17.43356751256663,17.153648406894558,16.873439475329757,16.592927741428777,16.312099442348426,16.03093996835752,15.749433796678193,15.46756441902686,15.185314262143457,14.902664600504473,14.619595460307892
Utility-Scale Battery Storage - 2Hr/Conservative,28.621570104,28.328033822,29.895013484443492,29.47953560878088,28.46184915377544,27.443109602701664,26.423205754766386,25.40201018179875,24.379376156124067,24.212455868630595,24.045535581137116,23.878615293643637,23.711695006150155,23.544774718656683,23.3778544311632,23.21093414366973,23.04401385617625,22.877093568682774,22.710173281189295,22.543252993695816,22.376332706202334,22.20941241870886,22.042492131215386,21.875571843721907,21.708651556228432,21.54173126873495,21.374810981241474,21.207890693748,21.04097040625453
Utility-Scale Battery Storage - 4Hr/Advanced,48.168000000000006,47.67400000000001,39.35831642541079,31.042921530881053,29.72526291141352,28.407622679114844,27.089950566524347,25.772269183154386,24.455022579098483,24.026246214602896,23.59746984060688,23.16827120508564,22.73949522236362,22.311170510507598,21.88196977516201,21.453194344917616,21.024418942423928,20.595643569437335,20.166437635678694,19.737662636104368,19.30934842892053,18.880573922450687,18.451365363373505,18.02259127972773,17.59381729826779,17.165043426956238,16.73582736040117,16.307053815305654,15.878755657645625
Utility-Scale Battery Storage - 4Hr/Moderate,48.168000000000006,47.67400000000001,44.24691602523284,38.77678245497405,37.52239788308142,36.26792129883431,35.01334157938788,33.758645733855914,32.50381849396022,32.002507123486154,31.501211368762622,30.999931838161412,30.498669172072056,29.997424045036247,29.49619716805525,28.994989291087013,28.493801205751325,27.992633748263525,27.4914878026198,26.990364304059245,26.489264242831553,25.988188668301987,25.487138693429547,24.98611549965848,24.485120342268324,23.984154556233438,23.483219562649584,22.98231687579253,22.4814481108825
Utility-Scale Battery Storage - 4Hr/Conservative,48.168000000000006,47.67400000000001,50.30876811905011,49.59496978228292,47.73764219329671,45.88033904647039,44.023062922753255,42.16581677972896,40.308604022918985,40.032619775870224,39.75663552882146,39.48065128177271,39.20466703472394,38.928682787675186,38.652698540626425,38.37671429357767,38.10073004652891,37.82474579948015,37.54876155243139,37.272777305382625,36.996793058333864,36.72080881128511,36.444824564236356,36.168840317187595,35.89285607013883,35.61687182309007,35.34088757604131,35.06490332899255,34.78891908194381
Utility-Scale Battery Storage - 6Hr/Advanced,67.714429896,67.019966178,55.32980315589321,43.651107098787875,41.79382026409701,39.93726380552581,38.07944099627171,36.22124993261201,34.3803291964795,33.779598792639085,33.17886801142216,32.56136413496619,31.96064889595616,31.37785906279491,30.760271777002284,30.15957848353836,29.558886292389765,28.958195273323533,28.34040149588519,27.739725309521237,27.157352743519155,26.556696144278227,25.938798083794225,25.33815827999397,24.73752253522491,24.136891165776227,23.51869489284771,22.91807648137022,22.336341435423748
Utility-Scale Battery Storage - 6Hr/Moderate,67.714429896,67.019966178,62.034608851515884,54.27318218653679,52.37922262233858,50.483941209305435,48.58717815672666,46.68874683762286,44.78842790801713,44.06340104998463,43.338598527714026,42.614029081070164,41.88970190988463,41.16562670461851,40.441813679511064,39.71827360845281,38.99501786384792,38.27205845876045,37.54940809267297,36.82708020122394,36.10508901033334,35.38344959517519,34.66217794451067,33.94129103095945,33.22080688785845,32.50074469344002,31.78112486315571,31.06196915108059,30.343300761457108
Utility-Scale Battery Storage - 6Hr/Conservative,67.714429896,67.019966178,70.72252275365672,69.71040395578495,67.01343523281797,64.31756849023911,61.62292009074013,58.929623377659155,56.237831889713895,55.852783683109855,55.467735476505815,55.082687269901776,54.69763906329772,54.312590856693696,53.92754265008964,53.542494443485616,53.15744623688156,52.77239803027752,52.38734982367348,52.00230161706944,51.617253410465395,51.232205203861355,50.847156997257315,50.462108790653275,50.077060584049235,49.692012377445195,49.306964170841155,48.921915964237115,48.5368677576331
Utility-Scale Battery Storage - 8Hr/Advanced,87.260859792,86.36593235600002,71.30128988637564,56.259292666694705,53.8623776167805,51.46690493193677,49.06893142601908,46.670230682069636,44.30563581386051,43.532951370675285,42.76026618223744,41.954457064846736,41.1818025695487,40.44454761508222,39.638573778842556,38.8659626221591,38.0933536423556,37.32074697720974,36.51436535609168,35.741787982938106,35.00535705811778,34.232818366105775,33.426230804214946,32.65372528026021,31.881227772182037,31.108738904596215,30.30156242529425,29.529099147434792,28.793927213201865
Utility-Scale Battery Storage - 8Hr/Moderate,87.260859792,86.36593235600002,79.82230167779895,69.76958191809955,67.23604736159574,64.69996111977656,62.16101473406543,59.61884794138979,57.07303732207404,56.12429497648309,55.17598568666545,54.228126323978906,53.28073464769721,52.33382936420078,51.387430190966874,50.441557925818614,49.49623452194452,48.55148316925737,47.60732838272614,46.66379609838863,45.720913777835136,44.77871052204841,43.83721719559179,42.89646656226041,41.95649343344858,41.0173348306466,40.07903016366184,39.141621426368644,38.20515341203171
Utility-Scale Battery Storage - 8Hr/Conservative,87.260859792,86.36593235600002,91.13627738826334,89.82583812928699,86.28922827233924,82.75479793400784,79.222777258727,75.69342997558935,72.1670597565088,71.67294759034948,71.17883542419017,70.68472325803084,70.1906110918715,69.69649892571219,69.20238675955287,68.70827459339355,68.21416242723421,67.72005026107489,67.22593809491558,66.73182592875625,66.23771376259693,65.7436015964376,65.24948943027827,64.75537726411896,64.26126509795964,63.76715293180031,63.273040765640985,62.77892859948167,62.284816433322376
Utility-Scale Battery Storage - 10Hr/Advanced,106.807289688,105.71189853400001,87.27277661685805,68.86747823460153,65.93093496946398,62.996546058347725,60.05842185576644,57.119211431527255,54.23094243124152,53.28630394871149,52.34166435305272,51.34754999472729,50.40295624314124,49.51123616736953,48.51687578068283,47.572346760779844,46.62782099232144,45.683298681095934,44.68832921629817,43.74385065635497,42.85336137271641,41.90894058793332,40.913663524635666,39.96929228052645,39.02493300913916,38.080586643416204,37.08442995774079,36.14012181349936,35.25151299097998
Utility-Scale Battery Storage - 10Hr/Moderate,106.807289688,105.71189853400001,97.60999450408201,85.2659816496623,82.09287210085292,78.91598103024768,75.73485131140421,72.54894904515673,69.35764673613095,68.18518890298157,67.01337284561684,65.84222356688765,64.67176738550978,63.50203202378304,62.33304670242268,61.1648422431844,59.99745118004112,58.83090787975428,57.66524867277931,56.500511995553325,55.33673854533693,54.17397144892161,53.01225644667291,51.851642093561374,50.69217997903871,49.533924967853174,48.376935464167964,47.2212737016567,46.06700606260632
Utility-Scale Battery Storage - 10Hr/Conservative,106.807289688,105.71189853400001,111.55003202286994,109.94127230278903,105.56502131186053,101.19202737777657,96.82263442671388,92.45723657351957,88.09628762330372,87.49311149758911,86.88993537187451,86.28675924615992,85.68358312044529,85.08040699473071,84.47723086901608,83.87405474330149,83.27087861758687,82.66770249187226,82.06452636615766,81.46135024044305,80.85817411472846,80.25499798901386,79.65182186329925,79.04864573758465,78.44546961187005,77.84229348615543,77.23911736044083,76.63594123472622,76.03276510901166
