tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility-Scale Battery Storage - 2Hr/Advanced,1290.3512471521203,1278.1807523378366,1073.3103397431776,867.9884263021866,835.7300119907013,803.4428398138068,771.2055289912464,738.9827178358411,706.0799039513817,695.4316298942763,684.7833706960133,674.7955361781314,664.1466650202458,652.7919980471177,642.8074476925767,632.1577124496754,621.5079338041551,610.8581090090063,600.8816890667231,590.231280248022,578.8601837771592,568.2090037341087,558.2366898376159,547.584848490055,536.9328473219994,526.2806738798632,516.3201018148897,505.6674181649554,494.271219947937
Utility-Scale Battery Storage - 2Hr/Moderate,1290.3512471521203,1278.1807523378366,1200.6968043851577,1068.896874034551,1043.405862330124,1017.9620266767472,992.5710699161735,967.2396526616839,941.9756031780383,930.4660234065977,918.948437216362,907.4225326864084,895.8879814798535,884.3444377495222,872.7915369548859,861.2288945817729,849.6561047553931,838.072738736159,826.4783432865884,814.8724388962041,803.2545178498193,791.6240421228439,779.9804410852677,768.323108993717,756.6514022484089,744.9646363888792,733.2620827989954,721.5429650878966,709.8064551090512
Utility-Scale Battery Storage - 2Hr/Conservative,1290.3512471521203,1278.1807523378366,1343.150294521574,1325.9239015975081,1283.7289550688524,1241.4903454531286,1199.2034621833996,1156.8630218790834,1114.4629409705715,1107.5421525777483,1100.6213641849251,1093.7005757921017,1086.7797873992783,1079.8589990064552,1072.9382106136318,1066.0174222208086,1059.0966338279852,1052.175845435162,1045.2550570423389,1038.3342686495155,1031.413480256692,1024.492691863869,1017.5719034710457,1010.6511150782225,1003.7303266853993,996.8095382925758,989.8887498997525,982.9679615069293,976.0471731141065
Utility-Scale Battery Storage - 4Hr/Advanced,2100.778231053983,2080.2961823024893,1735.5143272888677,1390.744441423124,1336.112157856809,1281.4806366526177,1226.8477936393347,1172.2145662443572,1117.5993655115392,1099.8215954688535,1082.0438250322645,1064.2485469415349,1046.4707927278064,1028.7117489429795,1010.9163837900946,993.1386524829929,975.360922326481,957.5831933933815,939.7876127057808,922.0098992549651,904.2512910110449,886.4735980051485,868.677908467543,850.9002329926248,833.1225617544983,815.3448950833046,797.548894273375,779.7712411276322,762.0132983232445
Utility-Scale Battery Storage - 4Hr/Moderate,2100.778231053983,2080.2961823024893,1938.2036700623216,1711.4029768169346,1659.3941388521046,1607.38148590442,1555.364556802524,1503.3428129230058,1451.3156212180554,1430.530431076906,1409.7458883903391,1388.962018382445,1368.178847604822,1347.3964040250733,1326.614717122475,1305.8338179915115,1285.0537394540352,1264.2745161809034,1243.496184824045,1222.7187841600041,1201.9423552461542,1181.1669415908968,1160.3925893393343,1139.6193474760794,1118.8472680470768,1098.076406402549,1077.306821463453,1056.5385760141407,1035.7717370242874
Utility-Scale Battery Storage - 4Hr/Conservative,2100.778231053983,2080.2961823024893,2189.537982025697,2159.9427343892594,2082.9348918283094,2005.9280626793238,1928.9223539526863,1851.9178882746564,1774.9148068437305,1763.472048133818,1752.029289423905,1740.5865307139925,1729.1437720040797,1717.701013294167,1706.258254584254,1694.8154958743417,1683.3727371644288,1671.929978454516,1660.4872197446034,1649.0444610346906,1637.6017023247775,1626.1589436148652,1614.7161849049526,1603.2734261950397,1591.8306674851272,1580.3879087752143,1568.9451500653013,1557.5023913553887,1546.0596326454768
Utility-Scale Battery Storage - 6Hr/Advanced,2911.2052149558453,2882.411612267142,2397.7183148345575,1913.500456544061,1836.494303722917,1759.5184334914286,1682.4900582874227,1605.4464146528737,1529.1188270716973,1504.2115610434307,1479.3042793685163,1453.7015577049383,1428.7949204353667,1404.6314998388416,1379.0253198876128,1354.1195925163106,1329.2139108488068,1304.3082777777565,1278.6935363448385,1253.7885182619084,1229.6423982449305,1204.7381922761879,1179.1191270974703,1154.2156174951945,1129.3122761869972,1104.409116286746,1078.7776867318603,1053.875064090309,1029.7553766985518
Utility-Scale Battery Storage - 6Hr/Moderate,2911.2052149558453,2882.411612267142,2675.7105357394853,2353.909079599318,2275.382415374085,2196.8009451320927,2118.1580436888744,2039.4459731843278,1960.6556392580724,1930.5948387472142,1900.543339564316,1870.5015040784817,1840.4697137297906,1810.448370300624,1780.437897290064,1750.43874140125,1720.451374152677,1690.4762936256482,1660.514026361502,1630.5651294238048,1600.6301926424885,1570.7098410589497,1540.8047375934011,1510.915585958442,1481.043133845745,1451.188176416219,1421.3515601279103,1391.5341869403846,1361.7370189395238
Utility-Scale Battery Storage - 6Hr/Conservative,2911.2052149558453,2882.411612267142,3035.925669529821,2993.96156718101,2882.140828587766,2770.365779905519,2658.641245721973,2546.9727546702293,2435.3666727168898,2419.4019436898875,2403.4372146628853,2387.472485635883,2371.5077566088808,2355.543027581879,2339.5782985548763,2323.613569527875,2307.648840500872,2291.68411147387,2275.7193824468677,2259.754653419866,2243.789924392863,2227.825195365861,2211.860466338859,2195.895737311857,2179.931008284855,2163.9662792578524,2148.0015502308506,2132.0368212038484,2116.072092176847
Utility-Scale Battery Storage - 8Hr/Advanced,3721.6321988577074,3684.527042231795,3059.922302380248,2436.256471664999,2336.876449589025,2237.5562303302395,2138.132322935511,2038.67826306139,1940.638288631855,1908.601526618008,1876.5647337047674,1843.154568468342,1811.119048142927,1780.5512507347034,1747.1342559851307,1715.1005325496283,1683.0668993711326,1651.0333621621319,1617.5994599838964,1585.5671372688514,1555.0335054788163,1523.0027865472277,1489.5603457273974,1457.5310019977642,1425.5019906194964,1393.473337490187,1360.0064791903458,1327.9788870529858,1297.4974550738593
