tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,1046.9274725630498,919.4201493653361,847.6724353053752,798.888308490318,762.4465488926235,733.6329769429524,670.7665947798017,629.457084013652,599.1751593437549,575.517740819862,556.2458065850308,540.0741445582524,526.2005383522801,514.0923287799424,503.3793822582854,493.794223914001,485.1379915407765,477.2588835172482,470.0387277993507,463.38361144986175,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531,457.2180501234531
Offshore Wind - Class 8/Moderate,1517.5325932432079,1303.7589490632738,1146.7551548524298,1093.7964834498766,1053.8090419485234,1021.918103385244,951.4367563490445,904.3975152489606,869.5186460067445,842.0215210395974,819.4524306008299,800.3918525329177,783.9475098159122,769.5240652269352,756.7051575287902,745.189057572841,734.7500411374716,725.2153792173034,716.4501370377909,708.3467624213841,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323,700.8183182255323
Offshore Wind - Class 8/Conservative,2374.783627563549,2124.84590206039,1929.7535401276361,1758.1198386288,1599.423320988513,1448.8823402501637,1373.757300405711,1322.8295222996708,1284.6307994917504,1254.2403855972577,1229.1072220931135,1207.743382387476,1189.207550665018,1172.8678448680882,1158.2803129298184,1145.1214653868503,1133.1485029380735,1122.174953221442,1112.0543245488498,1102.6696942722926,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792,1093.9264206401792
Offshore Wind - Class 9/Advanced,1211.7666459353009,1064.1831939050796,981.1387530141443,924.673651567503,882.4940405614802,849.1438073994143,776.3790849461211,728.5654265211388,693.5155982512964,666.1332094890483,643.8270128046996,625.1090816064084,609.0510105048066,595.0364307766628,582.6365913405122,571.5422666713554,561.5231514286878,552.4036013496556,544.0465993329458,536.3436561539628,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257,529.2072099721257
Offshore Wind - Class 9/Moderate,1756.468865851049,1509.0363876820793,1327.312251248783,1266.0152146540904,1219.7317540543338,1182.8195968398215,1101.2409057606524,1046.7953489296408,1006.4247593030358,974.5981646368773,948.4755835690726,926.413852047249,907.3803442273166,890.6859140655134,875.8487111477993,862.5193210425589,850.4367240894636,839.4009128024785,829.2556085576897,819.87628821439,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393,811.1624795060393
Offshore Wind - Class 9/Conservative,2748.6943430416477,2459.4038692359227,2233.5940639898126,2034.936550398122,1851.253256825459,1677.009462839681,1590.0559740241279,1531.1096761174636,1486.8964647901294,1451.7210722161965,1422.6307590391013,1397.9031286729619,1376.448811869269,1357.5364954672152,1340.6521571042003,1325.4212903110574,1311.5631974395042,1298.8618370873942,1287.1477078558391,1276.2855626212781,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166,1266.1655586467166
Offshore Wind - Class 10/Advanced,1338.3183893793287,1175.3219710801313,1083.6047433181684,1021.2425965818102,974.6579274151096,937.8247945014305,857.4607246258462,804.6536466119795,765.9434002335798,735.7013521212838,711.0655523655989,690.3928369141527,672.6576598338656,657.1794126207229,643.484678284094,631.2317470014028,620.1662625579784,610.0942562154117,600.8644469340312,592.3569968083569,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691,584.4752858763691
Offshore Wind - Class 10/Moderate,1939.9068613304803,1666.6336450217107,1465.9310783114865,1398.2324486512696,1347.1152829257096,1306.348218282539,1216.249687233428,1156.1181289306035,1111.5314522974868,1076.3810476447659,1047.5303061622917,1023.1645841883742,1002.1432872360192,983.7053248716419,967.318662606101,952.5972370566699,939.2527500823637,927.0643709294706,915.8594747089502,905.5006278541363,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734,895.8767382319734
Offshore Wind - Class 10/Conservative,3035.7561025079303,2716.253357862687,2466.86109785632,2247.456633863916,2044.5901131767248,1852.149177917251,1756.1145579515292,1691.0121733052492,1642.1815064869345,1603.3325771458076,1571.204149214675,1543.8941213076037,1520.1992209018924,1499.3117134443607,1480.6640607744785,1463.842608679847,1448.53729870476,1434.5093920853028,1421.5718958777386,1409.5752990201483,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918,1398.3985142109918
Offshore Wind - Class 11/Advanced,1460.1357546843706,1282.3030705145052,1182.2373782755797,1114.1989128868781,1063.3740017231612,1023.1882185971872,935.509247135776,877.8954301277471,835.6616786257648,802.6668986429409,775.7886411911469,753.2343352724298,733.8848343655026,716.9976848613511,702.0564697215918,688.6882442221341,676.6155383211853,665.6266835028114,655.5567594870123,646.2749961527782,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988,637.675819532988
