tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 8/Advanced,61.229875,59.1585,57.97687500000001,57.16625,56.5565,56.071875000000006,55.005625,54.298125,53.775625,53.365125000000006,53.02912499999999,52.746,52.502375,52.288875,52.099624999999996,51.92975,51.775999999999996,51.63575,51.507,51.388,51.277625
Offshore Wind - Class 8/Moderate,66.816625,64.739375,63.523624999999996,62.67525,62.028875,61.50975,60.350125,59.566125,58.97925,58.513124999999995,58.128125,57.801249999999996,57.517875,57.268375000000006,57.04575,56.845125,56.662625000000006,56.49549999999999,56.341499999999996,56.198750000000004,56.06575
Offshore Wind - Class 8/Conservative,73.84925,71.96600000000001,70.83624999999999,70.034875,69.41675000000001,68.91525,67.77825,66.99575,66.402125,65.92575,65.528875,65.189375,64.89325,64.630875,64.39574999999999,64.182625,63.988125,63.809125,63.643625,63.48975,63.34587499999999
Offshore Wind - Class 9/Advanced,63.01412499999999,60.882374999999996,59.666375,58.832125,58.20462499999999,57.70575,56.6085,55.880375,55.342625,54.920249999999996,54.574375,54.283125,54.03225,53.812625,53.61775,53.443,53.28475,53.140375000000006,53.007875,52.8855,52.771875
Offshore Wind - Class 9/Moderate,68.763625,66.625875,65.37474999999999,64.501625,63.8365,63.302125000000004,62.108625,61.301874999999995,60.697875,60.218125,59.821999999999996,59.4855,59.194,58.937125,58.708,58.5015,58.313750000000006,58.141749999999995,57.98325,57.836375000000004,57.6995
Offshore Wind - Class 9/Conservative,76.00125,74.063125,72.9005,72.075625,71.43950000000001,70.92337500000001,69.75325,68.94800000000001,68.337125,67.84687500000001,67.438375,67.089,66.78425,66.51425,66.27225,66.053,65.85275,65.668625,65.49825,65.339875,65.191875
Offshore Wind - Class 10/Advanced,62.7405,60.617999999999995,59.40725,58.576625,57.951875,57.45525,56.362625,55.63775,55.102374999999995,54.681749999999994,54.3375,54.047375,53.797625,53.579,53.385,53.210875,53.053375,52.909625,52.77775,52.655874999999995,52.54275
Offshore Wind - Class 10/Moderate,68.465,66.3365,65.090875,64.2215,63.55925,63.027249999999995,61.839000000000006,61.035624999999996,60.43425,59.956625,59.562125,59.22725,58.936875,58.68125,58.453125,58.2475,58.060625,57.889375,57.731500000000004,57.585249999999995,57.449000000000005
Offshore Wind - Class 10/Conservative,75.671125,73.7415,72.583875,71.76275000000001,71.12925,70.615375,69.450375,68.6485,68.040375,67.55225,67.14562500000001,66.79775000000001,66.49425,66.22550000000001,65.984375,65.766125,65.56675,65.383375,65.213875,65.056125,64.90875
Offshore Wind - Class 11/Advanced,63.692,61.53725,60.30825,59.465,58.830749999999995,58.32662499999999,57.2175,56.481500000000004,55.938,55.510999999999996,55.1615,54.867,54.6135,54.39149999999999,54.194625,54.017875000000004,53.858,53.712125,53.578125,53.454375,53.339625
Offshore Wind - Class 11/Moderate,69.503375,67.342625,66.078,65.1955,64.52325,63.983125,62.776875,61.96125000000001,61.350875,60.866,60.4655,60.1255,59.83075,59.571125,59.339625,59.130874999999996,58.941125,58.767250000000004,58.607,58.4585,58.32025
Offshore Wind - Class 11/Conservative,76.81875,74.859875,73.68475000000001,72.851,72.208,71.686375,70.503625,69.689625,69.07225,68.57675,68.163875,67.81075,67.50275,67.229875,66.985125,66.76350000000001,66.561125,66.375,66.202875,66.04275,65.893125
Offshore Wind - Class 12/Advanced,66.758375,64.5,63.211875,62.328,61.66325,61.134750000000004,59.97225,59.200875,58.63125,58.183625,57.81725,57.508625,57.242875,57.01025,56.803749999999994,56.618624999999994,56.451,56.298125,56.157624999999996,56.028000000000006,55.907625
Offshore Wind - Class 12/Moderate,72.849625,70.584875,69.259375,68.334375,67.62975,67.063625,65.79925,64.94449999999999,64.304625,63.796375000000005,63.376625000000004,63.020250000000004,62.711375000000004,62.43925,62.1965,61.97775,61.778875,61.596624999999996,61.42875,61.272999999999996,61.128125000000004
Offshore Wind - Class 12/Conservative,80.51724999999999,78.464,77.23237499999999,76.35849999999999,75.6845,75.13775,73.898125,73.04487499999999,72.39775,71.87837499999999,71.44575,71.075625,70.752625,70.466625,70.210125,69.977875,69.76575,69.57075,69.39025,69.222375,69.065625
Offshore Wind - Class 13/Advanced,63.717,61.5615,60.332,59.488375,58.853875,58.3495,57.24,56.503625,55.96,55.532875,55.18325,54.888625,54.635,54.412875,54.215875000000004,54.039125,53.879124999999995,53.733125,53.599125,53.475375,53.3605
Offshore Wind - Class 13/Moderate,69.530625,67.369125,66.104,65.221125,64.5485,64.00825,62.8015,61.985625000000006,61.375,60.889875,60.48925,60.149125000000005,59.85425,59.594625,59.363,59.15412500000001,58.96425,58.790375,58.630125,58.481500000000004,58.343125
Offshore Wind - Class 13/Conservative,76.849,74.88925,73.71362500000001,72.879625,72.236375,71.7145,70.531375,69.717,69.099375,68.60375,68.19075,67.837375,67.52925,67.25625,67.0115,66.78975,66.58725,66.401125,66.228875,66.06875,65.919
Offshore Wind - Class 14/Advanced,64.952,62.75475,61.501374999999996,60.64149999999999,59.99475,59.480500000000006,58.3495,57.59887499999999,57.04475000000001,56.609249999999996,56.252874999999996,55.9525,55.694,55.467625,55.26675,55.086625,54.923500000000004,54.77475,54.638125,54.512,54.394875
Offshore Wind - Class 14/Moderate,70.878375,68.674875,67.385375,66.485375,65.79975,65.249,64.018875,63.187125,62.56462499999999,62.070125000000004,61.66175,61.315,61.0145,60.749750000000006,60.513625,60.30075,60.10725,59.93000000000001,59.7665,59.615125000000006,59.474125
Offshore Wind - Class 14/Conservative,78.33862500000001,76.340875,75.1425,74.292375,73.63662500000001,73.104625,71.8985,71.068375,70.438875,69.93350000000001,69.5125,69.152375,68.83825,68.559875,68.310375,68.084375,67.878,67.68825,67.512625,67.349375,67.19675
