tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,7993.881925595996,6467.6634671879965,4819.5,4131.937406646601,3634.169777039997,3202.1518260242897,2930.4680558172436,2653.032548871392,2368.7055018617993,2203.2532896742287,2133.498923749454,2063.5993782274154,1993.5494788256697,1923.3438024196994,1852.9766619017098,1782.4420899202382,1711.7338214028832,1640.84527475457,1569.7695316127224,1521.9157554944652,1473.9474667026664,1425.8600953177752,1377.6488249762288,1329.3085760308084,1280.833987311068,1232.2193963461543,1190.0196000000003,1177.9992000000002,1165.9788000000003
Residential DW - Class 1/Moderate,7993.881925595996,7774.957146725997,6930.528003692996,6132.862860659997,5665.2228606599965,5197.582860659996,4729.942860659997,4262.302860659996,3789.928802978879,3525.2052634787656,3413.598277999127,3301.7590051638654,3189.6791661210714,3077.3500838715195,2964.7626590427353,2851.9073438723817,2738.7741142446134,2625.352439607312,2511.6312505803558,2435.0652087911444,2358.3159467242663,2281.3761525084406,2204.2381199619663,2126.893721649293,2049.334379697709,1971.5510341538468,1904.0313600000004,1884.7987200000002,1865.5660800000003
Residential DW - Class 1/Conservative,7993.881925595996,8022.654896533197,7303.046764872597,6617.242633211997,6279.202633211997,5941.162633211997,5603.122633211996,5265.082633211996,4926.907443872543,4582.766842522396,4437.677761398865,4292.286706713025,4146.582915957393,4000.5551090329755,3854.1914567555564,3707.479547034096,3560.4063485179977,3412.958171489506,3265.120625754463,3165.5847714284882,3065.810730741546,2965.788998260972,2865.509555950556,2764.9618381440814,2664.1346936070217,2563.016344400001,2475.2407680000006,2450.238336000001,2425.2359040000006
Commercial DW - Class 1/Advanced,6002.317463632478,4856.335099683868,4003.11237479299,3368.632433343696,2994.4334652336725,2671.9608701524735,2482.8189079776207,2290.396826724,2094.0640730880364,1946.0295313494696,1882.59181702335,1819.0203143748652,1755.3102551130119,1691.456641629692,1627.4542330465365,1563.2975302303587,1498.980759687213,1434.4978562359006,1369.842444351624,1326.0964456512995,1282.2430840374695,1238.2780749199464,1194.196902651608,1149.9948047401635,1105.6667547473937,1061.207443746787,1030.5496578890968,1018.133396950674,1005.7171360122511
Commercial DW - Class 1/Moderate,6002.317463632478,5837.934747492309,5204.024077151748,4605.213406811189,4254.213406811189,3903.213406811189,3552.213406811189,3201.213406811189,2850.213406811189,2807.4066375457114,2711.852923991385,2616.2992104370587,2520.745496882731,2425.191783328404,2329.638069774077,2234.084356219751,2188.511909143331,2094.366870104415,1999.969968753371,1962.1699687533708,1924.3699687533708,1886.5699687533709,1848.769968753371,1810.969968753371,1773.1699687533708,1735.3699687533708,1697.5699687533709,1659.769968753371,1621.969968753371
Commercial DW - Class 1/Conservative,6002.317463632478,6296.400000000001,5783.400000000001,5238,4968,4698,4428,4158,3942.0000000000005,3856.6800000000003,3771.36,3686.0400000000004,3600.7200000000003,3515.4,3430.0800000000004,3344.76,3259.44,3174.1200000000003,3088.8,3003.48,2918.1600000000003,2832.84,2747.52,2662.2000000000003,2576.88,2491.56,2406.2400000000002,2320.92,2235.6000000000004
Midsize DW - Class 1/Advanced,3897.1886383695205,3267.0000000000005,2948.4,2583.36,2358.7200000000003,2134.08,1909.44,1684.8000000000002,1617.3085372407736,1522.1331564538925,1492.3514692850229,1462.525486530075,1432.6536294694663,1402.7342434596828,1372.7655933135684,1342.7458583391265,1312.6731270070593,1282.5453912141857,1252.3605401065627,1238.3183798076466,1224.2751719648247,1210.2308747731918,1196.1854441734142,1182.1388336976772,1168.0909943028394,1154.0418741895076,1131.165,1115.7749999999999,1100.385
Midsize DW - Class 1/Moderate,3897.1886383695205,3790.4581201043143,3429.9205691904813,3087.311018276649,2908.031018276649,2728.751018276649,2549.471018276649,2370.1910182766487,2286.4679999999994,2247.263999999999,2208.0599999999995,2168.8559999999993,2129.6519999999996,2090.4479999999994,2051.2439999999997,2012.0399999999997,1972.8359999999998,1933.6319999999998,1894.4279999999999,1855.224,1816.02,1776.816,1737.612,1698.408,1659.204,1620.0,1620.0,1620.0,1620.0
Midsize DW - Class 1/Conservative,3897.1886383695205,3911.2160779129476,3608.693528916904,3318.050979920861,3199.250979920861,3080.4509799208613,2961.650979920861,2842.850979920861,2743.7615999999994,2696.7167999999992,2649.671999999999,2602.6271999999994,2555.5823999999993,2508.5375999999997,2461.4927999999995,2414.4479999999994,2367.4031999999997,2320.3583999999996,2273.3136,2226.2688,2179.2239999999997,2132.1792,2085.1344,2038.0896,1991.0448000000001,1944.0000000000002,1944.0000000000002,1944.0000000000002,1944.0000000000002
Large DW - Class 1/Advanced,3102.2791858556657,2509.9817513104526,2083.5271285245944,1686.821509851197,1647.757909851197,1608.6943098511967,1569.6307098511968,1530.5671098511966,1491.5035098511967,1452.4399098511965,1437.9155107526847,1423.3911116541726,1408.8667125556608,1394.3423134571487,1379.8179143586365,1365.2935152601247,1350.7691161616126,1336.2447170631008,1321.7203179645885,1307.1959188660762,1292.6715197675644,1278.1471206690524,1263.6227215705405,1249.0983224720285,1234.5739233735164,1220.0495242750044,1205.5251251764923,1191.0007260779805,1188.0
Large DW - Class 1/Moderate,3102.2791858556657,3017.318488277459,2609.0511302774853,2226.6043930035803,2175.0404410035803,2123.47648900358,2071.91253700358,2020.3485850035797,1968.7846330035798,1917.2206810035793,1898.0484741935438,1878.8762673835079,1859.7040605734724,1840.5318537634364,1821.3596469534002,1802.1874401433647,1783.0152333333288,1763.843026523293,1744.6708197132568,1725.4986129032206,1706.3264060931851,1687.1541992831492,1667.9819924731137,1648.8097856630777,1629.6375788530415,1610.4653720430058,1591.29316523297,1572.1209584229343,1568.16
Large DW - Class 1/Conservative,3102.2791858556657,3113.4454489659443,2898.2152012856736,2690.0049536054034,2619.8049536054036,2549.6049536054034,2479.4049536054035,2409.2049536054033,2339.0049536054034,2300.664817204295,2277.6581690322523,2254.651520860209,2231.6448726881667,2208.6382245161235,2185.6315763440803,2162.6249281720375,2139.6182799999947,2116.6116318279514,2093.6049836559077,2070.598335483865,2047.5916873118222,2024.585039139779,2001.5783909677364,1978.5717427956931,1955.5650946236499,1932.5584464516069,1909.551798279564,1886.5451501075213,1881.792
