tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential DW - Class 1/Advanced,142.1500322825998,95.89363638353693,75.37256624204574,67.10399425667363,58.676675576421715,51.51717738327583,46.77235807259912,42.164489422258335,37.67063949171491,35.581799416751345,34.68642340604918,33.78923871571611,32.89018091890516,31.989182492701442,31.08617262993519,30.181077037104764,29.273817717200583,28.36431273609657,27.452475971041906,26.8302393663854,26.20657609822513,25.5814292679558,24.549395816399727,23.549181610630814,22.217984038926527,21.642388703936042,21.139446507910765,20.97802281012843,20.81659892003859
Residential DW - Class 1/Moderate,157.84040343239792,113.28261799691023,104.19123660780538,95.0920170109962,86.41167751234961,78.13384189916465,70.23115554518039,62.67868942542198,55.3949297631679,52.068029685174885,50.65067211000009,49.230420647415855,47.807172214466995,46.380818774489725,44.9512470360124,43.518338129432394,42.08196725953437,40.64200333171663,39.19830854957784,38.2179740240761,37.23535683696834,36.2503659504861,34.61435646994506,33.029257782663464,30.914585709885287,30.008877215849186,29.219413744157414,28.97637986965435,28.733345687459273
Residential DW - Class 1/Conservative,160.579569921261,116.57737240786514,109.27667145979007,101.86729795348563,94.79586516243286,88.05230713463732,81.61433656351198,75.46164121578657,69.57436198033031,65.2570138999137,63.42207107316081,61.58336619277565,59.740765250916475,57.89412779992036,56.04330656087415,54.188147003294496,52.32848689340141,50.46415580821268,48.594974612406595,47.328161750228674,46.05838142796293,44.78551529651034,42.66632499278133,40.613318720289584,37.87186704665229,36.7020680253797,35.683387533154736,35.37506551727509,35.06674310139583
Commercial DW - Class 1/Advanced,88.25654521843447,65.15971444491774,56.07464388113929,49.15591555977668,43.41424423019849,38.55977677747592,35.44847039023418,32.449914433854254,29.54956056636421,27.934593925442,27.229976963306775,26.523921815089615,25.816377251525825,25.10728958151712,24.396602502496382,23.684256939748252,22.970190873723862,22.254339154289653,21.536633300743826,21.043930673721302,20.550073920635473,20.05501701300505,19.255526840386015,18.480898419354816,17.4608715423647,17.004786236076892,16.68351201231062,16.540357342216893,16.397202500720944
Commercial DW - Class 1/Moderate,98.59156997592412,76.5855615158817,70.38780090350043,64.22375139028857,58.36897593133791,52.80846957008006,47.52059521041508,42.48578743298804,37.68649948489213,37.20387296187254,36.15363770379066,35.10340479670732,34.05317435425546,33.002946497511054,31.95272135561267,30.902499066443745,30.390119793581054,29.35506076680344,28.31729470422287,27.888556968833512,27.4598193630977,27.031081894344947,26.132975921054218,25.25991753520167,23.978743034556146,23.58765933146308,23.196649422773604,22.80563899226439,22.414628039935227
Commercial DW - Class 1/Conservative,100.3958200607062,81.9221097452939,77.29313669331279,71.93430549592196,66.84227086223055,62.00615214522413,57.407129207315464,53.02818306614353,49.43523802718865,48.49510361116579,47.554970310611424,46.614838178585806,45.67470727156843,44.734577649738334,43.79444937728197,42.8543225227321,41.914197159342685,40.9740733655019,40.033951225190464,39.093830828489295,38.1537122721431,37.213595660189114,35.57593637306083,33.990207216235,31.82661341290581,30.971491607877528,30.116476625944923,29.261460466186847,28.406443128602724
Midsize DW - Class 1/Advanced,56.71963643955928,48.66148009899723,44.8954393501995,40.452547584145634,36.31366618309887,32.45288258846564,28.843083195062118,25.460569131141,23.942712309171867,22.916985621484972,22.581231328861502,22.24500995513756,21.908304859899562,21.571098602900413,21.233372895429316,20.895108548090548,20.556285414679092,20.21688233180722,19.876877053903335,19.70719021961926,19.537491837873656,19.367781439704306,18.900294721988814,18.44353487300699,17.717822938451857,17.56178164682052,17.321271257361573,17.152439935077037,16.98360840448388
Midsize DW - Class 1/Moderate,63.796990138749905,55.015935027112334,50.81804056990697,46.727443652917884,42.915555388465314,39.3597828567613,36.035153643027606,32.91983988428186,31.003047215420672,30.56786237231891,30.132677725168367,29.697493283290022,29.262309056605464,28.827125055686192,28.391941291807687,27.956757777008836,27.521574524158012,27.086391547025404,26.651208860363695,26.21602647999721,25.780844422920726,25.34566270741022,24.47794142476007,23.63512145896688,22.41975190784382,22.0228611331448,22.00137706824413,21.979893003347684,21.958408938455545
Midsize DW - Class 1/Conservative,65.03252815742216,56.481861279155716,53.016910186435396,49.60047937607444,46.4155797047405,43.44465749295873,40.66684685278316,38.06390879393637,35.82797482411219,35.31005201812257,34.792129447274384,34.27420712275285,33.75628505646386,33.2383632610932,32.72044175017147,32.202520538145336,31.68459964045682,31.166679073630164,30.648758855368587,30.130839004661297,29.612919541901988,29.09500048902186,28.05803395557415,27.0509490023548,25.5968045467396,25.124834622833255,25.10335275068493,25.081870878541675,25.060389006403582
Large DW - Class 1/Advanced,36.0006341631512,35.89580863562643,31.483465425780015,27.1841899324892,26.012862965971898,24.900405513511544,23.842486269584708,22.83518813821612,21.87505336493062,21.455562503539205,21.28651043364302,21.117458032011548,20.948405282610732,20.779352168356265,20.61029867102624,20.44124477116465,20.27219044797541,20.103135679204726,19.934080441011226,19.76502470782183,19.59596845217135,19.42691164452459,18.953599846272702,18.491111136418482,17.753526936076078,17.598189878386822,17.442901703089237,17.28761333763482,17.239041134662767
