tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,41.09464487592874,38.396924417711304,35.16569631448702,32.0031152877088,28.906619451881276,25.87381181045583,22.902443273401204,19.990398085010145,19.464031050649147,18.94815262978028,18.442444395108893,17.946601029771255,17.46032964107449,17.021862698218744,16.58981632561868,16.164039520062556,15.74438641595393,15.330716048546867,15.045314004826547,14.763721280825136,14.485861637946769,14.211660871064597,13.941046740768083,13.67394890831685,13.410298873174936,13.150029913006339,12.893077026018764,12.639376875548475,12.497971888082152,12.356782595911453,12.215804651165508,12.07503382204959,11.934465988997182,11.79409714097405,11.653923371927467,11.513940877373933,11.374145951119083,11.23453498210394
Utility PV - Class 1/Moderate,41.44468807492127,38.88479071716986,37.14009103042385,35.42081866559992,33.72606501477327,32.05499158633515,30.406821820645675,28.780834089213275,27.913369364437767,27.05539517006349,26.20675619330632,25.36730050141392,24.53687944994467,23.7512238193831,22.971599710107306,22.19793660605905,21.43016511548222,20.668216947812255,20.356602307576562,20.047470357201536,19.74079024564297,19.43653165866032,19.13466480648576,18.835160411851785,18.53798969836489,18.243124379212837,17.950536646194063,17.6601991590578,17.54746966522687,17.43491976549013,17.322546438456317,17.21034673012988,17.098317752042156,16.986456679444494,16.874760749560775,16.763227259897178,16.651853566606935,16.540637082908017
Utility PV - Class 1/Conservative,41.91373887677102,39.54490941197137,39.95786055019833,40.376055256345474,40.79911561560775,41.22669917732601,41.65849489032852,42.094219584781015,41.29356332339201,40.49296970886548,39.6924381932697,38.89196823504422,38.091559298907555,37.09529184443069,36.109497319610185,35.13401186520739,34.16867501786184,33.213329622639264,32.9719392467791,32.73304852183812,32.49661915195038,32.262613616431835,32.03099515030221,31.801727725390858,31.57477603200595,31.350105461147983,31.127682087248296,30.907472651415123,30.842442978928613,30.777449724669182,30.712492629329834,30.64757143605952,30.582685890434128,30.517835740427905,30.453020736385206,30.38824063099276,30.32349517925227,30.258784138453294
Utility PV - Class 2/Advanced,42.48628978329311,39.700891965715805,36.36323636395663,33.09590793832496,29.896294291229072,26.761951289996603,23.690585676388217,20.68004015118036,20.137151087888146,19.604997337919038,19.08325505729335,18.571613669916356,18.069775175468667,17.61447144873185,17.165909496636864,16.723929502461232,16.28837710840413,15.859103163904512,15.562594409633046,15.270089421516504,14.98150722034579,14.6967690073426,14.415798090899049,14.138519816265351,13.864861498047382,13.594752355383493,13.328123449676717,13.064907624765095,12.918741946099196,12.772799224556913,12.627074965887312,12.481564795823548,12.336264456105383,12.191169800658823,12.046276791925806,11.901581497337025,11.757080085921423,11.61276882504626
Utility PV - Class 2/Moderate,42.84613150754172,40.20249650762789,38.40134194676779,36.62620165198231,34.8761459077331,33.150317045535054,31.447921015942732,29.76822018015735,28.87287521944897,27.98721163377604,27.11107276485367,26.24430532712292,25.386759317160696,24.57433693662525,23.76812254539897,22.968043875046465,22.17402980514089,21.386010339732046,21.063941923540774,20.744428609103615,20.427438755244303,20.112941270026102,19.80090559815027,19.491301708720957,19.18410008336367,18.879271704684587,18.576788045059008,18.276621055737248,18.159956785872758,18.043478378759517,17.927182707545867,17.811066715128263,17.69512741221725,17.579361875467498,17.463767245669345,17.34834072599955,17.233079580328965,17.11798113158502
Utility PV - Class 2/Conservative,43.32485153543428,40.87627053012374,41.303124522025364,41.73539861740011,42.17270217815984,42.614681224336096,43.06101423257646,43.511408499548885,42.68379649009346,41.856249236636636,41.02876617279942,40.20134673878862,39.373990381301404,38.34675393818198,37.3301804523724,36.32410517434995,35.328366726453616,34.3428070171268,34.09537978818307,33.85048404648045,33.60808147376929,33.368134518106054,33.13060637482987,32.89546096810265,32.66266293299301,32.43217759808581,32.203970968598945,31.97800970999071,31.910727615409098,31.843483200466718,31.776276196875006,31.7091063388864,31.641973363264345,31.574877009253708,31.50781701855157,31.440793135278504,31.373805105950254,31.30685267944965
Utility PV - Class 3/Advanced,44.5707961340997,41.629791322486355,38.1129638696328,34.673241734687146,31.307694186917892,28.01357876338427,24.78832212902576,21.629503623322417,21.05330486717449,20.488929113293512,19.93600845959946,19.39419044902207,18.86313724952604,18.395669790701778,17.934749222111638,17.480226232252072,17.03195651992827,16.589800563260646,16.28614173910376,15.986351364813736,15.690355196057915,15.398080896884574,15.109457978139481,14.824417738276736,14.542893206454968,14.264819087815598,13.990131710845223,13.718768976729171,13.565288122862029,13.412041384486432,13.259024042427015,13.106231503497353,12.953659296323433,12.80130306733209,12.649158576896994,12.497221695634972,12.345488400845788,12.193954773089084
Utility PV - Class 3/Moderate,44.96148367398515,42.173973567305346,40.271882087101105,38.39838460161945,36.5524590358017,34.733161064213945,32.93961510639695,31.171006620951147,30.224614375408716,29.288998298667977,28.363975107153678,27.449365656507727,26.544994825219643,25.69254194913465,24.846796587037815,24.00767851707151,23.175108821820928,22.349009861088796,22.009991813194784,21.673736104256268,21.340207769606693,21.009372460905176,20.681196431880707,20.355646524491558,20.032690155485387,19.712295303345666,19.394430495611115,19.079064796555084,18.957278326430256,18.835685879449173,18.71428419147427,18.593070071178424,18.472040398025996,18.351192120320796,18.230522253318192,18.110027877399094,17.989706136303308,17.869554235420107
Utility PV - Class 3/Conservative,45.493136747409615,42.922011248673726,43.370228065040095,43.82413624559467,44.2833256019275,44.74742443838263,45.21609514028116,45.68903035532438,44.81999872600279,43.95103509353279,43.082138863189726,42.21330944716434,41.34454626446259,40.25372216564153,39.174869724114366,38.10779343065678,37.05230200454806,36.00820827994643,35.73852722637807,35.471755928371394,35.20784793261277,34.9467577657147,34.68844090855553,34.43285377142078,34.17995366991679,33.929698801629165,33.68204822349885,33.436961829890805,33.366610083526254,33.29629773588195,33.22602450642905,33.15579011729561,33.085594293235296,33.01543676159637,32.94531725229121,32.87523549776624,32.80519123297235,32.735184195335485
Utility PV - Class 4/Advanced,46.779427134628584,43.67662101278199,39.97247533383896,36.352093153715145,32.81223049575209,29.34985168482596,25.962108426724672,22.646321790987162,22.035981348488157,21.438529737094125,20.85355591390836,20.280666439992896,19.719484531402312,19.237356659581515,18.761670977149222,18.29228501214632,17.829061020278374,17.371865766094288,17.059380402097677,16.750683946206266,16.445706787952698,16.144381040574206,15.846640487072547,15.552420528320852,15.26165813312589,14.974291790158999,14.690261461673346,14.409508538929297,14.248299929169033,14.087337222607538,13.926615462459116,13.76612982427057,13.605875611534342,13.445848251475011,13.2860432910012,13.126456392815426,12.967083331674639,12.807919990794781
