Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273
10 year CRF/Moderate,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273
10 year CRF/Conservative,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273,0.12854579903553273
ITC Schedule/*,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321
PVD/Moderate,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321
PVD/Conservative,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321,0.8219716461072321
PFF/Advanced,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727
PFF/Moderate,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727
PFF/Conservative,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727,1.0617081851494727
Year (Advanced)/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474,0.9305056235161474
2/nan,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742,0.8658407153951742
3/nan,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537,0.8056696547444537
