tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,0.18321657139423916,0.18389469619397694,0.18457282099371472,0.1852509457934525,0.18592907059319028,0.18660719539292805,0.18728532019266583,0.1879634449924036,0.1886415697921414,0.18931969459187917,0.18999781939161695,0.19067594419135472,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242
Residential PV - Class 1/Moderate,0.18156195229784286,0.18182642232348156,0.18209089234912026,0.18235536237475897,0.18261983240039767,0.18288430242603637,0.18314877245167507,0.18341324247731378,0.18367771250295248,0.18394218252859118,0.18420665255422988,0.18447112257986858,0.1847355926055071,0.1851768243645461,0.18561805612358512,0.18605928788262413,0.18650051964166314,0.18694175140070216,0.18738298315974117,0.18782421491878018,0.1882654466778192,0.1887066784368582,0.18914791019589722,0.18958914195493623,0.19003037371397524,0.19047160547301425,0.19091283723205327,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242,0.19135406899109242
Residential PV - Class 1/Conservative,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18050407219528805,0.18078617355596932,0.1810682749166506,0.18135037627733186,0.18163247763801313,0.1819145789986944,0.18219668035937567,0.18247878172005694,0.1827608830807382,0.18304298444141948,0.18332508580210075,0.18360718716278202,0.18388928852346328,0.18417138988414455,0.18445349124482582,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071,0.1847355926055071
Residential PV - Class 2/Advanced,0.1803821179774895,0.18104975184214986,0.18171738570681023,0.1823850195714706,0.18305265343613097,0.18372028730079135,0.18438792116545172,0.1850555550301121,0.18572318889477246,0.18639082275943283,0.1870584566240932,0.18772609048875358,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141
Residential PV - Class 2/Moderate,0.17875309667890982,0.17901347521892527,0.17927385375894073,0.17953423229895618,0.17979461083897164,0.1800549893789871,0.18031536791900254,0.180575746459018,0.18083612499903345,0.1810965035390489,0.18135688207906436,0.18161726061907982,0.18187763915909516,0.18231204483871644,0.1827464505183377,0.18318085619795899,0.18361526187758026,0.18404966755720154,0.1844840732368228,0.18491847891644408,0.18535288459606536,0.18578729027568663,0.1862216959553079,0.18665610163492918,0.18709050731455046,0.18752491299417173,0.187959318673793,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141,0.1883937243534141
Residential PV - Class 2/Conservative,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.177711582518848,0.1779893196281978,0.1782670567375476,0.17854479384689742,0.17882253095624723,0.17910026806559703,0.17937800517494684,0.17965574228429665,0.17993347939364646,0.18021121650299626,0.18048895361234607,0.18076669072169588,0.18104442783104568,0.1813221649403955,0.1815999020497453,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516,0.18187763915909516
Residential PV - Class 3/Advanced,0.1682806286673168,0.16890347226026464,0.16952631585321248,0.17014915944616033,0.17077200303910817,0.171394846632056,0.17201769022500385,0.1726405338179517,0.17326337741089953,0.17388622100384737,0.17450906459679522,0.17513190818974306,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073
Residential PV - Class 3/Moderate,0.1667608952740563,0.167003805518689,0.16724671576332173,0.16748962600795445,0.16773253625258716,0.16797544649721988,0.1682183567418526,0.1684612669864853,0.16870417723111802,0.16894708747575074,0.16918999772038346,0.16943290796501617,0.16967581820964872,0.17008108044785153,0.17048634268605434,0.17089160492425715,0.17129686716245995,0.17170212940066276,0.17210739163886557,0.17251265387706838,0.1729179161152712,0.173323178353474,0.1737284405916768,0.1741337028298796,0.17453896506808242,0.17494422730628523,0.17534948954448804,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073,0.17575475178269073
Residential PV - Class 3/Conservative,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.16578925429552543,0.166048358556467,0.16630746281740855,0.1665665670783501,0.16682567133929166,0.16708477560023322,0.16734387986117477,0.16760298412211633,0.16786208838305788,0.16812119264399944,0.168380296904941,0.16863940116588255,0.1688985054268241,0.16915760968776566,0.16941671394870722,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872,0.16967581820964872
Residential PV - Class 4/Advanced,0.15902090315662537,0.15960947447027127,0.16019804578391716,0.16078661709756306,0.16137518841120896,0.16196375972485486,0.16255233103850075,0.16314090235214665,0.16372947366579255,0.16431804497943844,0.16490661629308434,0.16549518760673024,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763
