tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility-Scale Battery Storage - 2Hr/Advanced,943.1499001560001,1060.0581519999998,762.4829990285192,719.5425566206764,682.767998628675,653.9520577307418,625.1104278779214,596.3133383991475,567.5292012480282,538.137628211758,528.625690243211,519.1137655478371,510.19178797055895,500.6793166211509,490.53636882297354,481.6173249378421,472.1040817146989,462.5907997206699,453.0774765018938,444.1656953878592,434.6518504699073,424.49422645636685,414.97969261567175,406.07157936862166,396.55645479487,387.04118745595053,377.52576622726843,368.6281417760972,359.1122647867068,348.93221777287044
Utility-Scale Battery Storage - 2Hr/Moderate,943.1499001560001,1060.0581519999998,1022.3681170100698,979.9712295907325,862.2363971633811,839.4656719934906,816.7370884578957,794.0557408166333,771.4275788921841,748.8595955519742,738.5782665550992,728.2897855485633,717.9938738982466,707.6902383059066,697.3785698316289,687.0585428370163,676.7298138415265,666.392020283508,656.0447791765408,645.6876856506159,635.3203113664649,624.942202789991,614.5528793121769,604.1518311980898,593.7385173465748,583.312362839933,572.872756260254,562.4190467460539,551.9505407594248,541.466498529922
Utility-Scale Battery Storage - 2Hr/Conservative,943.1499001560001,1060.0581519999998,1099.0703729142203,1107.222721646055,1091.8346521770695,1054.142561250942,1016.4114667667282,978.6372501765326,940.8151919184722,902.9398576342246,896.7576247640959,890.5753918939671,884.3931590238383,878.2109261537095,872.0286932835807,865.8464604134517,859.6642275433232,853.4819946731943,847.2997618030655,841.1175289329367,834.935296062808,828.7530631926791,822.5708303225504,816.3885974524217,810.2063645822928,804.0241317121641,797.8418988420351,791.6596659719063,785.4774331017776,779.2952002316492
Utility-Scale Battery Storage - 4Hr/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
Utility-Scale Battery Storage - 4Hr/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
Utility-Scale Battery Storage - 4Hr/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
Utility-Scale Battery Storage - 6Hr/Advanced,2231.3540998440003,2507.941848,1804.3348633984758,1703.194823796608,1616.7076703254768,1547.9192690406298,1479.1579187231778,1410.3496665285818,1341.5277752819263,1273.3455257955368,1251.0962515792255,1228.8469633860057,1205.976449443192,1183.727736887265,1162.142928251663,1139.2693250741586,1117.0214253162353,1094.773566384806,1072.5257508638344,1049.6444998475995,1027.3972336859715,1005.8278793895983,983.5813386769713,960.6962253257119,938.4503066664433,916.2045383416634,893.9589320657861,871.0627738091744,848.8176474581562,827.2719050156941
Utility-Scale Battery Storage - 6Hr/Moderate,2231.3540998440003,2507.941848,2408.6365422404224,2297.5781056116994,2010.1178587606216,1939.9712082347623,1869.7756003446455,1799.525116915802,1729.2128458378834,1658.8306632598933,1631.977816666097,1605.1332788042232,1578.2973733729687,1551.470441106838,1524.6528409117966,1497.844951093002,1471.0471706834373,1444.2599208832562,1417.483646620757,1390.7188182471468,1363.9659333786644,1337.2255189012349,1310.4981331546367,1283.7843683152096,1257.0848529984978,1230.4002551058684,1203.7312849422228,1177.0786986353967,1150.4433018918735,1123.8259541280408
Utility-Scale Battery Storage - 6Hr/Conservative,2231.3540998440003,2507.941848,2601.08934263768,2619.352694579878,2581.86681317722,2481.9790826969615,2382.1321663051517,2282.3303737311157,2182.5786436170056,2082.882662581996,2068.621617892957,2054.3605732039186,2040.0995285148801,2025.8384838258416,2011.577439136803,1997.3163944477644,1983.0553497587262,1968.7943050696874,1954.5332603806485,1940.2722156916102,1926.0111710025717,1911.750126313533,1897.4890816244945,1883.228036935456,1868.9669922464177,1854.705947557379,1840.44490286834,1826.1838581793015,1811.9228134902633,1797.6617688012254
Utility-Scale Battery Storage - 8Hr/Advanced,2875.456199688,3231.883696,2325.2607955834537,2195.0209573845736,2083.6775061738776,1994.9028746955737,1906.181664145806,1817.3678305932988,1728.5270622988753,1640.949474587426,1612.3315322472326,1583.7135623050901,1553.8687801795086,1525.2519470203222,1497.946207966008,1468.0953251423168,1439.4800971170037,1410.864949716874,1382.2498880448047,1352.3839020774694,1323.7699252940038,1296.4947058562138,1267.8821617076212,1238.0085483042571,1209.39723260223,1180.7862137845198,1152.1755149850449,1122.2800898257128,1093.670338793881,1066.441748637106
