tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,96.47448684002595,88.63776577054529,83.79358136210021,80.29333743939435,73.21827447254525,66.76021301180648,60.732085709395115,59.344050121050344,58.155651864718486,56.56641325738564,55.24107838843273,54.10382870673899,53.1066331058712,52.234224246129365,51.6502528398843,51.10188856434309,50.60411827785484,50.133623349246584,49.687469937277626,49.28181760929901,48.88623507599278,48.51748302688417,48.16464357371294,47.83533988645317,47.5102853721531,47.21527163810956,46.922492514254195,46.640073136436015,46.37598253690053
Offshore Wind - Class 1/Moderate,106.75646100812075,103.98298918390489,101.43679324907673,99.22630001764014,97.43828480559368,95.93922339348784,89.91548669744007,84.06479990142155,78.35689966655774,72.21282712023664,66.32130707594126,65.31246146505755,64.43105308895363,63.64301536692487,63.12038008188745,62.62837629892692,62.175809776284424,61.73456229887382,61.33930489679162,60.95068104435532,60.591397875368855,60.247516709726206,59.92970127986604,59.61270482829897,59.31934114881788,59.036763181141126,58.76414651064316,58.50073550385327,58.257469349223705
Offshore Wind - Class 1/Conservative,124.90112139357592,125.91771907896955,125.8098687548868,125.29340764842762,124.81918263912826,124.34494578500943,123.91867285116497,123.51253719215863,116.00285566353493,107.83134125141501,99.82811942831175,91.9621139467172,84.22437086494932,76.55940323360707,76.17818643426637,75.81813601797921,75.47678551833519,75.16774068110226,74.87342061841197,74.59233005130602,74.3232224438583,74.06500775596231,73.81670270245216,73.5928820147776,73.36200774203832,73.15411727474721,72.95325985917972,72.75896467471577,72.57074137342144
Offshore Wind - Class 2/Advanced,98.93615578660794,90.88951297447821,85.93637156958678,82.34325472180565,75.09458664137405,68.49895198949586,62.3330284340936,60.90972791295629,59.6809403475057,58.06152412520321,56.70297722078445,55.5274340040988,54.518597678980235,53.617053479480084,53.013634684368256,52.45724407374141,51.94311025199255,51.46725126127002,51.016166026881486,50.58733644509506,50.18846397195761,49.80755386275924,49.44301370642973,49.10307566884895,48.776683317238,48.472246372135835,48.169775998773694,47.88729479776184,47.61459602571331
Offshore Wind - Class 2/Moderate,109.43954771558255,106.59101231191588,103.99115592729987,101.72218030454988,99.86937453326946,98.35852082875984,92.16716509554405,86.19512748153691,80.36893495609232,74.09016831295091,68.0713478780315,67.02840852299535,66.11754948509544,65.31692867984945,64.7769642634361,64.2684779620968,63.80109071459175,63.35806328958136,62.949981905500785,62.56125188285767,62.1900201612747,61.834660553321314,61.49377679461076,61.17883783412219,60.8758913599321,60.58403891935303,60.31487423152995,60.042667248342674,59.779243904446055
Offshore Wind - Class 2/Conservative,127.97494477486475,129.00406536295017,128.91326773954285,128.37782226750807,127.85862457656916,127.39492727451615,126.95333335226195,126.56029806955019,118.8570044941885,110.52082055766272,102.33326539839642,94.309180928281,86.39672771384753,78.55970074040385,78.16589995182024,77.79379242252477,77.45780348073586,77.12187690271755,76.81797186452823,76.54432406447842,76.26622883470003,75.99933268504296,75.75911647935808,75.51170956492442,75.28926038155407,75.07463069017842,74.86723251454016,74.66657684728442,74.47219625498072
Offshore Wind - Class 3/Advanced,101.36394437308094,93.11910712168084,88.05233470900545,84.35647607936392,76.90982693605667,70.11431593513902,63.745817235617714,62.2890703472235,61.03127993807673,59.3735788370192,57.971190658100326,56.779426081478256,55.73548511730471,54.81272574885912,54.2058346558302,53.63617743566142,53.10977713304174,52.61212812591654,52.15039852676686,51.71144358988635,51.303103118608,50.91317097808159,50.540036339493206,50.192011085873716,49.85786357805661,49.5461661230575,49.236529273195714,48.94733008947132,48.66812770813047
Offshore Wind - Class 3/Moderate,112.215961491044,109.29155051841211,106.63594470988296,104.31479335598239,102.44125784384978,100.87337345930447,94.49001758141816,88.3310482455386,82.32146659976303,75.84896652862598,69.62782728300749,68.5756134264684,67.64377149142322,66.82465135864508,66.25840319233097,65.75205707641211,65.2738383736544,64.82058709025416,64.38962482636386,63.9920148160312,63.612281283704725,63.24879859197772,62.91314400978173,62.59088076638531,62.28092157018469,61.9822901594822,61.69414686678093,61.415696915603846,61.15883264454034
Offshore Wind - Class 3/Conservative,131.36657929024452,132.43647969972452,132.34859880645374,131.80090917939168,131.26972280049492,130.7953163364079,130.34344677537055,129.94125440853352,121.98603931260406,113.35847091123509,104.93283348039029,96.64968601535816,88.46159459332368,80.37181159319331,79.9691124799782,79.60595873427577,79.24506445932094,78.91871841504539,78.60789177451228,78.31094833926804,78.02660579958827,77.77051268782373,77.50801809482476,77.27177008360847,77.02754998170539,76.80805755476818,76.59599374083139,76.39080079534104,76.19199318766235
Offshore Wind - Class 4/Advanced,106.44727832424898,97.82072124420657,92.47076309080971,88.61232344284859,80.69839834047467,73.4717358679315,66.70997464719204,65.18224071805825,63.87600604943124,62.124343557991345,60.65337556198106,59.4032237238793,58.30810723368559,57.34007038789466,56.692126054338765,56.09466406128175,55.54246457953566,55.020476555983166,54.53610097986462,54.07568311874943,53.647283752003005,53.23825595386535,52.84684926169239,52.481704933994074,52.13117194295015,51.794057164519685,51.47927939939813,51.175862311385146,50.88292519556309
Offshore Wind - Class 4/Moderate,118.0238882636173,114.98570715883156,112.20951071406445,109.75275234354318,107.78897572792849,106.14548416659994,99.36077779458888,92.81151717384763,86.41910342699751,79.52516929757907,72.92848698584713,71.8109989233771,70.8496433647666,69.9767570300308,69.39803611167589,68.85313693209393,68.35210681357803,67.87729613092655,67.42586151076854,67.00923089384334,66.61141301369803,66.23063800600691,65.8789111684481,65.54125595106619,65.20309852443249,64.8902823705219,64.60169639887343,64.30997487050952,64.04084041199523
Offshore Wind - Class 4/Conservative,138.45320065261527,139.60721572807267,139.52470801295743,138.95101584194023,138.3942962490445,137.89705869872066,137.4234458908863,136.9720029322858,128.52269354471107,119.33917347271289,110.36753250712442,101.52350526072507,92.82335150812686,84.20441056909539,83.78274939845458,83.38439044944936,83.02451035446985,82.66495390930577,82.33952108790172,82.02866983003737,81.74856995290871,81.46282917111724,81.18801944045381,80.94062301093976,80.70234038190141,80.45522609406298,80.23314264938733,80.01829357553962,79.81016835694797
Offshore Wind - Class 5/Advanced,113.90046061685987,104.6695730579165,98.96704822534443,94.80817494548842,86.31287249419455,78.53743051975191,71.26196055982255,69.61803875605472,68.21300051559584,66.34268035304875,64.77382417065081,63.42935474387183,62.25175877966866,61.22337206640281,60.52663320345593,59.89633962707962,59.30265038833629,58.74139357573838,58.22069897939707,57.73723158102905,57.276723874813804,56.83695402515625,56.416105026968864,56.02368264088416,55.64690054078788,55.29549122507218,54.957235287763076,54.6202780043519,54.30552695450597
Offshore Wind - Class 5/Moderate,126.38998371846328,123.1469500461009,120.18421603329676,117.56386973326701,115.44907959725406,113.67943052520599,106.38727323816045,99.32549000853584,92.43324932309183,85.03938250444413,77.9103817998884,76.72617332366215,75.69364516238389,74.75584085662993,74.1342502264554,73.56452973722564,73.0263958170462,72.51630704385178,72.04652129888258,71.58388300441703,71.17164545736954,70.76250631880916,70.38487756779989,70.00752766583958,69.65881385533271,69.33743950613123,69.01314978184043,68.69975679994218,68.41086251612388
Offshore Wind - Class 5/Conservative,148.43031644623548,149.67652700529388,149.5889535066959,148.97113293552766,148.4045957284669,147.86920377298017,147.35904910401302,146.8726627171265,137.7580033793179,127.85337282108793,118.17810746784268,108.6646364390098,99.25888573225856,89.98491698427499,89.53211657554073,89.10428515781122,88.71808149566824,88.35128950778406,88.00185297526639,87.66801848962399,87.34828207844458,87.04139727946917,86.76535744061935,86.49989705226783,86.22521048793735,85.97855626583372,85.7402116818537,85.50958453746924,85.28610469053802
Offshore Wind - Class 6/Advanced,141.20954491689685,129.76250456383084,122.706923329596,117.55907401045701,107.0465160400425,97.46956657188169,88.4678660218802,86.44758499226305,84.69739641632412,82.38102673530253,80.43557443409108,78.76127651177495,77.32294153629027,76.04236332066577,75.1706435844064,74.38989376813811,73.6545208666901,72.95930874636738,72.31844144220517,71.70930643940356,71.12878341479087,70.5922175592432,70.07887338311342,69.58682847353795,69.13182238803151,68.67704600769106,68.25615535138513,67.8503399629842,67.45849752373954
Offshore Wind - Class 6/Moderate,156.59772540444771,152.597057389956,148.91104920620188,145.67529515788007,143.02937350895078,140.877432665116,131.86775612853586,123.12565822113572,114.6363195472131,105.49083340845392,96.70947597409062,95.24479558218096,93.95362290778004,92.80553597237966,92.0462726776717,91.30682862795993,90.65641679298831,90.01607323746455,89.43114706132711,88.87386989618767,88.34156249554692,87.85570337692745,87.36658223501584,86.91981935433125,86.49015846069256,86.07623025849375,85.67687282945346,85.29102124372375,84.91769738294661
Offshore Wind - Class 6/Conservative,183.75333946872976,185.31980362277528,185.2017316800758,184.43063814817188,183.73484381670812,183.02508272005886,182.39933165080984,181.8550414381373,170.5863569644079,158.363740811641,146.44475907813646,134.69444073128244,123.11605543400778,111.67994092492788,111.12215174349205,110.59531358320959,110.09570007470576,109.65140131975278,109.22849259292606,108.79412528805135,108.40807140239944,108.03782048277598,107.68206635915617,107.33951548927193,107.03931223476525,106.72005204802686,106.41124650007859,106.1419129198833,105.85164945321661
