tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,5570.082395744638,5194.698324483127,4971.543789498684,4814.973718788278,4347.583638873347,3904.682610006851,3477.867091099188,3409.606359051664,3350.1932125370517,3270.4206282967675,3202.9147718028667,3144.5784330632764,3093.3246031944486,3047.687935533468,3017.148778944959,2988.741035684329,2962.209380196675,2937.331790260344,2913.930648098011,2891.861639265603,2870.969348207961,2851.1538649253407,2832.3152794179987,2814.3536816861892,2797.2246672855827,2780.8283262164346,2765.1313551454955,2750.0671474062715,2735.5801974433475
Offshore Wind - Class 1/Moderate,6339.933348218824,6169.708910876697,6048.018531188137,5953.870008095753,5877.394453847031,5813.196728455776,5395.717243968665,4985.098246130661,4579.874388278851,4152.681431594377,3735.1131382186036,3687.045327230511,3644.594678450265,3606.639979658512,3581.129626390467,3557.33994534024,3535.060015397261,3514.123319895288,3494.374443279164,3475.7023744380617,3457.996102261155,3441.1668178597806,3425.114611234196,3409.8061790511524,3395.1749146441534,3381.1320091245375,3367.6663613812225,3354.7335669698764,3342.2892214461694
Offshore Wind - Class 1/Conservative,7698.498423630775,7672.477419252924,7648.709940424863,7626.840751591943,7606.60342608818,7587.775941691921,7570.191781736923,7553.673328445866,7009.796593171128,6437.656429079834,5871.777291639186,5310.605025297601,4753.151631168721,4198.640031476756,4180.97816374418,4164.470811564204,4148.973660492755,4134.3645983079205,4120.565917232125,4107.466606154539,4095.0444628529963,4083.1884762166724,4071.8875451344834,4061.0639618288506,4050.7066251886913,4040.760029658592,4031.2019730163865,4021.9991519288287,4013.12936417375
Offshore Wind - Class 2/Advanced,5480.407620418584,5111.05145247498,4891.493677481331,4737.454660097783,4277.5911334969205,3841.817017945519,3421.8841879091306,3354.711364747711,3296.2640148972937,3217.756957320437,3151.3501108237233,3093.94626541508,3043.5139177663727,2998.6210245479324,2968.5592157359793,2940.6177191408233,2914.5190069853948,2890.052158159123,2867.0284537736025,2845.303579384758,2824.755422770679,2805.2507705983753,2786.711915090266,2769.0500473576894,2752.1763585119847,2736.057545219904,2720.604798592785,2705.78481529738,2691.5420897782756
Offshore Wind - Class 2/Moderate,6237.858631813393,6070.376168908695,5950.639584770689,5858.0119138966365,5782.768582978094,5719.614362028612,5308.839948635451,4904.837213002737,4506.140808467555,4085.8194395432724,3674.9784194836157,3627.6765851602295,3585.9253063781935,3548.570067584907,3523.470455426922,3500.0582121535062,3478.1446188762557,3457.5409567067645,3438.114012312038,3419.7527745812527,3402.31292907033,3385.761172446024,3369.975392486424,3354.9111847471995,3340.5019425618543,3326.703261486058,3313.448534853314,3300.726661552539,3288.471034917238
Offshore Wind - Class 2/Conservative,7574.543417281341,7548.955356235717,7525.565315184467,7504.051361906195,7484.135968623831,7465.619315337887,7448.312683159957,7432.060656534883,6896.9315967933135,6334.005354900662,5777.240229658909,5225.115368849725,4676.620571364584,4131.034264983111,4113.661026138684,4097.431201735777,4082.178275108147,4067.8134373671323,4054.225677401907,4041.337287434892,4029.1149641328393,4017.447696384921,4006.3354841911378,3995.6895186628285,3985.487597577827,3975.707518713968,3966.3048776269206,3957.2463709834374,3948.5208976724343
Offshore Wind - Class 3/Advanced,5885.19853493817,5488.578038175452,5252.790438778897,5087.37278253558,4593.5398560216545,4125.583619441505,3674.6231839289694,3602.499265224665,3539.7224820519946,3455.442846712134,3384.1182080057843,3322.473738163549,3268.322518302137,3220.1103928699695,3187.8394629525596,3157.8220585849376,3129.7917531011194,3103.504322057285,3078.7821476761114,3055.458713291358,3033.400805570033,3012.453008956977,2992.5376156746124,2973.5769179453605,2955.471005769476,2938.142171369381,2921.5682125229096,2905.6381181192346,2890.351888158356
Offshore Wind - Class 3/Moderate,6698.610247300872,6518.750045538961,6390.176976979125,6290.71102167813,6209.9060341071545,6142.067144280773,5700.964495409675,5267.121973186664,4838.98542206016,4387.614245437564,3946.4227876778045,3895.624103363368,3850.7867157003407,3810.6784013585443,3783.7249036497483,3758.591988158514,3735.0465315521074,3712.9331182753676,3692.074130550974,3672.336355045933,3653.6198817605004,3635.835901806014,3618.895606293813,3602.710186335237,3587.2463385970354,3572.42635530163,3558.1947308936083,3544.5292631508037,3531.3633454067212
Offshore Wind - Class 3/Conservative,8134.017213627273,8106.530862586507,8081.42014931744,8058.31873715434,8036.937997209059,8017.0559072599435,7998.4615461964195,7981.010599574415,7406.361584378431,6801.850580369985,6203.955838566828,5611.0454956398025,5022.042743813888,4436.1705053132955,4417.509537583276,4400.069692072354,4383.6955532253705,4368.265008820417,4353.678148857749,4339.846164448704,4326.71355003787,4314.202597847667,4302.2467012115985,4290.812556796417,4279.866861268874,4269.36521018464,4259.263199099382,4249.538625790938,4240.169288037138
Offshore Wind - Class 4/Advanced,6193.121154150112,5775.741579662744,5527.609544742227,5353.555224076568,4833.8789109621175,4341.433623333531,3866.883326770256,3790.9739291867513,3724.9223182446844,3636.2355418049915,3561.180929774854,3496.306036607554,3439.31293230897,3388.58085466103,3354.6225558590495,3323.0398948287666,3293.5331415709497,3265.8913749750254,3239.870370597176,3215.325813993325,3192.1022896083164,3170.0665841091563,3149.118787496101,3129.1478886583227,3110.098382040409,3091.870357642615,3074.4083099095274,3057.6678343968156,3041.5712233269
Offshore Wind - Class 4/Moderate,7049.083425292803,6859.820582443846,6724.509139456812,6619.836763058031,6534.802252164545,6463.422107902782,5999.240249090751,5542.695954703617,5092.157361412223,4617.185222627807,4152.892352704947,4099.451603952828,4052.2607807402696,4010.054356403842,3981.6910175875432,3955.2370698774685,3930.470491051964,3907.1914611115417,3885.2445645010425,3864.4743856653104,3844.7810146046,3826.0645413191673,3808.2250558092674,3791.2070525194886,3774.9328236722495,3759.324661489973,3744.360363750493,3729.9733237873133,3716.1302382671856
Offshore Wind - Class 4/Conservative,8559.600509204756,8530.67101372324,8504.23926823533,8479.927834964215,8457.425882799582,8436.500288408693,8416.940130680974,8398.578892950189,7793.868068942252,7157.729999459192,6528.541225513902,5904.614378221813,5284.794942030323,4668.261434719311,4648.6457714361795,4630.284533705393,4613.04450819396,4596.80358267997,4581.461847163677,4566.908290534257,4553.087407236295,4539.91038838113,4527.343930635513,4515.310326221866,4503.787372918023,4492.730666279654,4482.106902973509,4471.87167855526,4462.013891913822
