tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,2079.596380358878,2256.2228937843156,2076.4352530947754,1825.8814066641703,1775.3977475188442,1732.7144218920541,1695.7404434498042,1663.1270831333466,1633.953438209633,1607.5626662409682,1583.4697790643067,1561.3064713221158,1540.7864534375171,1521.6827738241363,1503.8124749952672,1487.0259095588276,1471.19911467881,1456.228251016055,1442.0254697550963,1428.51578905202,1415.634697786431,1403.3262924091612,1391.54181060977,1380.2384645149252,1369.378502867579,1358.9284502933126,1348.85848498298,1339.1419256278302,1329.7548053695991,1320.6755156358993
Offshore Wind - Class 1/Moderate,2242.1808310590573,2450.208271298759,2267.6180160040535,2003.2953274173758,1955.7624042911366,1915.573890420738,1880.7610162210399,1850.053884942225,1822.585419998367,1797.7371709517286,1775.052496872128,1754.1846196031668,1734.8639830017294,1716.876900649455,1700.051108802031,1684.2457068570789,1669.3439775232164,1655.248150801016,1641.8755125793584,1629.1554636528172,1617.0272635327196,1605.4382761948532,1594.3425894531194,1583.6999163566852,1573.474712184158,1563.6354581743042,1554.1540755827207,1545.005442605259,1536.1669932304462,1527.6183818924592
Offshore Wind - Class 1/Conservative,2555.4886399508787,2838.292481178187,2659.4267083665163,2373.289939801151,2337.036434770943,2306.384533016707,2279.832647988241,2256.4122255723246,2235.4619438198324,2216.510108701009,2199.208438789624,2183.292445331135,2168.556537035388,2154.8377346212146,2142.0046520069227,2129.949823874556,2118.584229591006,2107.8332996803615,2097.633947838514,2087.93232783677,2078.6821127196904,2069.843156831525,2061.380442808305,2053.2632436701047,2045.4644493498163,2037.9600203923883,2030.7285410540692,2023.7508508584317,2017.0097386398957,2010.4896867735313
Offshore Wind - Class 2/Advanced,2085.9661834494505,2263.1337038326424,2082.795373653484,1831.4740808662582,1780.8357902880807,1738.021725647672,1700.9344959205205,1668.2212408911753,1638.958237101793,1612.486630206487,1588.3199465236153,1566.088752576444,1545.5058818832067,1526.3436877048882,1508.4186521560553,1491.5806694747087,1475.7053971267103,1460.6886777130376,1446.442393337328,1432.8913324863017,1419.9707864420218,1407.6246804227656,1395.8041027591503,1384.4661345186003,1373.5729088119788,1363.0908477298053,1352.9900381187415,1343.2437169451953,1333.8278439404228,1324.7207443449865
Offshore Wind - Class 2/Moderate,2249.0486302734594,2457.7132585003483,2274.563729308328,2009.4314204056266,1961.7529039500794,1921.441292673725,1886.5217866507737,1855.7205994380429,1828.1679985942837,1803.2436393682533,1780.4894821387368,1759.5576865679468,1740.1778708623824,1722.135694082247,1705.2583648394307,1689.404550953052,1674.4571776267,1660.3181753914691,1646.9045767829411,1634.1455663503452,1621.9802175569102,1610.3557331542966,1599.226060327394,1588.5507887264512,1578.294264756604,1568.4248731146631,1558.9144490510396,1549.7377938135062,1540.8722722709042,1532.2974765389476
Offshore Wind - Class 2/Conservative,2563.316100890137,2846.9861701984746,2667.5725315782206,2380.5593261763865,2344.1947766711223,2313.4489881509876,2286.8157747066275,2263.3236155438613,2242.309163084632,2223.299278500512,2205.944613579367,2189.979869437679,2175.198825059233,2161.4380019573714,2148.5656116148725,2136.473859547545,2125.0734524521067,2114.2895924463637,2104.058999992877,2094.3276639319724,2085.0491154087576,2076.1830858013527,2067.6944504876124,2059.5523883708815,2051.729706345924,2044.202291324846,2036.948661967478,2029.94959910886,2023.1878388656164,2016.647816082337
Offshore Wind - Class 3/Advanced,2194.465177125324,2380.847850575781,2191.1294415147736,1926.7359773888725,1873.4637977223715,1828.422811588453,1789.4065347197186,1754.9917395222215,1724.2066561860695,1696.3581608580018,1670.9344765195685,1647.546954061121,1625.8934903856502,1605.73459798592,1586.877213516916,1569.1634236480159,1552.4624183194192,1536.664622511688,1521.677334983267,1507.4214321855004,1493.8288396551989,1480.8405659490775,1468.4051553167662,1456.4774564496176,1445.0176328583182,1433.9903601192693,1423.3641691828475,1413.1109049688237,1403.2052767831171,1393.6244824800433
Offshore Wind - Class 3/Moderate,2366.030159048413,2585.5482240941715,2392.872394923174,2113.9495514781843,2063.7910949850516,2021.38272428295,1984.6469226300842,1952.243649130855,1923.257933269019,1897.037163815682,1873.099476775887,1851.078939319788,1830.6911060737855,1811.7104874148226,1793.9553044209192,1777.2768736897208,1761.5520309216902,1746.6776056837878,1732.566315059855,1719.1436602195886,1706.3455456065171,1694.116427787652,1682.4078585667226,1671.1773256987901,1660.3873211106234,1650.0045850674933,1639.999487864621,1630.3455200673334,1621.018869205658,1611.9980659040318
Offshore Wind - Class 3/Conservative,2696.6438698762267,2995.0686927851357,2806.323071989679,2504.381223829941,2466.125216515771,2433.7802232047475,2405.7617155595535,2381.0476403136513,2358.9401466716045,2338.9414860643465,2320.684139357434,2303.8890084686313,2288.339146046411,2273.862570469485,2260.320638401217,2247.5999485584393,2235.606563155315,2224.261793788794,2213.4990695132683,2203.2615698442914,2193.5004089060103,2184.1732235531595,2175.243062199098,2166.6775006253188,2158.4479313102947,2150.528986953196,2142.8980688880742,2135.5349582884814,2128.4214933111484,2121.5412991980397
Offshore Wind - Class 4/Advanced,2291.4389375094934,2486.0578905342845,2287.955795219095,2011.878742442736,1956.2524568009064,1909.221102424946,1868.480690161588,1832.5450997662722,1800.399618768783,1771.3204940640665,1744.7733331269533,1720.3523123826792,1697.741978750993,1676.692261734149,1657.001566487635,1638.505001465979,1621.0659760923195,1604.5700732099235,1588.9204950948306,1574.0346217163587,1559.8413703901135,1546.2791428316773,1533.2942094530008,1520.8394237020257,1508.8731887087263,1497.3586190576852,1486.2628550770403,1475.5564975091502,1465.2131380601963,1455.2089669540997
Offshore Wind - Class 4/Moderate,2470.585402894133,2699.8040056661853,2498.6138013824666,2207.3653137359415,2154.9903471829066,2110.7079439276267,2072.348781437624,2038.5136021999344,2008.247003007687,1980.8675336394178,1955.872036454652,1932.8784079943953,1911.5896331993722,1891.7702580247153,1873.2304707093695,1855.8150175081084,1839.3952914716804,1823.8635630494266,1809.128692279433,1795.1128882164003,1781.7492229111633,1768.9796984577165,1756.7537257263978,1745.0269138494962,1733.7600972661407,1722.9185464887084,1712.4713224711181,1702.390744322621,1692.651947296461,1683.232513282002
Offshore Wind - Class 4/Conservative,2815.8089854609625,3127.4212481028485,2930.334928719248,2615.0502229290446,2575.1036766511174,2541.329353012292,2512.0727031194883,2486.266509012009,2463.182081758308,2442.2996772019787,2423.2355354803803,2405.6982251232457,2389.461211841555,2374.3449141192,2360.2045619487512,2346.9217428265506,2334.398367841273,2322.552271336991,2311.3139405875713,2300.624044202447,2290.431536031242,2280.692180894657,2271.3673943096433,2262.4233192263905,2253.8300839525086,2245.561200202165,2237.5930706708177,2229.904583058908,2222.476772948463,2215.292541978321
Offshore Wind - Class 5/Advanced,2331.874978186557,2529.9282884495974,2328.3303703772517,2047.3815041943344,1990.7736053346675,1942.9123088085962,1901.4529679538998,1864.8832375991058,1832.1704990780054,1802.578227524745,1775.562600218338,1750.710632189357,1727.7013036922672,1706.2801313424443,1686.2419628375708,1667.4189968617552,1649.672232482777,1632.8852334733847,1616.9594939616766,1601.8109359567056,1587.3672224084157,1573.5656680338698,1560.3515951020095,1547.6770250857821,1535.499627073028,1523.7818647472154,1512.4902985759381,1501.5950105054578,1491.0691262261153,1480.8884158009187
Offshore Wind - Class 5/Moderate,2514.1827644525283,2747.4462896503587,2542.7057680742714,2246.317743213455,2193.018538076825,2147.9547022334896,2108.918632046147,2074.486377904311,2043.6856770102643,2015.8230538825956,1990.386471873634,1966.9870847084376,1945.322636030299,1925.153516837751,1906.2865658429566,1888.5637896043986,1871.854311701121,1856.048501525264,1841.053610807074,1826.7904758577859,1813.1909876794048,1800.1961249017402,1787.7544056704435,1775.8206557711908,1764.355018505247,1753.3221515286075,1742.6905698271084,1732.4321040371874,1722.5214506345606,1712.9357959058032
Offshore Wind - Class 5/Conservative,2865.4983595966273,3182.6095102609693,2982.0452930826546,2661.1968932399946,2620.545427383474,2586.175102733168,2556.4021732809247,2530.1405883281705,2506.6488000821428,2485.3978926841055,2465.997334225622,2448.1505504701963,2431.627009575316,2416.2439610268398,2401.8540801230733,2388.3368647856655,2375.592495170319,2363.5373556789996,2352.100706924292,2341.222170520013,2330.849799526254,2320.9385781644673,2311.449241067771,2302.34733372551,2293.602457312345,2285.187656115016,2277.0789164174653,2269.2547533604316,2261.695867868989,2254.3848598545246
Offshore Wind - Class 6/Advanced,2353.4625980094866,2553.3494111861155,2349.8851755568035,2066.3353906412895,2009.2034371856475,1960.8990588120064,1919.0559030028837,1882.1476238651098,1849.132043137988,1819.2658174860023,1792.0000896823458,1766.9180514983696,1743.6957113087049,1722.0762298174507,1701.852555499582,1682.8553335978584,1664.9442763618085,1648.0018696414656,1631.9286956346866,1616.6398979881671,1602.0624699827006,1588.1331460186223,1574.7967421790445,1562.0048357697906,1549.714703995068,1537.8884630412708,1526.4923638054033,1515.4962112636597,1504.872882314149,1494.5979227082535
Offshore Wind - Class 6/Moderate,2537.4581210613,2772.8811120742503,2566.245179902193,2267.113306395708,2213.320677302769,2167.839657448692,2128.442206033596,2093.69119105809,2062.6053488818557,2034.4847840887992,2008.812719788917,1985.1967099149829,1963.33169993484,1942.9758626371772,1923.9342485197437,1906.0474014972785,1889.1832335442382,1873.2310991339082,1858.097391368004,1843.7022136901608,1829.976826574947,1816.8616622545667,1804.3047622750648,1792.260534216264,1780.6887524011308,1769.5537472995593,1758.8237424209879,1748.4703076205021,1738.467905123325,1728.7935100152702
Offshore Wind - Class 6/Conservative,2892.026063598283,3212.0729097978447,3009.651944675909,2685.833251253451,2644.8054494448043,2610.1169372807244,2580.068381267005,2553.5636764569635,2529.854410087812,2508.406769797105,2488.8266082791647,2470.8146057249705,2454.138096115085,2438.6126370999723,2424.089540101366,2410.447187478084,2397.5848352913245,2385.4180938613567,2373.8755689221734,2362.8963231272446,2352.4279286314663,2342.4249529171775,2332.847767113526,2323.66159774298,2314.8357645593314,2306.343062303484,2298.159254949446,2290.262658739225,2282.6337959343327,2275.255105362693
Offshore Wind - Class 7/Advanced,2568.4424310103254,2786.588142268498,2564.538224659695,2255.0872482571704,2192.736508735715,2140.019709614551,2094.354341098211,2054.0746314171606,2018.0432033011127,1985.448811835717,1955.6924637796571,1928.3192770621658,1902.9756646584938,1879.3813259825595,1857.3102961421534,1836.5777504688233,1817.030586461104,1798.5405554995887,1780.9991583450558,1764.3137873399403,1748.4047668796595,1733.2030522932935,1718.6484188235997,1704.6880205479574,1691.2752321061082,1678.3687091425502,1665.9316197024366,1653.9310105616905,1642.337281026502,1631.123743045903
Offshore Wind - Class 7/Moderate,2769.2452433949015,3026.1732268115234,2800.6618902765963,2474.2054609152437,2415.499080301946,2365.863542733754,2322.8672843807276,2284.9418967160777,2251.016481408157,2220.32721026378,2192.3101007948594,2166.536858482586,2142.6745632266675,2120.4592978222886,2099.678304873641,2080.1575625901874,2061.752917208991,2044.343616156438,2027.8275019010703,2012.1173796407988,1997.1382307566932,1982.825046192542,1969.1211212877727,1955.976698928499,1943.3478789754993,1931.1957336231226,1919.4855837195807,1908.1864021346435,1897.2703183152018,1886.7122041089667
Offshore Wind - Class 7/Conservative,3156.201615277871,3505.4835203250295,3284.5721720057627,2931.1738758764727,2886.3983408390613,2848.5411653792958,2815.7477883689694,2786.8219798547016,2760.946962422022,2737.5401619849595,2716.1714273846105,2696.5140970889065,2678.314251924845,2661.370601437663,2645.5208749145186,2630.632345406517,2616.5950664002507,2603.3169395405803,2590.7200489675715,2578.7378909404856,2567.3132485305096,2556.396539132759,2545.9445139301597,2535.919223020624,2526.2871836344557,2517.018705415892,2508.087338470394,2499.469418311374,2491.143687983212,2483.0909821677365
Offshore Wind - Class 8/Advanced,3169.8144371404896,3445.971391385205,3176.3670674768373,2796.755737261826,2722.5253204613778,2659.764397316226,2605.398412817396,2557.444215943813,2514.54772510028,2475.743128997603,2440.317308299832,2407.728712321805,2377.5563851546794,2349.4666205827148,2323.1904006558493,2298.507686088591,2275.236203782267,2253.22326992678,2232.3397129387336,2212.475280637115,2193.535116836056,2175.437021793589,2158.1092961382847,2141.4890252216173,2125.520700160258,2110.155099264702,2095.3483729931327,2081.061289548512,2067.258608421169,2053.9085566896874
Offshore Wind - Class 8/Moderate,3409.3244812630764,3732.169825533254,3458.712139892305,3058.9597102137946,2989.2448825053375,2930.30183553781,2879.2430458138424,2834.206001472215,2793.9189924891775,2757.4749598648305,2724.2041647807205,2693.598000194899,2665.261117813193,2638.8801114560556,2614.202328089226,2591.0211138700015,2569.1652837475986,2548.491441982458,2528.878274764561,2510.222236780071,2492.4342421402134,2475.4370914825704,2459.1634470561035,2443.5542214398956,2428.557282470282,2414.126402714477,2400.2204000885763,2386.802429346533,2373.839393731438,2361.3014531341064
Offshore Wind - Class 8/Conservative,3850.421063200648,4277.525006201206,4008.6604595785293,3577.860268410501,3523.6267083640123,3477.77288670064,3438.0524996694044,3403.016635292999,3371.675986644879,3343.324921360256,3317.442426598391,3293.6328394643688,3271.5886049350183,3251.065913573865,3231.868217903783,3213.8347547994013,3196.8323535273776,3180.749461614481,3165.491704879257,3150.9785318640047,3137.140639594635,3123.9179720343636,3111.2581448327696,3099.1151918547316,3087.448557698747,3076.2222804563644,3065.404323169397,3054.9660226548513,3044.8816318082436,3035.1279369832587
Offshore Wind - Class 9/Advanced,3181.8384005101443,3459.042892763145,3188.415886745379,2807.3645880969702,2732.8525952515447,2669.8536029525326,2615.2813935723625,2567.1452934618346,2524.0860846280793,2485.1342921984988,2449.574091782654,2416.861878447182,2386.575099483641,2358.3787828383697,2332.0028901034716,2307.2265473249386,2283.8667899929446,2261.7703551264094,2240.807581159189,2220.867797693932,2201.8557887296074,2183.6890427183953,2166.295588313762,2149.6122722149053,2133.583374978291,2118.159488203235,2103.2965960147503,2088.9553177989833,2075.1002793694797,2061.6995872815405
Offshore Wind - Class 9/Moderate,3422.256971000537,3746.326954968258,3471.8319703747993,3070.563171625889,3000.5838967230266,2941.417262838445,2890.16479331728,2844.956911287144,2804.5170827842603,2767.934808088648,2734.537807881398,2703.81554583651,2675.3711739968167,2648.8900973483787,2624.1187044756516,2600.849557642022,2578.910822445516,2558.158559207755,2538.470993942632,2519.7441885609346,2501.8887192470193,2484.8270938004102,2468.491719039769,2452.823283409612,2437.769456994881,2423.283837009634,2409.3250851551875,2395.8562164215123,2382.84400850675,2370.25850811011
Offshore Wind - Class 9/Conservative,3865.026751558682,4293.750815316311,4023.8663927595385,3591.4320599655675,3536.992777359498,3490.9650197503556,3451.0939625495685,3415.925197664871,3384.46566546101,3356.0070569188147,3330.026382854942,3306.1264795181187,3283.998625245799,3263.3980857663832,3244.1275680450117,3226.025699138305,3208.9588031603143,3192.814904489113,3177.499270956453,3162.9310455511713,3149.040662414258,3135.767837700138,3123.0599883503846,3110.8709738678954,3099.160085013562,3087.8912234656877,3077.0322307412416,3066.554334930026,3056.4316912618265,3046.640998034689
