tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,1113.05,1038.04,993.45,962.16,868.76,780.26,694.97,681.33,669.46,653.52,640.03,628.37,618.13,609.01,602.91,597.23,591.93,586.96,582.28,577.87,573.7,569.74,565.97,562.38,558.96,555.68,552.55,549.54,546.64
Offshore Wind - Class 1/Moderate,1266.89,1232.87,1208.56,1189.74,1174.46,1161.63,1078.21,996.16,915.18,829.82,746.38,736.77,728.29,720.7,715.61,710.85,706.4,702.22,698.27,694.54,691.0,687.64,684.43,681.37,678.45,675.64,672.95,670.37,667.88
Offshore Wind - Class 1/Conservative,1538.37,1533.17,1528.42,1524.05,1520,1516.24,1512.73,1509.43,1400.75,1286.42,1173.34,1061.2,949.81,839.0,835.47,832.17,829.08,826.16,823.4,820.78,818.3,815.93,813.67,811.51,809.44,807.45,805.54,803.7,801.93
Offshore Wind - Class 2/Advanced,1060.71,989.22,946.73,916.91,827.91,743.57,662.29,649.29,637.98,622.78,609.93,598.82,589.06,580.37,574.55,569.14,564.09,559.36,554.9,550.7,546.72,542.94,539.36,535.94,532.67,529.55,526.56,523.69,520.94
Offshore Wind - Class 2/Moderate,1207.31,1174.9,1151.72,1133.79,1119.23,1107.01,1027.5,949.31,872.14,790.79,711.28,702.12,694.04,686.81,681.95,677.42,673.18,669.19,665.43,661.88,658.5,655.3,652.24,649.33,646.54,643.87,641.3,638.84,636.47
Offshore Wind - Class 2/Conservative,1466.02,1461.07,1456.54,1452.38,1448.52,1444.94,1441.59,1438.44,1334.87,1225.92,1118.16,1011.3,905.14,799.54,796.18,793.04,790.09,787.31,784.68,782.18,779.82,777.56,775.41,773.35,771.37,769.48,767.66,765.91,764.22
Offshore Wind - Class 3/Advanced,1219.35,1137.18,1088.32,1054.05,951.73,854.78,761.34,746.4,733.39,715.93,701.15,688.38,677.16,667.17,660.49,654.27,648.46,643.01,637.89,633.06,628.49,624.15,620.02,616.09,612.34,608.75,605.32,602.02,598.85
Offshore Wind - Class 3/Moderate,1387.88,1350.62,1323.98,1303.37,1286.63,1272.57,1181.18,1091.29,1002.59,909.07,817.66,807.13,797.84,789.53,783.95,778.74,773.86,769.28,764.96,760.87,756.99,753.31,749.8,746.44,743.24,740.17,737.22,734.39,731.66
Offshore Wind - Class 3/Conservative,1685.28,1679.59,1674.39,1669.6,1665.17,1661.05,1657.2,1653.58,1534.52,1409.27,1285.39,1162.55,1040.51,919.13,915.26,911.65,908.26,905.06,902.04,899.17,896.45,893.86,891.38,889.01,886.74,884.57,882.47,880.46,878.52
Offshore Wind - Class 4/Advanced,1345.01,1254.36,1200.47,1162.67,1049.81,942.86,839.8,823.31,808.97,789.71,773.41,759.32,746.94,735.92,728.55,721.69,715.28,709.28,703.63,698.3,693.25,688.47,683.92,679.58,675.44,671.48,667.69,664.06,660.56
Offshore Wind - Class 4/Moderate,1530.9,1489.8,1460.41,1437.68,1419.21,1403.71,1302.9,1203.75,1105.9,1002.75,901.91,890.31,880.06,870.89,864.73,858.99,853.61,848.55,843.79,839.28,835.0,830.93,827.06,823.36,819.83,816.44,813.19,810.07,807.06
Offshore Wind - Class 4/Conservative,1858.95,1852.67,1846.93,1841.65,1836.76,1832.22,1827.97,1823.98,1692.65,1554.5,1417.85,1282.35,1147.74,1013.84,1009.58,1005.59,1001.85,998.32,994.99,991.83,988.83,985.97,983.24,980.62,978.12,975.72,973.41,971.19,969.05
Offshore Wind - Class 5/Advanced,1416.54,1321.08,1264.32,1224.51,1105.65,993.01,884.47,867.11,852,831.71,814.54,799.71,786.67,775.07,767.3,760.07,753.33,747.0,741.05,735.44,730.12,725.08,720.29,715.73,711.37,707.2,703.21,699.38,695.69
Offshore Wind - Class 5/Moderate,1612.33,1569.03,1538.09,1514.14,1494.7,1478.37,1372.2,1267.77,1164.72,1056.08,949.89,937.66,926.87,917.21,910.73,904.68,899.01,893.69,888.66,883.92,879.41,875.13,871.05,867.16,863.43,859.87,856.44,853.15,849.98
Offshore Wind - Class 5/Conservative,1957.82,1951.21,1945.16,1939.6,1934.46,1929.67,1925.19,1920.99,1782.68,1637.18,1493.27,1350.55,1208.78,1067.77,1063.28,1059.08,1055.14,1051.42,1047.91,1044.58,1041.42,1038.41,1035.53,1032.78,1030.15,1027.62,1025.19,1022.85,1020.59
Offshore Wind - Class 6/Advanced,1445.15,1347.75,1289.85,1249.24,1127.97,1013.06,902.33,884.61,869.2,848.5,830.99,815.85,802.55,790.72,782.79,775.42,768.54,762.09,756.01,750.29,744.87,739.73,734.84,730.18,725.73,721.48,717.41,713.5,709.74
Offshore Wind - Class 6/Moderate,1644.88,1600.72,1569.15,1544.72,1524.88,1508.22,1399.91,1293.37,1188.24,1077.41,969.07,956.6,945.58,935.73,929.12,922.94,917.16,911.73,906.61,901.76,897.17,892.8,888.64,884.67,880.87,877.23,873.74,870.38,867.15
Offshore Wind - Class 6/Conservative,1997.36,1990.61,1984.44,1978.77,1973.52,1968.63,1964.07,1959.78,1818.68,1670.24,1523.42,1377.83,1233.19,1089.33,1084.75,1080.46,1076.44,1072.65,1069.07,1065.68,1062.45,1059.38,1056.44,1053.64,1050.95,1048.37,1045.89,1043.5,1041.2
Offshore Wind - Class 7/Advanced,1539.72,1435.95,1374.27,1330.99,1201.79,1079.36,961.38,942.51,926.08,904.03,885.37,869.25,855.08,842.46,834.02,826.17,818.83,811.96,805.49,799.39,793.61,788.14,782.93,777.96,773.23,768.7,764.36,760.19,756.19
Offshore Wind - Class 7/Moderate,1752.53,1705.47,1671.84,1645.81,1624.67,1606.92,1491.52,1378.01,1266,1147.91,1032.48,1019.2,1007.46,996.97,989.92,983.34,977.19,971.4,965.94,960.78,955.88,951.23,946.8,942.56,938.52,934.64,930.92,927.34,923.9
Offshore Wind - Class 7/Conservative,2128.07,2120.88,2114.31,2108.26,2102.67,2097.47,2092.6,2088.04,1937.7,1779.54,1623.12,1468,1313.9,1160.62,1155.74,1151.17,1146.89,1142.85,1139.03,1135.42,1131.98,1128.7,1125.58,1122.59,1119.72,1116.98,1114.33,1111.79,1109.34
Offshore Wind - Class 8/Advanced,2905.14,1920.75,1724.44,1617.48,1463.75,1328.69,1204.9,1170.18,1140.85,1010.23,938.2,889.5,853.16,824.42,765.76,726.06,696.44,673.0,653.72,637.43,623.36,611.02,600.05,590.19,581.26,573.11,565.61,558.69,552.26
Offshore Wind - Class 8/Moderate,3086.04,2446.4,2278.95,2183.37,2117.37,2067.4,1942.27,1823.95,1710.52,1495.81,1337.24,1286.7,1248.49,1217.94,1154.68,1111.1,1078.14,1051.79,1029.93,1011.31,995.13,980.85,968.09,956.57,946.09,936.48,927.61,919.39,911.72
Offshore Wind - Class 8/Conservative,3405.29,3133.96,3024.52,2956.27,2907.01,2868.63,2837.29,2810.86,2663.91,2429.69,2241.51,2072.53,1914.05,1762.18,1703.94,1663.13,1631.87,1606.62,1585.5,1567.38,1551.53,1537.46,1524.83,1513.37,1502.9,1493.26,1484.34,1476.04,1468.27
Offshore Wind - Class 9/Advanced,3304.49,2184.78,1961.49,1839.83,1664.97,1511.34,1370.53,1331.03,1297.67,1149.09,1067.17,1011.77,970.43,937.74,871.02,825.87,792.17,765.51,743.58,725.05,709.05,695.01,682.53,671.32,661.17,651.89,643.37,635.49,628.17
Offshore Wind - Class 9/Moderate,3510.26,2782.69,2592.22,2483.5,2408.43,2351.59,2209.26,2074.67,1945.66,1701.42,1521.06,1463.57,1420.11,1385.37,1313.4,1263.83,1226.34,1196.37,1171.51,1150.32,1131.92,1115.68,1101.16,1088.06,1076.14,1065.21,1055.12,1045.77,1037.05
Offshore Wind - Class 9/Conservative,3873.39,3564.77,3440.28,3362.65,3306.61,3262.96,3227.31,3197.25,3030.1,2763.68,2549.64,2357.42,2177.16,2004.42,1938.16,1891.74,1856.19,1827.47,1803.45,1782.83,1764.81,1748.81,1734.44,1721.41,1709.5,1698.53,1688.38,1678.94,1670.11
Offshore Wind - Class 10/Advanced,3770.01,2492.57,2237.82,2099.02,1899.52,1724.25,1563.61,1518.54,1480.48,1310.98,1217.51,1154.3,1107.15,1069.85,993.73,942.22,903.77,873.35,848.34,827.19,808.94,792.92,778.68,765.9,754.31,743.73,734.0,725.01,716.67
Offshore Wind - Class 10/Moderate,4004.78,3174.71,2957.41,2833.37,2747.73,2682.87,2520.5,2366.95,2219.76,1941.12,1735.35,1669.75,1620.17,1580.53,1498.43,1441.88,1399.11,1364.91,1336.54,1312.38,1291.38,1272.85,1256.29,1241.35,1227.74,1215.27,1203.77,1193.09,1183.15
Offshore Wind - Class 10/Conservative,4419.06,4066.96,3924.94,3836.38,3772.44,3722.63,3681.96,3647.67,3456.97,3153.02,2908.82,2689.53,2483.87,2286.8,2211.21,2158.25,2117.68,2084.92,2057.51,2033.99,2013.43,1995.17,1978.78,1963.92,1950.33,1937.82,1926.24,1915.46,1905.39
Offshore Wind - Class 11/Advanced,4354.62,2879.08,2584.83,2424.51,2194.07,1991.63,1806.07,1754.02,1710.05,1514.26,1406.31,1333.3,1278.83,1235.75,1147.83,1088.32,1043.91,1008.78,979.89,955.46,934.37,915.87,899.43,884.66,871.28,859.05,847.82,837.44,827.8
Offshore Wind - Class 11/Moderate,4625.78,3667,3416,3272.73,3173.81,3098.9,2911.35,2733.98,2563.97,2242.12,2004.44,1928.68,1871.4,1825.62,1730.79,1665.46,1616.06,1576.56,1543.8,1515.88,1491.63,1470.23,1451.1,1433.84,1418.13,1403.72,1390.43,1378.1,1366.62
Offshore Wind - Class 11/Conservative,5104.31,4697.61,4533.56,4431.27,4357.42,4299.89,4252.91,4213.31,3993.03,3641.95,3359.88,3106.59,2869.04,2641.4,2554.09,2492.92,2446.07,2408.23,2376.56,2349.4,2325.64,2304.56,2285.62,2268.45,2252.76,2238.31,2224.93,2212.48,2200.85
Offshore Wind - Class 12/Advanced,5111.14,3379.26,3033.89,2845.71,2575.25,2337.63,2119.84,2058.75,2007.14,1777.34,1650.62,1564.93,1501,1450.43,1347.24,1277.4,1225.27,1184.04,1150.12,1121.45,1096.7,1074.99,1055.69,1038.35,1022.64,1008.3,995.11,982.93,971.61
Offshore Wind - Class 12/Moderate,5429.42,4304.07,4009.47,3841.3,3725.19,3637.27,3417.13,3208.95,3009.41,2631.64,2352.67,2263.75,2196.52,2142.79,2031.48,1954.8,1896.82,1850.46,1812,1779.24,1750.77,1725.65,1703.2,1682.94,1664.5,1647.59,1631.99,1617.52,1604.04
Offshore Wind - Class 12/Conservative,5991.08,5513.73,5321.18,5201.11,5114.43,5046.91,4991.77,4945.28,4686.74,4274.67,3943.59,3646.29,3367.48,3100.29,2997.81,2926.01,2871.02,2826.61,2789.45,2757.56,2729.68,2704.93,2682.7,2662.55,2644.13,2627.17,2611.47,2596.86,2583.2
Offshore Wind - Class 13/Advanced,5151.93,3406.23,3058.1,2868.42,2595.8,2356.29,2136.76,2075.17,2023.16,1791.52,1663.8,1577.42,1512.98,1462.01,1357.99,1287.59,1235.05,1193.48,1159.3,1130.4,1105.45,1083.57,1064.11,1046.64,1030.8,1016.34,1003.05,990.77,979.37
Offshore Wind - Class 13/Moderate,5472.75,4338.41,4041.46,3871.96,3754.92,3666.29,3444.4,3234.56,3033.42,2652.64,2371.45,2281.81,2214.05,2159.89,2047.69,1970.4,1911.95,1865.23,1826.46,1793.44,1764.74,1739.42,1716.79,1696.37,1677.78,1660.74,1645.01,1630.43,1616.84
Offshore Wind - Class 13/Conservative,6038.89,5557.73,5363.64,5242.62,5155.25,5087.18,5031.61,4984.75,4724.14,4308.78,3975.07,3675.39,3394.35,3125.03,3021.74,2949.36,2893.93,2849.16,2811.71,2779.56,2751.46,2726.51,2704.11,2683.8,2665.23,2648.14,2632.31,2617.58,2603.81
Offshore Wind - Class 14/Advanced,5954.53,3936.87,3534.51,3315.28,3000.19,2723.36,2469.64,2398.46,2338.34,2070.61,1922.99,1823.16,1748.68,1689.77,1569.55,1488.18,1427.45,1379.41,1339.91,1306.5,1277.67,1252.37,1229.89,1209.69,1191.39,1174.68,1159.32,1145.12,1131.94
Offshore Wind - Class 14/Moderate,6325.33,5014.28,4671.07,4475.16,4339.89,4237.45,3980.99,3738.46,3505.99,3065.89,2740.89,2637.29,2558.97,2496.37,2366.69,2277.36,2209.81,2155.8,2111,2072.83,2039.67,2010.4,1984.25,1960.64,1939.15,1919.46,1901.28,1884.43,1868.72
Offshore Wind - Class 14/Conservative,6979.67,6423.54,6199.23,6059.35,5958.37,5879.7,5815.46,5761.3,5460.1,4980.03,4594.33,4247.97,3923.14,3611.87,3492.48,3408.83,3344.77,3293.02,3249.73,3212.58,3180.1,3151.27,3125.38,3101.9,3080.43,3060.68,3042.39,3025.36,3009.45
