tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,75.69879454534325,76.5648457892483,70.35272946380303,64.2565254745598,61.353679113016504,58.50489120789862,55.708279409832095,52.96239400975951,50.26631028560732,47.99240958697153,45.7588393190062,43.564183971143166,41.40803971991199,39.28940804295316,38.84445351248586,38.40274942524391,37.96409060085895,37.52844534011113,37.095610132199766,36.665899369754264,36.23929280183721,35.815393826272825,35.394185069544235,34.97598080471025,34.56058024332776,34.147955032840116,33.73790487889471,33.330747441361325,32.9264665428061
PV+Storage - Class 1/Moderate,78.77515225806114,79.88649741925376,76.45024542077826,72.12885803241691,69.74689882000574,67.39056831139536,65.05943452458604,62.753075002885744,60.47107630346588,58.54277457661627,56.63473955708442,54.74664315659077,52.87816492935754,51.028991825681246,50.363285201120085,49.70240824875476,49.046308522775966,48.394934368430185,47.74823490859242,47.106160030765,46.468660374503216,45.835687319269475,45.20719297271969,44.58313015942694,43.9634524100499,43.34811395095529,42.737069694306385,42.13027522863222,41.52768680989525
PV+Storage - Class 1/Conservative,82.65931051385647,84.25694891130506,84.58695465744948,83.37274420938299,81.63134158975076,79.89018271461347,78.14926332584322,76.40857950797412,74.66812771459189,73.65719798482843,72.64647510936011,71.6359544223006,70.62563139704372,69.61550164110497,68.73925314116534,67.8718476869147,67.01315221116113,66.16303630102743,65.32137213214313,64.48803440478355,63.66290028188907,62.84584932890034,62.036763455347625,61.23552685813526,60.44202596646364,59.656149388334256,58.87778785858484,58.10683418840383,57.343183216275264
PV+Storage - Class 2/Advanced,77.92654037974916,78.8280450048594,72.42123089831838,66.13269598453344,63.140673440155,60.20380233683074,57.32017229988632,54.48831796612412,51.707314675789064,49.36193874586721,47.05775282830468,44.79331728286444,42.56823674673051,40.381500325989926,39.91908670062828,39.460119354103156,39.004384608846586,38.551848122846934,38.10229807427996,37.65605776952347,37.213104745939276,36.773027816781294,36.335807629041696,35.90176737809718,35.47069826833146,35.04256964833076,34.617173349529466,34.1948360708966,33.775539771707
PV+Storage - Class 2/Moderate,81.10012142058024,82.25304633879531,78.71098450085759,74.25442612645652,71.79978762922731,69.3712073739695,66.96825122699647,64.59049452007895,62.237521535129886,60.24953223038056,58.282165917140716,56.33509264195424,54.407990076196725,52.50054327083279,51.813715375709776,51.131840302290385,50.454864583326746,49.782735554096064,49.11540133887412,48.452810837840154,47.79491371441388,47.14166038302688,46.493001997332435,45.848890438859215,45.20927830611684,44.57411890416332,43.94336623464659,43.3169749863361,42.694900526162634
PV+Storage - Class 2/Conservative,85.10367497972028,86.75275911553203,87.09339141478233,85.84008203598859,84.04260430968793,82.24537817672683,80.4483992418609,78.65166346354188,76.85516718115699,75.81168438652978,74.76841510713676,73.72535452684481,72.68249797328602,71.63984091253295,70.73993963861471,69.84899402074134,68.96687114901268,68.09344072859591,67.22857501576703,66.37214875581914,65.52403912277444,64.68412566083907,63.85229022754236,63.02841693850443,62.21239211377746,61.40410422570931,60.60344384827891,59.810303607855246,59.02457813533361
PV+Storage - Class 3/Advanced,81.29401399123026,82.20619989710764,75.47054129632988,68.8646677984422,65.71138033244502,62.61865856170444,59.5843588566508,56.60681078102571,53.68491574571227,51.220101457659055,48.800322668592834,46.42397782323845,44.09055961891146,41.79892314370275,41.33082264175483,40.86584831277586,40.403785747998654,39.94460727501955,39.48809974181966,39.034608554539695,38.58411821483328,38.13620671865291,37.69086109588914,37.2484266313167,36.808692256085195,36.37163300023503,35.93703783709668,35.50525574298452,35.076274783320926
PV+Storage - Class 3/Moderate,84.62818403435926,85.81253326759314,82.08154012691458,77.3958831691638,74.8076092915305,72.24825907106859,69.71732857530311,67.21432534724144,64.73876781087395,62.646049458388376,60.57615011327846,58.528687852726065,56.503289861024754,54.499592133304915,53.77786287277282,53.061485863294635,52.350401729562876,51.644552008026395,50.94387913101766,50.24832641137635,49.55783802756868,48.872359009303274,48.19183522364626,47.5162133616403,46.84544092543418,46.17946621593229,45.51823832097544,44.861707104068486,44.20982319367229
PV+Storage - Class 3/Conservative,88.84615033001774,90.57400111883508,90.93090333757276,89.61773104287052,87.73439881025436,85.85133018805126,83.96852057108293,82.08596572476108,80.20366181362786,79.11033823439978,78.01723836872141,76.92435717042245,75.83168974396459,74.73923133886242,73.77771427737511,72.82629100018087,71.88480357304614,70.95309733642887,70.03102082110787,69.1184256664059,68.21516654091354,67.32110106562536,66.43608973940306,65.55999586668426,64.69268548735772,63.83402730873047,62.98389263951373,62.14215532575875,61.308691688675175
PV+Storage - Class 4/Advanced,84.84108708365984,85.77012115505254,78.6926196523587,71.7560117120981,68.43639078327399,65.18256284968699,61.99215857764484,58.863310765254354,55.794756352276124,53.20573738264315,50.665470148655466,48.17219632994373,45.72530470253686,43.32352218883049,42.84662079564187,42.37260802188462,41.90126610529826,41.432572040911246,40.96630886869367,40.50284324826551,40.04216479174794,39.583837773392524,39.127853896109954,38.67457979702964,38.22379994904577,37.775493419291465,37.329444255160894,36.886023079526574,36.44522254310528
