tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 1/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 1/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 2/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 2/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 2/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 3/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 3/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 3/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 4/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 4/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 4/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 5/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 5/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 5/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 6/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 6/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 6/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 7/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 7/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
PV+Storage - Class 7/Conservative,88.08560345636053,86.56546912040733,86.23383523492271,85.90289995550891,85.5726466486881,85.24305920487146,84.9141220178948,84.58581996550605,84.25813839075316,83.93106308422466,83.60458026709723,83.2786765749483,82.9533390422933,82.6285550878101,82.43126769788421,82.23417261761833,82.0372673166222,81.84054930870454,81.64401615091211,81.44766544259396,81.25149482448964,81.05550197784103,80.85968462352692,80.6640405212196,80.4685674685631,80.27326330037191,80.07812588785029,79.88315313783082,79.68834299203223
PV+Storage - Class 8/Advanced,33.76560345636052,32.218802453740665,31.407927793054256,30.602120918978418,29.801063284926194,29.00446249365733,28.21204966800207,27.423577132574675,26.638816364391797,25.85755617669643,25.07960110560348,24.30476997362477,23.5328946078553,22.76381869373592,22.670208627372556,22.57681967807823,22.483648495594316,22.390691797004074,22.297946365049107,22.205409046496044,22.11307675055179,22.020946447325578,21.929015166336264,21.83727999506329,21.745738077539933,21.654386612987203,21.563222854487258,21.47224410769484,21.38144772958556
PV+Storage - Class 8/Moderate,33.76560345636052,32.218802453740665,31.608888816618236,31.001076581156074,30.395279725063983,29.79141685802126,29.1894109140506,28.589188868087376,27.99068147455273,27.393823025963098,26.798551129807034,26.20480650209682,25.612532776158695,25.02167632536557,24.869318093880388,24.71724063627937,24.56543934971196,24.413909731389563,24.262647375881173,24.11164797249625,23.960907302751526,23.810421237918703,23.660185736649964,23.510196842678514,23.36045068259131,23.210943463671406,23.061671471807394,22.91263106946748,22.76381869373592
