tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 1/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 1/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 2/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 2/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 2/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 3/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 3/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 3/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 4/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 4/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 4/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 5/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 5/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 5/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 6/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 6/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 6/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 7/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 7/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 7/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 8/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 8/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 8/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
PV+Storage - Class 9/Advanced,124.93974133365239,175.85391943812002,168.11668857046806,160.3794577028161,152.64222683516414,144.90499596751218,137.16776509986022,129.43053423220826,121.69330336455629,113.95607249690431,106.21884162925234,98.48161076160036,90.74437989394839,83.00714902629642,75.26991815864444,67.53268729099247,59.7954564233405,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495,52.058225555688495
PV+Storage - Class 9/Moderate,124.93974133365239,175.85391943812002,171.37032766769858,166.88673589727713,162.4031441268557,157.91955235643425,153.4359605860128,148.95236881559137,144.46877704516993,139.9851852747485,135.50159350432705,131.0180017339056,126.53440996348417,122.05081819306272,117.56722642264128,113.08363465221984,108.6000428817984,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699,104.11645111137699
PV+Storage - Class 9/Conservative,124.93974133365239,175.85391943812002,174.6239667649291,173.3940140917382,172.1640614185473,170.9341087453564,169.70415607216552,168.47420339897462,167.24425072578373,166.01429805259284,164.78434537940194,163.55439270621105,162.32444003302015,161.09448735982926,159.86453468663836,158.63458201344747,157.40462934025658,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548,156.17467666706548
