tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,2478.4097782775225,2589.845265459338,2327.244704097117,2064.650765258823,1962.5898261629031,1860.529308881589,1758.4680602439232,1656.4065989280452,1554.3551117559143,1472.6857577668716,1391.0164035598825,1309.3373623760403,1227.6680171451517,1146.00902438583,1128.760302841589,1111.521338095978,1094.282373986988,1077.0434105549111,1059.7945697554126,1042.5556148896765,1025.3272309259855,1008.0882873724132,990.8393863462583,973.600452492568,956.361520983093,939.1225920004995,921.873518747513,904.6345972485451,887.4065814722364
PV+Storage - Class 1/Moderate,2478.4097782775225,2589.845265459338,2456.0612804602415,2275.4082985034393,2191.4675683759056,2107.5247274201433,2023.5795204702538,1939.6316495061562,1855.6807642627937,1789.0160638822151,1722.351721737955,1655.6877517864898,1589.0241687188063,1522.3609880093675,1497.7941174062014,1473.2276826767124,1448.6617019812165,1424.0961945030826,1399.531180521806,1374.9666814924303,1350.402720131981,1325.8393205136363,1301.2765081694602,1276.7143102026153,1252.1527554100987,1227.5918744171636,1203.0316998247463,1178.472266371401,1153.9136111114174
PV+Storage - Class 1/Conservative,2478.4097782775225,2589.845265459338,2618.0605346461593,2569.4573304211267,2494.6207595849396,2419.7847494691196,2344.94935928246,2270.114656874015,2195.280720368845,2156.721279782411,2118.1618391959764,2079.6023986095424,2041.042958023108,2002.4835174366733,1978.069920152239,1953.6563228678046,1929.2427255833702,1904.8291282989358,1880.415531014501,1856.0019337300666,1831.5883364456322,1807.174739161198,1782.7611418767635,1758.3475445923293,1733.9339473078949,1709.5203500234602,1685.1067527390258,1660.6931554545915,1636.2795581701564
PV+Storage - Class 2/Advanced,2478.4097782775225,2589.845265459338,2327.244704097117,2064.650765258823,1962.5898261629031,1860.529308881589,1758.4680602439232,1656.4065989280452,1554.3551117559143,1472.6857577668716,1391.0164035598825,1309.3373623760403,1227.6680171451517,1146.00902438583,1128.760302841589,1111.521338095978,1094.282373986988,1077.0434105549111,1059.7945697554126,1042.5556148896765,1025.3272309259855,1008.0882873724132,990.8393863462583,973.600452492568,956.361520983093,939.1225920004995,921.873518747513,904.6345972485451,887.4065814722364
PV+Storage - Class 2/Moderate,2478.4097782775225,2589.845265459338,2456.0612804602415,2275.4082985034393,2191.4675683759056,2107.5247274201433,2023.5795204702538,1939.6316495061562,1855.6807642627937,1789.0160638822151,1722.351721737955,1655.6877517864898,1589.0241687188063,1522.3609880093675,1497.7941174062014,1473.2276826767124,1448.6617019812165,1424.0961945030826,1399.531180521806,1374.9666814924303,1350.402720131981,1325.8393205136363,1301.2765081694602,1276.7143102026153,1252.1527554100987,1227.5918744171636,1203.0316998247463,1178.472266371401,1153.9136111114174
PV+Storage - Class 2/Conservative,2478.4097782775225,2589.845265459338,2618.0605346461593,2569.4573304211267,2494.6207595849396,2419.7847494691196,2344.94935928246,2270.114656874015,2195.280720368845,2156.721279782411,2118.1618391959764,2079.6023986095424,2041.042958023108,2002.4835174366733,1978.069920152239,1953.6563228678046,1929.2427255833702,1904.8291282989358,1880.415531014501,1856.0019337300666,1831.5883364456322,1807.174739161198,1782.7611418767635,1758.3475445923293,1733.9339473078949,1709.5203500234602,1685.1067527390258,1660.6931554545915,1636.2795581701564
PV+Storage - Class 3/Advanced,2478.4097782775225,2589.845265459338,2327.244704097117,2064.650765258823,1962.5898261629031,1860.529308881589,1758.4680602439232,1656.4065989280452,1554.3551117559143,1472.6857577668716,1391.0164035598825,1309.3373623760403,1227.6680171451517,1146.00902438583,1128.760302841589,1111.521338095978,1094.282373986988,1077.0434105549111,1059.7945697554126,1042.5556148896765,1025.3272309259855,1008.0882873724132,990.8393863462583,973.600452492568,956.361520983093,939.1225920004995,921.873518747513,904.6345972485451,887.4065814722364
PV+Storage - Class 3/Moderate,2478.4097782775225,2589.845265459338,2456.0612804602415,2275.4082985034393,2191.4675683759056,2107.5247274201433,2023.5795204702538,1939.6316495061562,1855.6807642627937,1789.0160638822151,1722.351721737955,1655.6877517864898,1589.0241687188063,1522.3609880093675,1497.7941174062014,1473.2276826767124,1448.6617019812165,1424.0961945030826,1399.531180521806,1374.9666814924303,1350.402720131981,1325.8393205136363,1301.2765081694602,1276.7143102026153,1252.1527554100987,1227.5918744171636,1203.0316998247463,1178.472266371401,1153.9136111114174
PV+Storage - Class 3/Conservative,2478.4097782775225,2589.845265459338,2618.0605346461593,2569.4573304211267,2494.6207595849396,2419.7847494691196,2344.94935928246,2270.114656874015,2195.280720368845,2156.721279782411,2118.1618391959764,2079.6023986095424,2041.042958023108,2002.4835174366733,1978.069920152239,1953.6563228678046,1929.2427255833702,1904.8291282989358,1880.415531014501,1856.0019337300666,1831.5883364456322,1807.174739161198,1782.7611418767635,1758.3475445923293,1733.9339473078949,1709.5203500234602,1685.1067527390258,1660.6931554545915,1636.2795581701564
PV+Storage - Class 4/Advanced,2478.4097782775225,2589.845265459338,2327.244704097117,2064.650765258823,1962.5898261629031,1860.529308881589,1758.4680602439232,1656.4065989280452,1554.3551117559143,1472.6857577668716,1391.0164035598825,1309.3373623760403,1227.6680171451517,1146.00902438583,1128.760302841589,1111.521338095978,1094.282373986988,1077.0434105549111,1059.7945697554126,1042.5556148896765,1025.3272309259855,1008.0882873724132,990.8393863462583,973.600452492568,956.361520983093,939.1225920004995,921.873518747513,904.6345972485451,887.4065814722364
