tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,125.51707372031491,113.88167398542491,107.25220541605562,102.74763889057168,93.31857409879848,84.68732839648472,76.61203596473993,74.83656525000306,73.31653973547718,71.28375445024555,69.58880268223221,68.13316494936372,66.85690927093337,65.74016686119869,64.99270644943994,64.29098892256042,63.65374248036965,63.0515410899169,62.48060556831923,61.96118541720119,61.45495493279951,60.982936526928874,60.53136039065275,60.10977086480369,59.69388900933748,59.31609080442288,58.94141852491957,58.580055208967565,58.24198302052843
Offshore Wind - Class 1/Moderate,139.81306404755654,134.50946952714733,130.7583205329859,127.91745460185327,125.6316027147426,123.71504284280094,115.61794471387876,107.74413276219836,100.05474097176133,91.81179440924338,83.89353302130121,82.60931807130488,81.48728006988757,80.48412910129093,79.81879016681968,79.19249214901416,78.61634222462362,78.05475087114266,77.55152358986767,77.05688100211219,76.5995048118513,76.16177163742285,75.75713058896825,75.35366305490668,74.98019983219623,74.62047918482335,74.27345255695887,73.9381647685382,73.62843162901954
Offshore Wind - Class 1/Conservative,165.0412823955915,164.22740667664277,163.46778555552146,162.78869394222443,162.18311077086355,161.57676700600408,161.03419517382184,160.51750517368598,150.32351562446047,139.28625307804643,128.46590970298442,117.8194100356274,107.33818301183513,96.9510343801158,96.46704656836201,96.0099436668299,95.57658765275492,95.18421395431677,94.81054091136393,94.45367499010243,94.11202854491515,93.78421614221874,93.46899746835825,93.18480916688131,92.89172908039997,92.62777763376353,92.37276508038543,92.12608318872783,91.88711858954129
Offshore Wind - Class 2/Advanced,128.6041621196736,116.67504732259735,109.90234629101212,105.28209150008938,95.62559751304282,86.81253792771362,78.55494411529223,76.73589074118071,75.1657049527606,73.09586661972915,71.35988263430039,69.85669107866723,68.56633843149362,67.41342322332719,66.64181680673913,65.93029994592922,65.27274272022085,64.66403226308994,64.08713122047389,63.53879249367857,63.02862671681524,62.54152264219201,62.075428914269345,61.640636428626195,61.22323394491724,60.83374461693314,60.447045009151445,60.08574010356783,59.73698660934076
Offshore Wind - Class 2/Moderate,143.20801026838677,137.77524684417853,133.9482076616934,131.03471837032632,128.66784667947567,126.73814859517367,118.41935916080185,110.38323274372361,102.53526722889366,94.1133499433816,86.02530203609271,84.69892850740855,83.5404904045162,82.52217090462516,81.83542051594954,81.18875791746169,80.59429353733485,80.03085980663035,79.51178813332567,79.01736856560655,78.54523325807848,78.09331206358023,77.65982587300543,77.2592463259506,76.87394491604601,76.50276488552822,76.16035436094093,75.8141922209977,75.47922534032723
Offshore Wind - Class 2/Conservative,168.97950635843975,168.13666793780527,167.38659749776488,166.68331239520936,166.02013376861856,165.4282524815122,164.8665278050981,164.36757835793057,153.91312599249963,142.65405326199257,131.5863295168213,120.72596722683943,110.00943316542673,99.39038400001704,98.8908810706506,98.41892020825424,97.99272030378208,97.56667260661274,97.18118985888587,96.83403991901568,96.4813170518004,96.14280231469107,95.83807662814735,95.52429759517393,95.24212242537095,94.96987299531196,94.7068054911994,94.4522883147519,94.20573040215848
Offshore Wind - Class 3/Advanced,132.01667983607706,119.7584183029842,112.81384118641235,108.05310281573516,98.12440934613375,89.0382603055761,80.50539106290881,78.64016835228873,77.02999011784225,74.90733112264222,73.11226905179319,71.58530397699617,70.24782946892469,69.06561219994224,68.28790986719002,67.55809114402629,66.88360626552087,66.24609416169832,65.65448588724085,65.09216619769964,64.5689325901833,64.06937541953121,63.591407539501425,63.145457347973085,62.71735491515025,62.317843461653375,61.92125542432429,61.55067619780767,61.19295438175021
Offshore Wind - Class 3/Moderate,147.10525419087983,141.50541099644764,137.58325935229797,134.5971425903114,132.19963094475162,130.19316859331965,121.6123594016174,113.32122709223131,105.22311738106576,96.53675892242133,88.17408740149067,86.83319774034872,85.64577182977483,84.60189749989138,83.880427777718,83.23511464382874,82.62569652582714,82.04813661251774,81.49902043545495,80.99231538998264,80.50842847891776,80.04527882758978,79.61750039905587,79.20681159698539,78.81181983067557,78.43128339419782,78.0641250621325,77.70933910852045,77.38197016816432
Offshore Wind - Class 3/Conservative,173.73214921534,172.86821803903175,172.0993922113509,171.37850272142649,170.6987649972536,170.09208511465775,169.51626134299372,169.00476106265648,158.2071281508639,146.55258956191471,135.15859736087924,123.94506409158467,112.85447032015013,101.8908874686276,101.3790867575975,100.9175006137864,100.4588547241598,100.04407994868049,99.64902637074526,99.27163619673105,98.91026592290132,98.58475546136076,98.25116037706472,97.95087992075977,97.64053454385167,97.3615604662788,97.09202900555265,96.83123706569864,96.578568689437
Offshore Wind - Class 4/Advanced,139.14670865726043,126.2441954466506,118.88241989223192,113.89539446974435,103.32987583388095,93.65639184408018,84.58678102985623,82.62393017866044,80.94574039149956,78.69527420604064,76.80594334807004,75.198625609727,73.79073243559158,72.54621531596703,71.71327927804553,70.94517776765684,70.2351955990371,69.564191138862,68.94142557180372,68.3495625913209,67.7987339801043,67.27289390950554,66.76978439639963,66.30028544358073,65.84963105719326,65.41628988344856,65.01149592253842,64.62135028642054,64.24473560164941
Offshore Wind - Class 4/Moderate,155.24275218059523,149.3529559684831,145.22719191173744,142.05526534602063,139.5335414973546,137.42302354061837,128.2948077837108,119.47146239116809,110.85139211594682,101.59156794673446,92.71524770040082,91.28606669375611,90.05641570728389,88.94005660158624,88.19987361772826,87.50299383801473,86.86216625038415,86.25490688142773,85.67758562594767,85.14470420360904,84.63590573877873,84.14893330978386,83.6990308039526,83.26714200668687,82.83475203230385,82.43467859251221,82.0654933238127,81.69243281655929,81.34815413603361
