Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
10 year CRF/Moderate,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
10 year CRF/Conservative,0.12036342777594221,0.12077976425400208,0.12103641110483175,0.12107728307912258,0.12105532881176742,0.12105695042756805,0.12108669920196248,0.12115036800785124,0.12120997194723003,0.12113391524234307,0.12105974229011528,0.12098754789261415,0.12091743305250059,0.12096631370901298,0.12101684722099662,0.12106911885941085,0.121123219862966,0.12117924796945456,0.12123730800487911,0.12129751253783892,0.12135998260777173,0.12142484853696085,0.12149225083776609,0.1215623412283652,0.12163528377245283,0.1217112561609142,0.1217113052609607,0.12171135436101724,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367,0.12171140346108367
ITC Schedule/*,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,25.50432822699195,25.574297162371387,25.617304966530998,25.624145403039318,25.620471379253196,25.62074277859985,25.625720969698317,25.63637111215482,25.646336043169637,25.633619547194456,25.621210025743203,25.609123953527146,25.597378867463494,25.60556771437313,25.614029858242905,25.622779210057804,25.63183064099799,25.641200066720724,25.650904540676528,25.660962357609193,25.6713931685607,25.682218108899686,25.693459941127884,25.70514321449242,25.71729444375697,25.729942309868655,25.729950481363343,25.729958652856265,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382
PTC/Moderate,25.50432822699195,25.574297162371387,25.617304966530998,25.624145403039318,25.620471379253196,25.62074277859985,25.625720969698317,25.63637111215482,25.646336043169637,25.633619547194456,25.621210025743203,25.609123953527146,25.597378867463494,25.60556771437313,25.614029858242905,25.622779210057804,25.63183064099799,25.641200066720724,25.650904540676528,25.660962357609193,25.6713931685607,25.682218108899686,25.693459941127884,25.70514321449242,25.71729444375697,25.729942309868655,25.729950481363343,25.729958652856265,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382
PTC/Conservative,25.50432822699195,25.574297162371387,25.617304966530998,25.624145403039318,25.620471379253196,25.62074277859985,25.625720969698317,25.63637111215482,25.646336043169637,25.633619547194456,25.621210025743203,25.609123953527146,25.597378867463494,25.60556771437313,25.614029858242905,25.622779210057804,25.63183064099799,25.641200066720724,25.650904540676528,25.660962357609193,25.6713931685607,25.682218108899686,25.693459941127884,25.70514321449242,25.71729444375697,25.729942309868655,25.729950481363343,25.729958652856265,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382,25.729966824347382
PVD/Advanced,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
PVD/Moderate,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
PVD/Conservative,0.8487550707875822,0.8484444695843896,0.8478034370522338,0.8477278545175548,0.8478067250037652,0.8478008987008656,0.8476940331407384,0.8474654375050293,0.8472515841032784,0.8475244936626046,0.8477908680670946,0.8480503498847483,0.848302558676096,0.8481267100160338,0.8479450166053604,0.8477571821270953,0.8475628898899934,0.8473618010468177,0.8471535526223127,0.8469377553267308,0.846713991127215,0.8464818105451557,0.8462407296427585,0.8459902266563173,0.8457297382269068,0.8454586551711899,0.8454584800477423,0.8454583049243545,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271,0.8454581298010271
