tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,172.2969206749234,186.3591176774621,172.53046191085033,158.53153832033996,153.2663623358946,148.08521310550728,142.9929304040162,137.99580037842497,133.0137321994886,127.75829332374883,122.54063746030931,117.36028703445426,112.2167524737742,108.87719544655675,105.54637330771567,102.22414274401282,98.91035423936027,95.60485148876779,92.30747074857808,89.01804011471476,85.7363787194272,82.46229583553682,79.19558987548018,75.93604727039362,72.68344121208052,69.43753023784609,66.10729206882117,62.787496864713304,62.497510345767225,62.20747004204368,61.91742973832012,61.62738943459662,61.337349130873065,61.047308827149536,60.75726852342598,60.46722821970242,60.17718791597912,59.88714761225559
Residential DW - Class 1/Moderate,172.2969206749234,187.45047120807882,174.62311590334045,161.52474626766528,157.24700683345748,153.0499533687482,148.93990231332862,144.92500343922694,140.9227325312833,136.62657492411185,132.36209553642132,128.1289537246252,123.92680221454954,121.4693713049189,119.01953282309725,116.57723622267842,114.14243030452177,111.71506313632315,109.2950819637789,106.88243311225877,104.47706187775991,102.0789124057147,99.6879275560183,97.30404875237294,94.92721581374636,92.55736676538527,90.07499246171396,87.60040248596495,87.22913129884881,86.85778790131725,86.48644450378569,86.11510110625412,85.74375770872258,85.37241431119102,85.00107091365946,84.62972751612791,84.25838411859634,83.88704072106478
Residential DW - Class 1/Conservative,172.2969206749234,188.52962262526984,176.69141567764106,164.48149759389736,161.17914170458596,157.95418009595832,154.81440557339417,151.7698312370113,148.73549919120407,145.38681235650722,142.0637465714402,138.76609783608296,135.49366088934337,134.10329328975334,132.71907355268195,131.34106040099502,129.96931840893006,128.60391851452695,127.24493858848834,125.89246406682896,124.546588655798,123.2074151188666,121.87505615712692,120.54963539626952,119.2312884954687,117.92016439609182,116.46516882883105,115.01473604568942,114.55365831120947,114.09248786242394,113.6313174136384,113.17014696485295,112.70897651606744,112.24780606728193,111.78663561849642,111.32546516971091,110.8642947209254,110.40312427213992
Commercial DW - Class 1/Advanced,107.1184709009963,116.30233049081576,107.16921392990086,97.93675209275033,94.44674384042483,91.01072334575288,87.63160881934498,84.31319896644636,81.00504745147543,77.52517506754005,74.07014873297408,70.63964824121692,67.23334514414212,65.01394839110583,62.800268650522824,60.592206642756906,58.38965868534649,56.192516279005574,54.00066564866221,51.81398723370549,49.63235512072998,47.45563641104043,45.28369051395916,43.11636835555011,40.95351149067869,38.79495110431038,36.58538329825424,34.3827442798751,34.1858088177609,33.98884081728686,33.79187281681283,33.59490481633863,33.39793681586458,33.20096881539055,33.00400081491652,32.80703281444248,32.61006481396845,32.413096813494235
Commercial DW - Class 1/Moderate,107.1184709009963,117.03273180037459,108.57079050860376,99.94325185473778,97.11520122956574,94.33888970104591,91.61820608421438,88.95817394748236,86.30674836180313,83.47006914722924,80.65417276861032,77.85882930662318,75.08380412444825,73.45045442064006,71.82205047190767,70.19855405197171,68.5799261779343,66.96612702851598,65.35711585367144,63.75285087447696,62.15328917202791,60.55838656389078,58.9680974664323,57.382374741081236,55.80116952226675,54.22443102441428,52.57813746294147,50.937006426902826,50.6858406249941,50.43463017771879,50.18341973044346,49.93220928316791,49.680998835892595,49.42978838861707,49.178577941341715,48.92736749406622,48.67615704679086,48.42494659951534
Commercial DW - Class 1/Conservative,107.1184709009963,117.75245515499057,109.95105493953197,101.91784876974936,99.74120829987365,97.61410122887389,95.54138671424144,93.52931292770786,91.52423608902055,89.32041478951733,87.13335478696695,84.96291619772786,82.80895794675291,81.88429404925824,80.96360255314343,80.04691714603386,79.1342750318752,78.22571723872852,77.32128896054772,76.42103993737805,75.52502487909659,74.63330393861133,73.74594324137043,72.86301547913695,71.98460057729982,71.11078644654498,70.14679764793526,69.18583186551561,68.87488460596154,68.56387922846831,68.25287385097502,67.941868473482,67.63086309598874,67.31985771849547,67.00885234100224,66.69784696350898,66.38684158601572,66.07583620852247
Midsize DW - Class 1/Advanced,68.19370634445687,74.34276882598454,68.09767608756967,61.79718211546776,59.3886856947123,57.01566171593886,54.67983922545035,52.38347769491713,50.094469554073925,47.69669113630766,45.31582136116625,42.95163697818222,40.603908822194654,39.06576545442136,37.53150966072781,36.00106922227813,34.474368632122406,32.95132878762662,31.431866649539188,29.915894863378824,28.40332133817058,26.894048776799846,25.387974151356588,23.88498811577688,22.384974346844004,20.88780880312401,19.360284120920074,17.837549504845416,17.694813638574505,17.552058377757934,17.40930311694156,17.26654785612521,17.12379259530884,16.981037334492267,16.838282073675895,16.69552681285953,16.552771552043158,16.410016291226807
Midsize DW - Class 1/Moderate,68.19370634445687,74.85687671528137,69.08570784931882,63.21419664743762,61.273223920088306,59.36612241701387,57.49527889316764,55.66378269229814,53.838444253031966,51.895095361896765,49.96582755700806,48.0504791845359,46.1488850585292,45.01700692521727,43.88846391243382,42.76322528755185,41.64125949787605,40.52253408804958,39.40701560870462,38.294669515238084,37.18546005543176,36.079350144440525,34.9763012254461,33.87627311400405,32.77922382380048,31.685109371156024,30.548048004515746,29.41455231194971,29.23389091171472,29.053201918864342,28.872512926014164,28.69182393316399,28.5111349403138,28.330445947463435,28.149756954613256,27.969067961763084,27.788378968912898,27.607689976062513
Midsize DW - Class 1/Conservative,68.19370634445687,75.3598485735242,70.05151318843096,64.5979397246629,63.11349074037553,61.661356568971016,60.24458140084397,58.8670841808282,57.49459308764385,55.99489509433384,54.50649409310467,53.029289764416305,51.563180641288284,50.922256932591104,50.28397377220523,49.64834929304806,49.015403700236206,48.385159452283105,47.7576414623903,47.132877322466385,46.510897552916504,45.8917358817162,45.275429556844784,44.662019696806595,44.0515516847631,43.44407561271871,42.779656876518814,42.1173217281697,41.89504698033625,41.67273551714648,41.45042405395694,41.22811259076721,41.005801127577655,40.783489664387915,40.56117820119837,40.33886673800863,40.11655527481906,39.89424381162935
Large DW - Class 1/Advanced,44.38476493379148,48.791952149492595,44.234386091966286,39.64680100220653,37.879689935202336,36.137268707658166,34.420578185908624,32.73098695953935,31.04700644311745,29.290645380303324,27.546537090210236,25.814514824048686,24.094407262750085,22.961384696468635,21.831156280819922,20.70366562956595,19.578853712755382,18.456658610787432,17.337015241828382,16.219855059140627,15.10510571435977,13.992690682152027,12.882528840967986,11.774534003766878,10.668614391589507,9.564672041677063,8.442294201801612,7.323435970662441,7.215143515203064,7.106839275803058,6.998535036403059,6.890230797003067,6.781926557603075,6.673622318203069,6.565318078803063,6.45701383940305,6.348709600003058,6.24040536060307
