tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 1/Advanced,2584.48,2584.48,2558.11,2531.74,2531.74,2505.36,2478.99,2478.99,2452.62,2452.62,2426.25,2426.25,2399.88,2399.88,2399.88,2373.5,2373.5,2373.5,2373.5,2347.13,2347.13,2347.13,2347.13,2347.13,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76,2320.76
Pumped Storage Hydropower - National Class 1/Moderate,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48
Pumped Storage Hydropower - National Class 1/Conservative,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48,2584.48
Pumped Storage Hydropower - National Class 2/Advanced,2879.23,2879.23,2849.85,2820.47,2820.47,2791.09,2761.71,2761.71,2732.33,2732.33,2702.95,2702.95,2673.57,2673.57,2673.57,2644.19,2644.19,2644.19,2644.19,2614.81,2614.81,2614.81,2614.81,2614.81,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43,2585.43
Pumped Storage Hydropower - National Class 2/Moderate,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23
Pumped Storage Hydropower - National Class 2/Conservative,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23,2879.23
Pumped Storage Hydropower - National Class 3/Advanced,3055.4,3055.4,3024.22,2993.04,2993.04,2961.86,2930.69,2930.69,2899.51,2899.51,2868.33,2868.33,2837.15,2837.15,2837.15,2805.98,2805.98,2805.98,2805.98,2774.8,2774.8,2774.8,2774.8,2774.8,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62,2743.62
Pumped Storage Hydropower - National Class 3/Moderate,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4
Pumped Storage Hydropower - National Class 3/Conservative,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4
Pumped Storage Hydropower - National Class 4/Advanced,3200.65,3200.65,3167.99,3135.33,3135.33,3102.67,3070.01,3070.01,3037.35,3037.35,3004.69,3004.69,2972.03,2972.03,2972.03,2939.37,2939.37,2939.37,2939.37,2906.71,2906.71,2906.71,2906.71,2906.71,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05,2874.05
