tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 1 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 1 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 2 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 2 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 2 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 3 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 3 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 3 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 4 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
