Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.13236560824877444,0.13226367202341394,0.1320403471972041,0.1318172003249706,0.13159423143632043,0.13137144055632202,0.1313713099600718,0.13137090417403083,0.13137047604321325,0.13137002366972803,0.1313695449344885,0.13136903746401843,0.13136868188265496,0.1313683114794285,0.13136792530787342,0.13136752233918775,0.13136710145308123,0.131366661427374,0.13136620092614465,0.13136571848618167,0.13136521250145425,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088
10 year CRF/Moderate,0.13236560824877444,0.13226367202341394,0.1320403471972041,0.1318172003249706,0.13159423143632043,0.13137144055632202,0.1313713099600718,0.13137090417403083,0.13137047604321325,0.13137002366972803,0.1313695449344885,0.13136903746401843,0.13136868188265496,0.1313683114794285,0.13136792530787342,0.13136752233918775,0.13136710145308123,0.131366661427374,0.13136620092614465,0.13136571848618167,0.13136521250145425,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088
10 year CRF/Conservative,0.13236560824877444,0.13226367202341394,0.1320403471972041,0.1318172003249706,0.13159423143632043,0.13137144055632202,0.1313713099600718,0.13137090417403083,0.13137047604321325,0.13137002366972803,0.1313695449344885,0.13136903746401843,0.13136868188265496,0.1313683114794285,0.13136792530787342,0.13136752233918775,0.13136710145308123,0.131366661427374,0.13136620092614465,0.13136571848618167,0.13136521250145425,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088,0.13136468120525088
ITC Schedule/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8095696580894817,0.8098943012111578,0.810606724337544,0.8113202112799358,0.8120347646280355,0.8127503869949476,0.8127508069625966,0.8127521118812333,0.8127534886616734,0.8127549434081364,0.8127564829363401,0.8127581148802796,0.8127592583782103,0.8127604495455534,0.8127616914265802,0.8127629873304197,0.8127643408605001,0.8127657559480131,0.812767236890044,0.8127687883931576,0.8127704156233624,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755
PVD/Moderate,0.8095696580894817,0.8098943012111578,0.810606724337544,0.8113202112799358,0.8120347646280355,0.8127503869949476,0.8127508069625966,0.8127521118812333,0.8127534886616734,0.8127549434081364,0.8127564829363401,0.8127581148802796,0.8127592583782103,0.8127604495455534,0.8127616914265802,0.8127629873304197,0.8127643408605001,0.8127657559480131,0.812767236890044,0.8127687883931576,0.8127704156233624,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755
PVD/Conservative,0.8095696580894817,0.8098943012111578,0.810606724337544,0.8113202112799358,0.8120347646280355,0.8127503869949476,0.8127508069625966,0.8127521118812333,0.8127534886616734,0.8127549434081364,0.8127564829363401,0.8127581148802796,0.8127592583782103,0.8127604495455534,0.8127616914265802,0.8127629873304197,0.8127643408605001,0.8127657559480131,0.812767236890044,0.8127687883931576,0.8127704156233624,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755,0.8127721242635755
