tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,84.00804258839769,74.90663054303262,71.30507540848282,67.76159794972573,64.27480458635091,60.843345969659396,57.46591524160674,54.141246375341765,50.86811259291454,47.64532485599876,44.47173042572792,41.34621148798093,38.26768384067303,35.23509563981349,34.79523891726571,34.35707544695599,33.920595470268395,33.48578930343154,33.05264733680239,32.62116003415833,32.191317931997254,31.76311163884583,31.33653183457537,30.911569269725717,30.488214764836698,30.066459209787176,29.646293563141576,29.22770885150377,28.810696168878298
Commercial PV - Class 1/Moderate,84.84189617867162,75.89301511036871,73.50278897902659,71.13627942829557,68.79313521561049,66.47301200020445,64.17557217441465,61.900484699912695,59.64742494869127,57.41607454864768,55.20612123360946,53.017258697653894,50.84918645357871,48.70160969538634,47.762347527686124,46.82926672861757,45.902306478099085,44.98140675134018,44.066508305884454,43.157552668905396,42.25448212474873,41.357239702716186,40.465769165084765,39.58001499535671,38.699922386734706,37.82543723081726,36.95650610650963,36.0930762691453,35.23509563981349
Commercial PV - Class 1/Conservative,86.14337961342628,77.44529067906053,76.89329439839155,76.34129811772259,75.78930183705361,75.23730555638464,74.68530927571568,74.13331299504672,73.58131671437775,73.02932043370878,72.47732415303982,71.92532787237086,71.37333159170187,70.82133531103291,69.23469417826692,67.66517418225442,66.1124996838801,64.57640092925877,63.05661389349832,61.55288012941348,60.06494662100866,58.59256564155494,57.135494616094455,55.6934959882115,54.26633709091696,52.85379002149851,51.455631520195205,50.07164285256093,48.701609695386246
Commercial PV - Class 2/Advanced,87.16904333009659,77.72516919015725,73.98809704913033,70.31128789342841,66.69329570589125,63.132720365392515,59.62820584027153,56.178438466430826,52.78214530550666,49.438092578801246,46.14508417292942,42.90196021337733,39.70759570239961,36.56089921789453,36.10449184872561,35.649841444403854,35.19693787912241,34.74577110473515,34.29633115001354,33.848608119912114,33.40259219484219,32.95827362995407,32.51564275442726,32.07468997076884,31.635405754119812,31.197780651569232,30.761805281476196,30.327470332799376,29.894766564434256
Commercial PV - Class 2/Moderate,88.0342726284112,78.74866880330181,76.26850477623914,73.81294972207043,71.38163918190057,68.9742158583291,66.5903294404087,64.22963643371304,61.89179999534038,59.576489773686774,57.28338175282851,55.01215810136008,52.762507025539506,50.53412262659824,49.559518504517676,48.59132833964266,47.629489023392686,46.67393827240295,45.72461461507991,44.78145737841902,43.84440667507841,42.9134033907029,41.98838917149254,41.0693064120104,40.15609824322412,39.24870852077603,38.34708181347666,37.451163392017044,36.56089921789453
Commercial PV - Class 2/Conservative,89.38472744704545,80.3593524014248,79.78658595877074,79.21381951611671,78.64105307346267,78.06828663080863,77.4955201881546,76.92275374550057,76.34998730284653,75.77722086019249,75.20445441753846,74.63168797488443,74.05892153223037,73.48615508957634,71.83981284197714,70.21123595428325,68.60013841580759,67.00624032253876,65.42926771502536,63.86895242139722,62.32503190533515,60.79724911880779,59.28535235940233,57.78909513208267,56.30823601521543,54.8425385307112,53.39177101813398,51.95570651263821,50.53412262659824
Commercial PV - Class 3/Advanced,92.08475876384527,82.10831714248617,78.16050065347885,74.27634555450224,70.45432428329016,66.69295776182099,62.990813487871655,59.34650371601227,55.758683723188994,52.22605015434121,48.747339443777236,45.321326308291916,41.94682230825075,38.6226744730909,38.140528967274044,37.66023950665313,37.18179539439765,36.70518601571736,36.23040083707719,35.757429405421334,35.28626134740598,34.816886368641086,34.3492942529405,33.88347486158082,33.41941813256859,32.95711407991576,32.49655279292348,32.037724435473756,31.580619245329338
Commercial PV - Class 3/Moderate,92.99878085433666,83.18953487037149,80.56950719309195,77.97547626013578,75.40705705971264,72.86387214538433,70.3455514511521,67.85173211194169,65.38205828930212,62.936181002143414,60.51375796234317,58.114453415060154,55.73793798359806,53.38388851866864,52.35432364054806,51.331534421301676,50.31545419347292,49.30601716135718,48.303158386799296,47.30681377526785,46.31692006219989,45.33341479961011,44.35623634295837,43.3853238382699,42.4206172095025,41.462057146155146,40.50958509111269,39.56314322872152,38.6226744730909
Commercial PV - Class 3/Conservative,94.42539174100762,84.89104959293616,84.28598318765174,83.68091678236732,83.07585037708292,82.4707839717985,81.86571756651409,81.26065116122967,80.65558475594526,80.05051835066085,79.44545194537643,78.84038554009203,78.2353191348076,77.63025272952319,75.89106846270957,74.170651396025,72.46869938980934,70.78491675545139,69.11901408413087,67.47070808098722,65.83972140451606,64.22578251100116,62.62862550379994,61.04798998730551,59.48362092541771,57.93526850436106,56.40268799969501,54.88563964736738,53.38388851866864
Commercial PV - Class 4/Advanced,97.22199235577172,86.68898402659754,82.52092636245611,78.42008163624283,74.38483706589736,70.41363105844773,66.50495119509576,62.65733231073281,58.86935466276287,55.13964218442483,51.46686081809974,47.8497169243623,44.28695576279064,40.777360040786675,40.26831655400175,39.761232657644975,39.25609705813,38.75289854848763,38.25162600753689,37.752268399065876,37.25481477102165,36.75925425470971,36.265576064002325,35.77376949455597,35.28382392303773,34.79572880636026,34.30947368092566,33.82504816187763,33.342441942362285
