tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,5242.625512938966,4995.121831268097,4822.351156282218,4337.336549533781,3879.478622141135,3439.4905007903008,3365.0241001747077,3300.350244479209,3213.688873141168,3140.5317334501583,3077.432716264018,3022.095901076868,2972.918451742402,2940.0348271796997,2909.4873482992266,2880.9858681613364,2854.2899499164746,2829.198467682889,2805.5413786696386,2783.1737808210055,2761.9708846694452,2741.825384986,2722.6434611178724,2704.342720019185,2686.851282042424,2670.105152588849,2654.0474221760087,2638.627466505258,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574,2638.6274665052574
Offshore Wind - Class 1/Moderate,6235.214079528556,6086.580224494341,5972.212963012032,5879.72865456897,5802.373354924529,5367.805918915205,4941.648630217119,4522.093984244063,4076.514220552227,3642.617127964709,3585.7324434205275,3535.629700753919,3490.9307305705825,3460.9492610607526,3433.0301317713984,3406.921478246049,3382.414175278106,3359.33292337745,3337.5288208259385,3316.875364014992,3297.263076470336,3278.597223330621,3260.795640102109,3243.7857614808677,3227.503707144229,3211.8931389900877,3196.9036612719333,3182.490363494581,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804,3182.4903634945804
Offshore Wind - Class 1/Conservative,7787.42524153189,7752.6170936881435,7720.67041861664,7691.166165971702,7663.770192527051,7638.21166399873,7614.268427708254,7054.702513224824,6454.418206875772,5863.38420549856,5279.313502120707,4700.666683814303,4126.359727787114,4101.293386288747,4077.8938755354266,4055.9612124060895,4035.32889666794,4015.856825860167,3997.4263814229616,3979.9356291026156,3963.297033430138,3947.4346008195253,3932.2815940463756,3917.7799608675487,3903.8778199476337,3890.5298036871686,3877.6947727012484,3865.3363871998745,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874,3865.336387199874
Offshore Wind - Class 2/Advanced,5096.6162363855865,4856.005572931533,4688.046720390578,4216.540002123388,3771.4335699100916,3343.699385733403,3271.306752945202,3208.4342309281737,3124.186370171196,3053.066658517581,2991.724978723276,2937.929290605075,2890.121439959721,2858.15373809149,2828.4570445460545,2800.749211708613,2774.7968878459,2750.4040894992745,2727.4059163009115,2705.6612373053736,2685.0489198793316,2665.4644014194855,2646.816603898701,2629.025648344622,2612.021369250772,2595.741600435517,2580.131146557444,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598,2565.140526078598
Offshore Wind - Class 2/Moderate,6061.560736184336,5917.066531756135,5805.884372873988,5715.975732754153,5640.774765565876,5218.310308043312,4804.021731890167,4396.151813990674,3962.9815172031344,3541.168776103099,3485.8684149820174,3437.1609831200853,3393.7068221583154,3364.560367885978,3337.418772971319,3312.037258074156,3288.2126403434895,3265.7741913319646,3244.5773518120714,3224.499046457303,3205.4328842472546,3187.2869872223037,3169.9811335818904,3153.4449292673976,3137.616436649331,3122.4406889384154,3107.8685474249037,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577,3093.856701478577
Offshore Wind - Class 2/Conservative,7570.54217542577,7536.703545752939,7505.646624156065,7476.9640164485245,7450.331064317781,7425.484361424377,7402.207925997563,6858.226181896293,6274.6600073638665,5700.086673819421,5132.2824832328,4569.751219030239,4011.438913025703,3987.070684033951,3964.32277542709,3943.0010321635837,3922.943296501268,3904.0135799178183,3886.096349307296,3869.0927558698604,3852.917549657905,3837.4967940546694,3822.766037357136,3808.6681415307185,3795.1531679331824,3782.176891725757,3769.6993162842296,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292,3757.685244579292
Offshore Wind - Class 3/Advanced,5317.670036188535,5066.6234535449075,4891.379844421994,4399.422509366648,3935.010620854442,3488.7245167790106,3413.192148990114,3347.5925428581963,3259.690704789215,3185.48622492418,3121.4840839633166,3065.355107064617,3015.4737171440083,2982.1195037284265,2951.1346903312046,2922.225130350276,2895.147187206149,2869.6964210110636,2845.7007320048356,2823.012932610362,2801.506633495132,2781.072701013078,2761.6160574746445,2743.0535099014674,2725.311693057135,2708.3256981343534,2692.0381585463942,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577,2676.3975357860577
Offshore Wind - Class 3/Moderate,6324.466775011302,6173.70544239718,6057.700947671743,5963.892865243309,5885.430230488523,5444.642290929505,5012.384945658638,4586.824635145944,4134.866666928944,3694.758669981542,3637.0596541683913,3586.239829167683,3540.901027273012,3510.490336847347,3482.1715841440728,3455.6891335964388,3430.8311173721845,3407.4193790794625,3385.3033028590926,3364.3540995811104,3344.461035734481,3325.5281194210947,3307.4717005583125,3290.2182996336514,3273.7032363919566,3257.8692585225704,3242.6651703464977,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075,3228.0454899882075
Offshore Wind - Class 3/Conservative,7898.896747421199,7863.590470191901,7831.186462291544,7801.25984529492,7773.471790656914,7747.54746443115,7723.261399933139,7155.685647208805,6546.808694666038,5947.31449305929,5354.883238184226,4767.953461831581,4185.425713939786,4160.000545584196,4136.2660916721115,4114.019512180739,4093.0917928037625,4073.341116939331,4054.646694782321,4036.905563594404,4020.0289308698266,4003.939317433686,3988.5695289573046,3973.8601418847084,3959.7591606044225,3946.219960480221,3933.20128785113,3920.666117270736,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735,3920.666117270735
Offshore Wind - Class 4/Advanced,5701.875437130282,5432.690613958339,5244.785444922519,4717.283909861844,4219.317939089063,3740.787356505847,3659.797620757234,3589.458414656112,3495.2056840425034,3415.6399423919306,3347.013391739596,3286.829099973938,3233.343785659628,3197.579718497197,3164.3562369047568,3133.358053207441,3104.323589482899,3077.0341213347215,3051.3046358069078,3026.9775462000607,3003.9175496482712,2982.0072846284934,2961.1448168870174,2941.2411253659548,2922.217359577571,2904.0042682239446,2886.5399136755786,2869.769100591061,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606,2869.7691005910606
