tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,113.50430530743239,105.2149672365965,100.01301451241314,90.39202059506609,81.745589950086,73.7256946997354,71.85693554654519,70.25367947222213,68.29552907933221,66.52236190064339,65.01022961630122,63.69617279167368,62.54516235542188,61.72146114927055,61.02823557882773,60.376125586819676,59.76040667315474,59.199475556821035,58.65602339547184,58.160423824747795,57.67704447236451,57.22556067596939,56.80388767282919,56.388960680378055,56.00066537229924,55.637479574197556,55.27739662596716,54.94018238984972,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804,54.888874785824804
Offshore Wind - Class 1/Moderate,131.6149588852256,127.10283375583138,123.75873946981821,121.11894417380098,118.9692402733287,110.89983250990925,103.1048595411665,95.53500962691992,87.49478559301231,79.65407383576692,78.24229525065361,77.00784058691173,75.91990819706966,75.14852162236762,74.48170430871733,73.85309238416218,73.27301192204595,72.72288540137886,72.21404151153166,71.71492054343514,71.25193810713114,70.82286601879652,70.39769434729546,70.00302505286822,69.6234842582963,69.25789922936303,68.90519838500218,68.57810633504609,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546,68.52379779706546
Offshore Wind - Class 1/Conservative,159.52741338079247,158.5985577073898,157.7316568890029,156.9509635006243,156.24878606426094,155.55306241751998,154.9250156269156,144.9630995015636,134.20291060484544,123.4398500861691,112.94112877295028,102.58931239809448,92.400059532456,91.76913438130671,91.21207206150385,90.68603594483814,90.18753275714953,89.73232496656595,89.29898713692216,88.88540269729135,88.48978212799534,88.11051404161107,87.76440202996862,87.41375965934024,87.09383271210937,86.78547681603341,86.48782427112123,86.20016498297824,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401,86.16444914913401
Offshore Wind - Class 2/Advanced,116.32197316246508,107.84292896327842,102.51788107137972,92.67446773501513,83.84319332535804,75.64441657618367,73.73967146241301,72.1091841779475,70.08857319744689,68.267482285677,66.71659564872095,65.38374789562364,64.19340141929189,63.36465790838458,62.63588632073891,61.9744051706902,61.35003002712392,60.770748278784026,60.22078931450881,59.69727998974507,59.20937016073394,58.75458737797497,58.3077768291526,57.89035630223352,57.500623280365915,57.11461355583054,56.7537093696498,56.40561760137872,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352,56.35036131454352
Offshore Wind - Class 2/Moderate,134.80915655589357,130.17732212954627,126.76081622513311,124.075271417275,121.87198408838314,113.61274097752566,105.66229860397371,97.9224367958379,89.74217624695432,81.72215757033158,80.27980705198505,79.02055302804703,77.89635082477346,77.11374763295125,76.42511769622297,75.79168159261526,75.19273900251169,74.62455100589746,74.09949340131121,73.59906953199932,73.12101510864743,72.67847724047404,72.23922633398203,71.8320269211416,71.44032142189587,71.07774436270743,70.71354423589929,70.3763039679427,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469,70.31783974865469
Offshore Wind - Class 2/Conservative,163.29145045266628,162.36635978291008,161.46847724155174,160.66068596079424,159.9350077822007,159.24969701071842,158.5999025385497,148.43085725561457,137.44647264922804,126.47723998169693,115.75426617309411,105.18344192951432,94.78270295769033,94.13066752841439,93.57683480180577,93.03417928509151,92.53998738658805,92.07080987418163,91.62406906603047,91.19759902387261,90.78953668259062,90.39825374084816,90.04193992955275,89.69953759399931,89.36994820556322,89.032879551658,88.72621690707119,88.42978204148407,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582,88.41056235401582
Offshore Wind - Class 3/Advanced,119.35069537795773,110.649594797248,105.15294244393941,95.03427079370704,85.91141374363077,77.45564022231245,75.48896204754242,73.8188442585807,71.74755918312351,69.8820127581343,68.29310643926658,66.91394628300905,65.69453244548164,64.8458904252832,64.11192095214197,63.42131423648574,62.78148978211713,62.17553367038202,61.612082410810736,61.087726288618825,60.58767888611245,60.10970231050298,59.66359498325446,59.235750497279966,58.82471321391194,58.440574473864956,58.05929990739069,57.702556864256586,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836,57.64653496438836
Offshore Wind - Class 3/Moderate,138.43948745731618,133.6963239370114,130.16839743212398,127.4176749330513,125.13369887593647,116.61188505550281,108.40617354739646,100.43754834408483,91.97336985740627,83.69628415715225,82.21852173670682,80.91127421552171,79.7763642775772,78.9582573151829,78.26903043115666,77.60361466320154,76.98991153375442,76.40775807520097,75.86968010937153,75.35689692948179,74.86703871516336,74.41344709738968,73.96342302491266,73.54611214797372,73.1446972336093,72.75799063957854,72.39983352404401,72.03929196192736,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549,71.99480495577549
Offshore Wind - Class 3/Conservative,167.86594922685902,166.88031927044804,165.9964957358006,165.16809112173564,164.38761463068082,163.68491424274495,163.01870100897796,152.50936537846133,141.16222195747335,129.8324886722151,118.7550709807376,107.85726384494293,97.0865526194475,96.41825417923307,95.85007000074906,95.29362514958743,94.78670731349736,94.28502513116631,93.82694371943148,93.40990420323345,92.99143010113012,92.5901565740178,92.22458515584262,91.87332746052374,91.51548309723745,91.1896512965347,90.87509691191835,90.57101751622514,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067,90.53200350911067
Offshore Wind - Class 4/Advanced,125.69474498927678,116.5137480044252,110.72863570681241,99.9676596783993,90.2973077036703,81.29226859496984,79.22244137301104,77.46444637636459,75.28281190214413,73.31906683305954,71.63210015220264,70.18047573996016,68.91063037309013,68.00406384194011,67.2313284687557,66.5043479792523,65.83072701336985,65.19285195674198,64.61224042647723,64.04748597986116,63.520978994781025,63.01777191652762,62.547989799830845,62.097495459726886,61.664725962653186,61.24830249631697,60.85877107555009,60.48310789989728,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746,60.424681404630746
Offshore Wind - Class 4/Moderate,146.0076321145585,140.9835791701001,137.29963715715604,134.3741531291241,131.9695424671117,122.90527773055136,114.17403239536138,105.6926821681503,96.68895747031583,87.88366618397521,86.31022353301954,84.95242451681911,83.74028960254525,82.89700887299777,82.1542977056328,81.4709058481834,80.82481912841291,80.21199209567425,79.629029573147,79.08930981789774,78.58992457860262,78.09621674324353,77.63861745233964,77.18335349743123,76.7766091401515,76.36947885346197,75.97671426188496,75.61275652381568,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166,75.55081693215166
Offshore Wind - Class 4/Conservative,177.3511608045249,176.31188809978568,175.37993169120227,174.50643864928418,173.68349532505687,172.94248628128523,172.23996157837811,161.0357417217534,148.9472465925417,136.87843612529397,125.07576289730076,113.43804622789975,101.98383333497691,101.27979265447765,100.65902626499818,100.07272735717375,99.53847875106949,99.03130341847653,98.54847084753168,98.08760050025013,97.64665168936284,97.24478688677229,96.8385474996343,96.4682938822028,96.11195341208035,95.74792614895478,95.41640396794814,95.09596082411284,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518,95.07558020670518
