tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,121.11564948696193,120.37379367750981,119.63193786805769,118.89008205860557,118.14822624915345,117.40637043970133,116.66451463024922,115.9226588207971,115.18080301134498,114.43894720189286,113.69709139244074,112.95523558298862,112.2133797735365,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444,111.47152396408444
Geothermal - Hydro / Flash/Moderate,121.11564948696193,120.43984538801548,119.76404128906904,119.0882371901226,118.41243309117615,117.73662899222971,117.06082489328327,116.38502079433682,115.70921669539038,115.03341259644394,114.3576084974975,113.68180439855105,113.00600029960461,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808,112.33019620065808
Geothermal - Hydro / Flash/Conservative,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193,121.11564948696193
Geothermal - Hydro / Binary/Advanced,161.16810720595237,158.43497851225757,155.70184981856278,152.96872112486798,150.2355924311732,147.5024637374784,144.7693350437836,142.0362063500888,139.303077656394,136.56994896269921,133.83682026900442,131.10369157530963,128.37056288161483,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996,125.63743418791996
Geothermal - Hydro / Binary/Moderate,161.16810720595237,159.02845794013967,156.88880867432698,154.7491594085143,152.6095101427016,150.4698608768889,148.3302116110762,146.19056234526352,144.05091307945082,141.91126381363813,139.77161454782544,137.63196528201274,135.49231601620005,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753,133.35266675038753
Geothermal - Hydro / Binary/Conservative,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237,161.16810720595237
Geothermal - NF EGS / Flash/Advanced,154.27087742463428,151.02494260534434,147.7790077860544,144.53307296676445,141.2871381474745,138.04120332818457,134.79526850889462,131.54933368960468,128.30339887031474,125.0574640510248,121.81152923173485,118.56559441244491,115.31965959315497,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502,112.07372477386502
Geothermal - NF EGS / Flash/Moderate,154.27087742463428,153.14562645137252,152.02037547811076,150.895124504849,149.76987353158725,148.6446225583255,147.51937158506374,146.39412061180198,145.26886963854022,144.14361866527847,143.0183676920167,141.89311671875495,140.7678657454932,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315,139.6426147722315
Geothermal - NF EGS / Flash/Conservative,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428,154.27087742463428
Geothermal - NF EGS / Binary/Advanced,199.96073410596523,193.869383597524,187.77803308908278,181.68668258064156,175.59533207220034,169.5039815637591,163.4126310553179,157.32128054687666,151.22993003843544,145.13857952999422,139.047229021553,132.95587851311177,126.86452800467056,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948,120.77317749622948
Geothermal - NF EGS / Binary/Moderate,199.96073410596523,197.01729920078273,194.07386429560023,191.13042939041773,188.18699448523523,185.24355958005273,182.30012467487023,179.35668976968773,176.41325486450523,173.46981995932273,170.52638505414023,167.58295014895774,164.63951524377524,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285,161.69608033859285
Geothermal - NF EGS / Binary/Conservative,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523,199.96073410596523
Geothermal - Deep EGS / Flash/Advanced,146.96894687966105,143.27951725997903,139.590087640297,135.900658020615,132.21122840093298,128.52179878125096,124.83236916156895,121.14293954188693,117.45350992220492,113.7640803025229,110.07465068284088,106.38522106315887,102.69579144347685,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492,99.00636182379492
Geothermal - Deep EGS / Flash/Moderate,146.96894687966105,145.356067175099,143.74318747053698,142.13030776597495,140.51742806141291,138.90454835685088,137.29166865228885,135.67878894772682,134.06590924316478,132.45302953860275,130.84014983404072,129.22727012947868,127.61439042491665,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455,126.00151072035455
Geothermal - Deep EGS / Flash/Conservative,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105,146.96894687966105
Geothermal - Deep EGS / Binary/Advanced,226.31128048778422,218.06870620889606,209.82613193000788,201.5835576511197,193.3409833722315,185.09840909334332,176.85583481445514,168.61326053556695,160.37068625667877,152.12811197779058,143.8855376989024,135.6429634200142,127.40038914112604,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238,119.157814862238
Geothermal - Deep EGS / Binary/Moderate,226.31128048778422,221.6256414562647,216.9400024247452,212.25436339322567,207.56872436170616,202.88308533018665,198.19744629866713,193.51180726714762,188.8261682356281,184.1405292041086,179.45489017258907,174.76925114106956,170.08361210955005,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304,165.3979730780304
Geothermal - Deep EGS / Binary/Conservative,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422,226.31128048778422
