tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,61.24762012561285,58.01062659824446,57.01001090956782,55.817168486092186,54.67383540638548,53.582816840415155,52.539607803779646,51.540232965041234,50.581168961894015,49.65928022379521,48.77176560750578,47.9161137542437,47.09006553088265,46.29158225974913,46.1349465601576,45.97909404395375,45.82402079524121,45.66972291770381,45.51619653450643,45.363437788198354,45.211442840616456,45.060207872788105,43.820676668746316,42.61147360413471,40.41196123441083,40.28415360143291,40.15698501138057,40.03045226905929,39.904552195250595
Geothermal - Hydro / Flash/Moderate,61.24762012561285,58.53987835838944,58.06237414378798,57.37562123214297,56.723281919906775,56.10806483902877,55.52550099381927,54.97186593798555,54.44402485415538,53.9393156800507,53.45545963924509,52.99049184294637,52.54270681452703,52.11061526449285,51.92575687663328,51.74182278697489,51.558808374053065,51.376709039511326,51.195520207984366,51.01523732698401,50.835855866784904,50.65737132030994,49.19744389037882,47.773257602403554,45.183060324452356,45.032224265020204,44.88214239198177,44.73281093443084,44.5842261403158
Geothermal - Hydro / Flash/Conservative,61.24762012561285,59.12150818026126,59.175342372007805,58.96902002778221,58.75547122802942,58.542998498371496,58.33159526785527,58.12125524611554,57.91197235645685,57.70374068978261,57.496554471968416,57.2904080401929,57.08529582539493,56.88121233902661,56.67814527687185,56.47609355733918,56.275052103746305,56.07501586479528,55.875979814443944,55.67793895178073,55.48088830089901,55.28482291077133,53.68368409381917,52.121761549694135,49.28138228621942,49.115688781782886,48.95082375198675,48.78678305448786,48.62356256765491
Geothermal - Hydro / Binary/Advanced,99.40734067075826,85.86243998651295,83.63974810562574,81.2049852822912,78.90418195268798,76.73175552261898,74.67321667702466,72.71628078987717,70.8504537835307,69.0667093346053,67.35723452293185,65.71522740198924,64.1347344074879,62.61051865209462,62.39174274827281,62.17406073213065,61.95746713426417,61.74195651261739,61.52752345234391,61.31416256567192,61.101868491768926,60.89063589660619,59.16733604926945,57.48625640022167,54.4293995160666,54.25088831471393,54.07326967731299,53.89653914107759,53.72069226553553
Geothermal - Hydro / Binary/Moderate,99.40734067075826,86.90200014344664,85.69882208077973,84.24110873832772,82.87794191685792,81.60405966553007,80.4059940787523,79.27305024317194,78.19660152409949,77.16959403553858,76.18619023494925,75.24150744210414,74.3314225979041,73.45242418129436,73.1853101902992,72.91953177999979,72.65508227253802,72.39195502344623,72.13014342147828,71.86964088844466,71.61044087904749,71.35253688071472,69.2531346180797,67.20519946992157,63.48183618649625,63.263883314475144,63.047020217271076,62.83124144605412,62.61654157923863
Geothermal - Hydro / Binary/Conservative,99.40734067075826,88.32794296845327,88.40663926139773,88.09694400578637,87.77646871052471,87.45760822614878,87.14035270038303,86.8246927001864,86.5106191118166,86.19812307202665,85.88719591933898,85.57782915869646,85.27001443526228,84.96374351463515,84.65899799074982,84.3557762074768,84.0540705461679,83.75387342626958,83.45517730513009,83.15797467781148,82.86225807690109,82.56802007232287,80.17727783177556,77.84517595697874,73.60571975682558,73.35706127737008,73.1096461029613,72.8634680171274,72.61852083447909
Geothermal - NF EGS / Flash/Advanced,86.22450552473569,72.87639180048653,68.68185288908192,64.84004967527815,61.49895746424484,58.55424286908729,55.92450043665716,53.549800730465684,51.38494426904565,49.39513027873086,47.553082732147324,45.83708856676706,44.22962517283002,42.71637916363495,42.57794804222198,42.44020908023386,42.303158816889514,42.166793808712384,42.03111062944279,41.89610586995262,41.761776138159604,41.62811805894164,40.52963024124329,39.45799859941327,37.50835159016971,37.39539805956952,37.28300930033948,37.17118248863842,37.059914814744474
Geothermal - NF EGS / Flash/Moderate,86.22450552473569,76.52952161440817,75.25616175550766,73.76701154641071,72.37375708208835,71.0718704845077,69.84914203300553,68.69559435349944,67.602976955946,66.56439498494473,65.57403180709098,64.6269385001539,63.71887188267063,62.846168320380464,62.62469207125568,62.404323212230246,62.18505620639101,61.966885544510426,61.749805744906375,61.53381135330548,61.31889694270628,61.10505711324185,59.36403669771143,57.66569543891298,54.57789207987971,54.39717752937962,54.21736656025177,54.038454654625674,53.86043731722037
Geothermal - NF EGS / Flash/Conservative,86.22450552473569,78.00526031065866,78.07552500129879,77.79837525453372,77.51158346200552,77.22623675128901,76.94232630630673,76.65984368601065,76.37878073498771,76.09912952191372,75.8208822959668,75.54403145520692,75.26856952313933,74.99448913101648,74.72177381185756,74.45042208107641,74.18042712078088,73.91178214716957,73.64448041035921,73.37851519421642,73.11387981618908,72.85056762713735,70.71203067517088,68.62595447674761,64.83385661641503,64.61133332902504,64.38992266954249,64.16961907487624,63.95041700975081
Geothermal - NF EGS / Binary/Advanced,142.04261390512116,111.06577817567215,103.78474620417887,97.22981266875928,91.56643021709309,86.59419163625425,82.1628643023662,78.16397994856939,74.51706130143278,71.16100844939945,68.04850974583765,65.14229946894093,62.41258315279279,59.83522387270316,59.62679266914853,59.419403629199664,59.21305154207053,59.00773122302997,58.803437513269785,58.60016527977618,58.397909415200836,58.1966648377318,56.55373160897122,54.951041808186446,52.036588935567906,51.86651853666282,51.697298497139826,51.52892456523323,51.36139251043623
