Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.1283134649216364,0.1321954305299643,0.1325476796711626,0.1325584935370379,0.1325584093119124,0.13255833498687242,0.13255826917944485,0.13255821079581184,0.13255815895437562,0.13255811293327172,0.1325580721333041,0.13255803605114416,0.13255800425953737,0.1325579763924196,0.1325579432257848,0.1325579099093472,0.1325578764425107,0.1325578428246784,0.13255780905525108,0.13255777513362815,0.13255774105920734,0.13255770683138499,0.13065642823399323,0.12876856536383896,0.12503350006502742,0.12503346620453937,0.12503343219203858,0.12503339802692942,0.12503336370861468
10 year CRF/Moderate,0.1283134649216364,0.1321954305299643,0.1325476796711626,0.1325584935370379,0.1325584093119124,0.13255833498687242,0.13255826917944485,0.13255821079581184,0.13255815895437562,0.13255811293327172,0.1325580721333041,0.13255803605114416,0.13255800425953737,0.1325579763924196,0.1325579432257848,0.1325579099093472,0.1325578764425107,0.1325578428246784,0.13255780905525108,0.13255777513362815,0.13255774105920734,0.13255770683138499,0.13065642823399323,0.12876856536383896,0.12503350006502742,0.12503346620453937,0.12503343219203858,0.12503339802692942,0.12503336370861468
10 year CRF/Conservative,0.1283134649216364,0.1321954305299643,0.1325476796711626,0.1325584935370379,0.1325584093119124,0.13255833498687242,0.13255826917944485,0.13255821079581184,0.13255815895437562,0.13255811293327172,0.1325580721333041,0.13255803605114416,0.13255800425953737,0.1325579763924196,0.1325579432257848,0.1325579099093472,0.1325578764425107,0.1325578428246784,0.13255780905525108,0.13255777513362815,0.13255774105920734,0.13255770683138499,0.13065642823399323,0.12876856536383896,0.12503350006502742,0.12503346620453937,0.12503343219203858,0.12503339802692942,0.12503336370861468
ITC Schedule/*,0,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.22500000894069672,0.15000000596046448,0,0,0,0,0
PTC/Advanced,16.03197245529372,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTC/Moderate,16.03197245529372,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTC/Conservative,16.03197245529372,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PVD/Advanced,0.8176889645572868,0.8089558956403565,0.808955983987495,0.8089562886820238,0.8089565562516321,0.8089567923704604,0.8089570014303381,0.8089571869061033,0.8089573515984136,0.8089574978004925,0.8089576274158692,0.808957742043524,0.8089578430407641,0.8089579315705089,0.8089580369360757,0.8089581427775795,0.8089582490969152,0.8089583558959794,0.8089584631766762,0.8089585709409151,0.8089586791906076,0.8089587879276745,0.8150582123459287,0.8212347302675712,0.8338242143058453,0.8338243307409818,0.8338244476988831,0.8338245651815983,0.833824683191182
PVD/Moderate,0.8176889645572868,0.8089558956403565,0.808955983987495,0.8089562886820238,0.8089565562516321,0.8089567923704604,0.8089570014303381,0.8089571869061033,0.8089573515984136,0.8089574978004925,0.8089576274158692,0.808957742043524,0.8089578430407641,0.8089579315705089,0.8089580369360757,0.8089581427775795,0.8089582490969152,0.8089583558959794,0.8089584631766762,0.8089585709409151,0.8089586791906076,0.8089587879276745,0.8150582123459287,0.8212347302675712,0.8338242143058453,0.8338243307409818,0.8338244476988831,0.8338245651815983,0.833824683191182
PVD/Conservative,0.8176889645572868,0.8089558956403565,0.808955983987495,0.8089562886820238,0.8089565562516321,0.8089567923704604,0.8089570014303381,0.8089571869061033,0.8089573515984136,0.8089574978004925,0.8089576274158692,0.808957742043524,0.8089578430407641,0.8089579315705089,0.8089580369360757,0.8089581427775795,0.8089582490969152,0.8089583558959794,0.8089584631766762,0.8089585709409151,0.8089586791906076,0.8089587879276745,0.8150582123459287,0.8212347302675712,0.8338242143058453,0.8338243307409818,0.8338244476988831,0.8338245651815983,0.833824683191182
PFF/Advanced,1.063192648159109,0.7042937367533485,0.7042937107238976,0.7042936209526673,0.7042935421194406,0.7042934725524624,0.7042934109577812,0.7042933563116158,0.704293307788817,0.7042932647137393,0.7042932265255519,0.7042931927531517,0.7042931629966395,0.7042931369133878,0.7042931058698485,0.7042930746860854,0.7042930433615403,0.7042930118956541,0.7042929802878659,0.7042929485376132,0.7042929166443327,0.7042928846074586,0.7928980020513461,0.8813198378217842,1.0575998481520004,1.0575998077932551,1.0575997672533093,1.0575997265314525,1.0575996856269725
PFF/Moderate,1.063192648159109,0.7042937367533485,0.7042937107238976,0.7042936209526673,0.7042935421194406,0.7042934725524624,0.7042934109577812,0.7042933563116158,0.704293307788817,0.7042932647137393,0.7042932265255519,0.7042931927531517,0.7042931629966395,0.7042931369133878,0.7042931058698485,0.7042930746860854,0.7042930433615403,0.7042930118956541,0.7042929802878659,0.7042929485376132,0.7042929166443327,0.7042928846074586,0.7928980020513461,0.8813198378217842,1.0575998481520004,1.0575998077932551,1.0575997672533093,1.0575997265314525,1.0575996856269725
PFF/Conservative,1.063192648159109,0.7042937367533485,0.7042937107238976,0.7042936209526673,0.7042935421194406,0.7042934725524624,0.7042934109577812,0.7042933563116158,0.704293307788817,0.7042932647137393,0.7042932265255519,0.7042931927531517,0.7042931629966395,0.7042931369133878,0.7042931058698485,0.7042930746860854,0.7042930433615403,0.7042930118956541,0.7042929802878659,0.7042929485376132,0.7042929166443327,0.7042928846074586,0.7928980020513461,0.8813198378217842,1.0575998481520004,1.0575998077932551,1.0575997672533093,1.0575997265314525,1.0575996856269725
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9286698050555674,0.9248989880839055,0.9248990264180345,0.9248991586260152,0.9248992747253307,0.9248993771780224,0.9248994678897288,0.9248995483682003,0.9248996198286566,0.9248996832661384,0.924899739506596,0.9248997892438342,0.9248998330667947,0.924899871480073,0.9248999171984518,0.9248999631233352,0.9249000092555457,0.9249000555959059,0.924900102145242,0.9249001489043824,0.9249001958741567,0.9249002430553978,0.927537757589264,0.9301903580246011,0.9355412881590318,0.9355413373061531,0.9355413866739264,0.9355414362632166,0.9355414860748908
2/nan,0.8624276068219455,0.8554381381586325,0.855438209069028,0.8554384536271109,0.8554386683874426,0.8554388579042936,0.8554390257027035,0.8554391745717009,0.8554393067591936,0.855439424105803,0.8554395281393691,0.8554396201432889,0.8554397012069848,0.8554397722638556,0.8554398568337029,0.8554399417855469,0.8554400271209086,0.8554401128413099,0.8554401989482792,0.8554402854433487,0.8554403723280534,0.8554404596039339,0.8603262917537203,0.8652541021619357,0.8752375018502605,0.8752375938085853,0.875237686179773,0.8752377789654422,0.8752378721672153
3/nan,0.8009104775018757,0.7911938683512992,0.791193966728731,0.7911943060160543,0.7911946039635485,0.7911948668895599,0.7911950996845384,0.7911953062178323,0.7911954896080676,0.791195652408825,0.7911957967397477,0.7911959243813536,0.7911960368450489,0.791196135425783,0.7911962527537473,0.7911963706116805,0.7911964890016926,0.7911966079258956,0.7911967273864096,0.7911968473853607,0.791196967924878,0.7911970890070995,0.7979851194483326,0.8048510230722657,0.8188208199260857,0.8188209489723036,0.8188210785979037,0.8188212088051576,0.8188213395963421
4/nan,0.7437813770086282,0.7317744082163075,0.731774529535226,0.7317749479439427,0.7317753153724812,0.7317756396126023,0.7317759266951905,0.731776181391913,0.7317764075486496,0.731776608314468,0.7317767863033062,0.7317769437108944,0.7317770824010953,0.7317772039708372,0.7317773486596663,0.7317774940020599,0.7317776400006208,0.731777786657953,0.7317779339766713,0.731778081959398,0.7317782306087585,0.7317783799273896,0.7401613282827074,0.7486646613080574,0.7660406846450848,0.7660408456158423,0.7660410073093228,0.7660411697283603,0.7660413328757947
5/nan,0.6907273063905642,0.6768174096649615,0.6768175499246457,0.6768180336569487,0.676818458449908,0.6768188333117449,0.6768191652148949,0.6768194596759866,0.6768197211413262,0.6768199532516204,0.6768201590289019,0.6768203410117034,0.6768205013548791,0.6768206419046745,0.6768208091830279,0.676820977216992,0.6768211460095757,0.6768213155637898,0.6768214858826576,0.6768216569692106,0.6768218288264845,0.6768220014575278,0.6865275786896335,0.6964006493425088,0.7166626888950893,0.7166628771385816,0.7166630662272552,0.7166632561644247,0.7166634469534111
6/nan,0.6414575929722826,0.6259877373166931,0.6259878929879443,0.6259884298722259,0.6259889013410362,0.6259893173923885,0.6259896857648268,0.6259900125811294,0.62599030277615,0.6259905603906263,0.6259907887786441,0.6259909907576645,0.6259911687193119,0.6259913247126939,0.6259915103715716,0.6259916968690956,0.6259918842086056,0.6259920723934433,0.6259922614269644,0.6259924513125337,0.6259926420535205,0.6259928336533083,0.6367802508609697,0.6477851693404729,0.6704675351444273,0.6704677464759038,0.6704679587562343,0.6704681719891394,0.6704683861783479
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9286698050555674,0.9248989880839055,0.9248990264180345,0.9248991586260152,0.9248992747253307,0.9248993771780224,0.9248994678897288,0.9248995483682003,0.9248996198286566,0.9248996832661384,0.924899739506596,0.9248997892438342,0.9248998330667947,0.924899871480073,0.9248999171984518,0.9248999631233352,0.9249000092555457,0.9249000555959059,0.924900102145242,0.9249001489043824,0.9249001958741567,0.9249002430553978,0.927537757589264,0.9301903580246011,0.9355412881590318,0.9355413373061531,0.9355413866739264,0.9355414362632166,0.9355414860748908
2/nan,0.8624276068219455,0.8554381381586325,0.855438209069028,0.8554384536271109,0.8554386683874426,0.8554388579042936,0.8554390257027035,0.8554391745717009,0.8554393067591936,0.855439424105803,0.8554395281393691,0.8554396201432889,0.8554397012069848,0.8554397722638556,0.8554398568337029,0.8554399417855469,0.8554400271209086,0.8554401128413099,0.8554401989482792,0.8554402854433487,0.8554403723280534,0.8554404596039339,0.8603262917537203,0.8652541021619357,0.8752375018502605,0.8752375938085853,0.875237686179773,0.8752377789654422,0.8752378721672153
3/nan,0.8009104775018757,0.7911938683512992,0.791193966728731,0.7911943060160543,0.7911946039635485,0.7911948668895599,0.7911950996845384,0.7911953062178323,0.7911954896080676,0.791195652408825,0.7911957967397477,0.7911959243813536,0.7911960368450489,0.791196135425783,0.7911962527537473,0.7911963706116805,0.7911964890016926,0.7911966079258956,0.7911967273864096,0.7911968473853607,0.791196967924878,0.7911970890070995,0.7979851194483326,0.8048510230722657,0.8188208199260857,0.8188209489723036,0.8188210785979037,0.8188212088051576,0.8188213395963421
4/nan,0.7437813770086282,0.7317744082163075,0.731774529535226,0.7317749479439427,0.7317753153724812,0.7317756396126023,0.7317759266951905,0.731776181391913,0.7317764075486496,0.731776608314468,0.7317767863033062,0.7317769437108944,0.7317770824010953,0.7317772039708372,0.7317773486596663,0.7317774940020599,0.7317776400006208,0.731777786657953,0.7317779339766713,0.731778081959398,0.7317782306087585,0.7317783799273896,0.7401613282827074,0.7486646613080574,0.7660406846450848,0.7660408456158423,0.7660410073093228,0.7660411697283603,0.7660413328757947
5/nan,0.6907273063905642,0.6768174096649615,0.6768175499246457,0.6768180336569487,0.676818458449908,0.6768188333117449,0.6768191652148949,0.6768194596759866,0.6768197211413262,0.6768199532516204,0.6768201590289019,0.6768203410117034,0.6768205013548791,0.6768206419046745,0.6768208091830279,0.676820977216992,0.6768211460095757,0.6768213155637898,0.6768214858826576,0.6768216569692106,0.6768218288264845,0.6768220014575278,0.6865275786896335,0.6964006493425088,0.7166626888950893,0.7166628771385816,0.7166630662272552,0.7166632561644247,0.7166634469534111
6/nan,0.6414575929722826,0.6259877373166931,0.6259878929879443,0.6259884298722259,0.6259889013410362,0.6259893173923885,0.6259896857648268,0.6259900125811294,0.62599030277615,0.6259905603906263,0.6259907887786441,0.6259909907576645,0.6259911687193119,0.6259913247126939,0.6259915103715716,0.6259916968690956,0.6259918842086056,0.6259920723934433,0.6259922614269644,0.6259924513125337,0.6259926420535205,0.6259928336533083,0.6367802508609697,0.6477851693404729,0.6704675351444273,0.6704677464759038,0.6704679587562343,0.6704681719891394,0.6704683861783479
Year (Conservative)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9286698050555674,0.9248989880839055,0.9248990264180345,0.9248991586260152,0.9248992747253307,0.9248993771780224,0.9248994678897288,0.9248995483682003,0.9248996198286566,0.9248996832661384,0.924899739506596,0.9248997892438342,0.9248998330667947,0.924899871480073,0.9248999171984518,0.9248999631233352,0.9249000092555457,0.9249000555959059,0.924900102145242,0.9249001489043824,0.9249001958741567,0.9249002430553978,0.927537757589264,0.9301903580246011,0.9355412881590318,0.9355413373061531,0.9355413866739264,0.9355414362632166,0.9355414860748908
2/nan,0.8624276068219455,0.8554381381586325,0.855438209069028,0.8554384536271109,0.8554386683874426,0.8554388579042936,0.8554390257027035,0.8554391745717009,0.8554393067591936,0.855439424105803,0.8554395281393691,0.8554396201432889,0.8554397012069848,0.8554397722638556,0.8554398568337029,0.8554399417855469,0.8554400271209086,0.8554401128413099,0.8554401989482792,0.8554402854433487,0.8554403723280534,0.8554404596039339,0.8603262917537203,0.8652541021619357,0.8752375018502605,0.8752375938085853,0.875237686179773,0.8752377789654422,0.8752378721672153
