tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Geothermal - Hydro / Flash/Advanced,4734.685092871173,4623.280023801815,4519.253613683258,4421.828423266123,4330.336905202858,4244.202221309071,4162.922998037079,4086.061099267531,4013.231735322153,3944.095398512746,3878.3512396554443,3815.7315909216636,3755.9974078371224,3737.217420797937,3718.531333693947,3699.9386770254773,3681.4389836403498,3663.031788722148,3644.7166297785375,3626.4930466296446,3608.3605813964964,3590.318778489514,3572.3671845970666,3554.5053486740812,3536.732821930711,3519.0491578210576,3501.4539120319523,3483.9466424717925,3466.5269092594335,3449.1942747131366,3431.948303339571,3414.788561822873,3397.7146190137587,3380.72604591869,3363.8224156890965,3347.003303610651,3330.268287092598,3313.6169456571347
Geothermal - Hydro / Flash/Moderate,4734.685092871173,4684.517925907413,4637.369351492729,4592.922329519336,4550.906048325295,4511.087462505647,4473.26466861103,4437.2616618456495,4402.924143701347,4370.116138680634,4338.717240584631,4308.6203535047125,4279.729818015732,4258.331168925653,4237.039513081025,4215.854315515619,4194.775043938042,4173.801168718352,4152.93216287476,4132.167502060386,4111.506664550084,4090.9491312273335,4070.4943855711967,4050.1419136433406,4029.891204075124,4009.7417480547483,3989.6930393144744,3969.744574117902,3949.8958512473127,3930.146371991076,3910.4956401311206,3890.943161930465,3871.4884461208126,3852.1310038902084,3832.8703488707574,3813.7059971264034,3794.6374671407716,3775.6642798050675
Geothermal - Hydro / Flash/Conservative,4734.685092871173,4711.011667406817,4687.456609069783,4664.019326024434,4640.699229394312,4617.4957332473405,4594.408254581103,4571.436213308198,4548.579032241657,4525.836137080449,4503.206956395046,4480.690921613071,4458.287467005005,4435.99602966998,4413.81604952163,4391.7469692740215,4369.788234427651,4347.939293255513,4326.199596789235,4304.568598805289,4283.045755811263,4261.630527032206,4240.322374397046,4219.120762525061,4198.025158712436,4177.035032918873,4156.149857754279,4135.369108465507,4114.692262923179,4094.1188016085634,4073.6482076005204,4053.279966562518,4033.0135667297054,4012.8484988960568,3992.7842564015764,3972.8203351195684,3952.9562334439706,3933.1914522767506
Geothermal - Hydro / Binary/Advanced,6299.397649573827,6084.6662067120205,5890.143833851849,5712.857154624227,5550.410515791809,5400.849336364237,5262.560976943054,5134.20153540128,5014.640920675552,4902.921046435508,4798.223595935887,4699.84487248599,4607.175966898305,4584.140087063814,4561.219386628494,4538.4132896953515,4515.721223246875,4493.14261713064,4470.676904044987,4448.323519524763,4426.0819019271385,4403.951492417503,4381.931734955415,4360.0220762806375,4338.221965899234,4316.530856069739,4294.94820178939,4273.473460780443,4252.106093476541,4230.8455630091585,4209.691335194113,4188.642878518142,4167.699664125552,4146.861165804924,4126.1268599759,4105.49622567602,4084.9687445476397,4064.5439008249014
Geothermal - Hydro / Binary/Moderate,6299.397649573827,6124.21462231711,5974.636007658173,5844.5426927551125,5729.735288066587,5627.2138847954675,5534.765063923689,5450.71167573137,5373.754267820996,5302.866761697274,5237.2256111929055,5176.160372830234,5119.118394334811,5093.522802363136,5068.055188351321,5042.714912409564,5017.501337847516,4992.413831158278,4967.451762002487,4942.614503192474,4917.901430676512,4893.31192352313,4868.845363905514,4844.501137085987,4820.278631400556,4796.177238243554,4772.196352052336,4748.335370292074,4724.593693440614,4700.97072497341,4677.465871348543,4654.0785419918,4630.808149281841,4607.654108535432,4584.615837992755,4561.692758802791,4538.884295008777,4516.189873533734
Geothermal - Hydro / Binary/Conservative,6299.397649573827,6267.900661325958,6236.561158019328,6205.3783522292315,6174.351460468085,6143.4797031657445,6112.762304649916,6082.198493126666,6051.787500661033,6021.528563157728,5991.42092034194,5961.46381574023,5931.656496661529,5901.998214178221,5872.48822310733,5843.125781991793,5813.910153081833,5784.840602316424,5755.916399304842,5727.136817308318,5698.501133221776,5670.008627555668,5641.658584417889,5613.450291495799,5585.38304003832,5557.456124838129,5529.668844213938,5502.020499992868,5474.510397492904,5447.13784550544,5419.902156277913,5392.802645496523,5365.83863226904,5339.0094391076955,5312.314391912157,5285.752819952596,5259.324055852833,5233.027435573569
Geothermal - NF EGS / Flash/Advanced,6167.348226641845,5758.56510286883,5413.679596420118,5117.960221786369,4860.988985643,4635.169914267675,4434.82129665698,4255.600038503581,4094.1237367123713,3947.715079803411,3814.224471796046,3691.904135212586,3579.3169575805705,3561.4203727926674,3543.613270928704,3525.8952045740602,3508.26572855119,3490.724399908434,3473.270777908892,3455.9044240193475,3438.6249018992507,3421.4317773897546,3404.324618502806,3387.302995410292,3370.3664804332407,3353.5146480310746,3336.747074790919,3320.0633394169645,3303.4630227198795,3286.94570760628,3270.5109790682486,3254.1584241729074,3237.887632052043,3221.698193891783,3205.589702922324,3189.561754407712,3173.6139456356736,3157.7458759074952
Geothermal - NF EGS / Flash/Moderate,6167.348226641845,6091.111265240624,6018.93345704314,5950.445890893618,5885.326009941446,5823.290293969737,5764.088315923792,5707.497876265375,5653.320990413076,5601.380557103776,5551.517574532409,5503.588800393646,5457.464774453161,5430.177450580895,5403.0265633279905,5376.01143051135,5349.131373358793,5322.385716491999,5295.773787909539,5269.294918969992,5242.948444375142,5216.733702153266,5190.6500336425,5164.696783474287,5138.873299556916,5113.178933059132,5087.613038393836,5062.174973201867,5036.864098335857,5011.679777844178,4986.6213789549565,4961.688272060182,4936.879830699881,4912.195431546381,4887.634454388649,4863.196282116705,4838.8803007061215,4814.685899202591
Geothermal - NF EGS / Flash/Conservative,6167.348226641845,6136.511485508636,6105.828928081092,6075.299783440687,6044.923284523484,6014.698668100867,5984.625174760362,5954.70204888656,5924.928538642127,5895.303895948917,5865.827376469172,5836.4982395868265,5807.315748388893,5778.2791696469485,5749.387773798714,5720.640834929721,5692.037630755072,5663.577442601297,5635.25955538829,5607.083257611349,5579.047841323292,5551.152602116676,5523.396839106093,5495.779854910562,5468.300955636009,5440.959450857829,5413.75465360354,5386.685880335522,5359.752450933844,5332.953688679175,5306.288920235779,5279.7574756346,5253.358688256427,5227.091894815145,5200.956435341069,5174.951653164363,5149.0768948985415,5123.331510424049
Geothermal - NF EGS / Binary/Advanced,8655.336518076081,7966.523572858979,7404.547674861772,6935.489128986883,6536.802566881711,6192.8610861991665,5892.458117895069,5627.327157190741,5391.22380450507,5179.334410299806,4987.88258219837,4813.859948022107,4654.837412793581,4631.563225729614,4608.405409600966,4585.363382552961,4562.436565640197,4539.624382811996,4516.926260897936,4494.341629593447,4471.869921445479,4449.510571838252,4427.263018979061,4405.126703884165,4383.101070364744,4361.185565012921,4339.379637187856,4317.682739001917,4296.094325306907,4274.613853680373,4253.240784411971,4231.974580489911,4210.814707587461,4189.760634049524,4168.811830879276,4147.96777172488,4127.227932866255,4106.591793201924
