tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 1/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 1/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 2/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 2/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 2/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 3/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 3/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 3/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 4/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 4/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 4/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 5/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 5/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 5/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 6/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 6/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 6/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 7/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 7/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
PV+Storage - Class 7/Conservative,69.9919286515925,71.4038969681637,71.16582303416621,70.94191989008443,70.73116621772625,70.53263654107596,70.34549024151751,70.16896205000272,69.77627011654334,69.38374748679865,68.99139267997816,68.59920423250982,68.20718069779062,67.8724586776633,67.5378987270092,67.20349944867768,66.8692594615313,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 8/Advanced,48.430434554889764,49.666132482666576,48.127212801694874,46.60900313378812,45.109712590898546,43.6277509879493,42.16170149337292,40.71029763323771,40.191518561955895,39.675839110170784,39.16314328190671,38.65332079771455,38.14626674680453,37.7871544903953,37.43061568359562,37.07655967512024,36.724900021931454,36.375554247844626,36.10445273474406,35.8342515946568,35.56493137102694,35.29647316388309,35.02885861007731,34.90734309047917,34.78663603348789,34.66672057601631,34.54758032071768,34.42919932001678,34.32581564862077,34.22316062534343,34.12121956248413,34.019978164463275,33.91942251482344,33.8195390637441,33.72031461604658,33.62173631966683,33.52379165457497,33.426468422121395
PV+Storage - Class 8/Moderate,58.13733309729163,59.21133513211137,57.983896349446155,56.773756585269226,55.57954351520887,54.400026230031884,53.23409747746367,52.08075851442432,51.33834036178365,50.59663496238649,49.85562949145658,49.11531143006317,48.3756685560578,47.86281010792929,47.35060325857466,46.839036624951746,46.32809908762336,45.817779783170565,45.460632852717154,45.10414487503097,44.74830410564911,44.39309907755456,44.038518593031476,43.91067288840351,43.78343010865452,43.65677981789882,43.53071181971221,43.405216150302806,43.32134298063042,43.23802288388446,43.155246555473376,43.0730048983554,42.99128901728362,42.91009021324144,42.829399978061176,42.74920998921877,42.66951210479799,42.590298358617595
