tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,0.31465470292157444,0.3177292530142972,0.32080380310702,0.3238783531997428,0.32695290329246557,0.33002745338518835,0.33310200347791113,0.3361765535706339,0.3392511036633567,0.3423256537560795,0.34540020384880227,0.34847475394152505,0.35154930403424817,0.35382148399330904,0.3560936639523699,0.3583658439114308,0.36063802387049165,0.3629102038295525,0.3651823837886134,0.36745456374767427,0.36972674370673514,0.371998923665796,0.3742711036248569,0.37654328358391775,0.3788154635429786,0.3810876435020395,0.38335982346110037,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611,0.3856320034201611
PV+Storage - Class 1/Moderate,0.3119971189486996,0.31374287705498494,0.3154886351612703,0.31723439326755565,0.318980151373841,0.32072590948012636,0.3224716675864117,0.32421742569269707,0.3259631837989824,0.3277089419052678,0.32945470001155314,0.3312004581178385,0.3329462162241236,0.33418642207813193,0.33542662793214023,0.33666683378614853,0.33790703964015684,0.33914724549416514,0.34038745134817344,0.34162765720218174,0.34286786305619005,0.34410806891019835,0.34534827476420665,0.34658848061821496,0.34782868647222326,0.34906889232623156,0.35030909818023986,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817,0.35154930403424817
PV+Storage - Class 1/Conservative,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.30850560273612887,0.3101349769686619,0.3117643512011949,0.3133937254337279,0.3150230996662609,0.3166524738987939,0.3182818481313269,0.31991122236385994,0.32154059659639295,0.32316997082892596,0.32479934506145897,0.326428719293992,0.328058093526525,0.329687467759058,0.331316841991591,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236,0.3329462162241236
PV+Storage - Class 2/Advanced,0.30434814009548256,0.3072935017132903,0.310238863331098,0.31318422494890574,0.31612958656671347,0.3190749481845212,0.32202030980232893,0.32496567142013666,0.3279110330379444,0.3308563946557521,0.33380175627355985,0.3367471178913676,0.33969247950917514,0.34191776561355236,0.3441430517179296,0.3463683378223068,0.348593623926684,0.35081891003106125,0.35304419613543847,0.3552694822398157,0.3574947683441929,0.35972005444857014,0.36194534055294736,0.3641706266573246,0.3663959127617018,0.368621198866079,0.37084648497045625,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386,0.37307177107483386
PV+Storage - Class 2/Moderate,0.30179208297549404,0.3034594160333075,0.305126749091121,0.30679408214893444,0.3084614152067479,0.3101287482645614,0.31179608132237485,0.3134634143801883,0.3151307474380018,0.31679808049581526,0.31846541355362873,0.3201327466114422,0.32180007966925583,0.32299290632525046,0.3241857329812451,0.3253785596372397,0.32657138629323434,0.327764212949229,0.3289570396052236,0.33014986626121823,0.33134269291721286,0.3325355195732075,0.3337283462292021,0.33492117288519674,0.33611399954119137,0.337306826197186,0.3384996528531806,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514,0.33969247950917514
PV+Storage - Class 2/Conservative,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.2984574168598671,0.300013594380493,0.30156977190111894,0.30312594942174487,0.3046821269423708,0.3062383044629967,0.30779448198362264,0.30935065950424856,0.3109068370248745,0.3124630145455004,0.31401919206612633,0.31557536958675225,0.3171315471073782,0.3186877246280041,0.32024390214863,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583,0.32180007966925583
PV+Storage - Class 3/Advanced,0.2901142541003469,0.2930551829765262,0.2959961118527055,0.29893704072888483,0.30187796960506413,0.30481889848124344,0.30775982735742274,0.31070075623360205,0.31364168510978135,0.31658261398596066,0.31952354286213996,0.32246447173831927,0.3254054006144986,0.3273977402691977,0.32939007992389685,0.331382419578596,0.3333747592332951,0.33536709888799426,0.3373594385426934,0.33935177819739254,0.3413441178520917,0.3433364575067908,0.34532879716148995,0.3473211368161891,0.34931347647088823,0.35130581612558737,0.3532981557802865,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537,0.35529049543498537
PV+Storage - Class 3/Moderate,0.28759334031017886,0.28927381229127413,0.2909542842723694,0.2926347562534647,0.29431522823455997,0.29599570021565524,0.2976761721967505,0.2993566441778458,0.3010371161589411,0.30271758814003635,0.30439806012113163,0.3060785321022269,0.307759004083322,0.3089354305187338,0.31011185695414556,0.31128828338955733,0.3124647098249691,0.31364113626038087,0.31481756269579264,0.3159939891312044,0.3171704155666162,0.31834684200202795,0.3195232684374397,0.3206996948728515,0.32187612130826326,0.32305254774367503,0.3242289741790868,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986,0.3254054006144986
PV+Storage - Class 3/Conservative,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.2842323963479883,0.28580083686367724,0.2873692773793662,0.2889377178950551,0.29050615841074406,0.292074598926433,0.29364303944212194,0.2952114799578109,0.2967799204734998,0.29834836098918877,0.2999168015048777,0.30148524202056665,0.3030536825362556,0.3046221230519445,0.30619056356763347,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322,0.307759004083322
PV+Storage - Class 4/Advanced,0.27641687953743743,0.2793216560803904,0.28222643262334335,0.2851312091662963,0.28803598570924926,0.2909407622522022,0.2938455387951552,0.29675031533810814,0.2996550918810611,0.30255986842401406,0.305464644966967,0.30836942150991997,0.3112741980528732,0.313073195386976,0.31487219272107875,0.3166711900551815,0.3184701873892843,0.32026918472338706,0.3220681820574898,0.3238671793915926,0.32566617672569537,0.32746517405979814,0.3292641713939009,0.3310631687280037,0.33286216606210645,0.3346611633962092,0.336460160730312,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144,0.3382591580644144
