tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 1/Advanced,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 1/Moderate,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 1/Conservative,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 2/Advanced,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 2/Moderate,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 2/Conservative,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 3/Advanced,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 3/Moderate,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 3/Conservative,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
Pumped Storage Hydropower - National Class 4/Advanced,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66,18.66
