tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 1/Advanced,3028.93768398268,2998.342353841441,2967.747023700202,2967.747023700202,2937.1516935589625,2937.1516935589625,2906.5563634177233,2875.961033276484,2875.961033276484,2845.3657031352454,2845.3657031352454,2814.770372994006,2814.770372994006,2784.1750428527666,2784.1750428527666,2784.1750428527666,2753.5797127115275,2753.5797127115275,2753.5797127115275,2753.5797127115275,2722.9843825702883,2722.9843825702883,2722.9843825702883,2722.9843825702883,2722.9843825702883,2692.3890524290487,2692.3890524290487,2692.3890524290487,2692.3890524290487
Pumped Storage Hydropower - National Class 1/Moderate,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268
Pumped Storage Hydropower - National Class 1/Conservative,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268,3028.93768398268
Pumped Storage Hydropower - National Class 2/Advanced,3377.34193732193,3343.227372298476,3309.112807275023,3309.112807275023,3274.9982422515686,3274.9982422515686,3240.8836772281143,3206.769112204661,3206.769112204661,3172.6545471812074,3172.6545471812074,3138.539982157753,3138.539982157753,3104.425417134299,3104.425417134299,3104.425417134299,3070.3108521108456,3070.3108521108456,3070.3108521108456,3070.3108521108456,3036.1962870873917,3036.1962870873917,3036.1962870873917,3036.1962870873917,3036.1962870873917,3002.0817220639374,3002.0817220639374,3002.0817220639374,3002.0817220639374
Pumped Storage Hydropower - National Class 2/Moderate,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193
Pumped Storage Hydropower - National Class 2/Conservative,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193,3377.34193732193
Pumped Storage Hydropower - National Class 3/Advanced,3564.19288512911,3528.1909367944722,3492.188988459836,3492.188988459836,3456.1870401251977,3456.1870401251977,3420.18509179056,3384.1831434559226,3384.1831434559226,3348.181195121286,3348.181195121286,3312.1792467866476,3312.1792467866476,3276.1772984520103,3276.1772984520103,3276.1772984520103,3240.175350117373,3240.175350117373,3240.175350117373,3240.175350117373,3204.1734017827357,3204.1734017827357,3204.1734017827357,3204.1734017827357,3204.1734017827357,3168.1714534480975,3168.1714534480975,3168.1714534480975,3168.1714534480975
Pumped Storage Hydropower - National Class 3/Moderate,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911
Pumped Storage Hydropower - National Class 3/Conservative,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911,3564.19288512911
Pumped Storage Hydropower - National Class 4/Advanced,3706.61331658291,3669.1727780315673,3631.732239480226,3631.732239480226,3594.2917009288826,3594.2917009288826,3556.85116237754,3519.4106238261975,3519.4106238261975,3481.9700852748556,3481.9700852748556,3444.5295467235123,3444.5295467235123,3407.08900817217,3407.08900817217,3407.08900817217,3369.6484696208277,3369.6484696208277,3369.6484696208277,3369.6484696208277,3332.2079310694853,3332.2079310694853,3332.2079310694853,3332.2079310694853,3332.2079310694853,3294.767392518142,3294.767392518142,3294.767392518142,3294.767392518142
