tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,34.70538942773606,32.74043264255141,30.51741900325739,28.276881937861905,26.085680739377985,23.94813613422975,21.86227742933671,19.826257171905297,19.301299473807816,18.78754013709624,18.284641731549947,17.79228060375197,17.310146161500032,16.893531297372093,16.483057702506546,16.078579666858776,15.6799564823089,15.287052209852613,15.015375044705687,14.747337370464901,14.482866085690151,14.221890045823661,13.96433999777191,13.710148517110197,13.459249947787036,13.211580344213013,12.967077415623567,12.72568047261267,12.593988443067701,12.462512021368571,12.331246863350279,12.200188740939007,12.069333538309216,11.93867724819286,11.808215968334078,11.67794589808252,11.547863335119096,11.417964672308566
Utility PV - Class 1/Moderate,35.001009102130226,33.156428297365515,31.697967270151185,30.191145655107093,28.70444483597562,27.243689571728613,25.808066612118573,24.396818408878374,23.803178761051495,23.217194945503564,22.638740758425655,22.067692758126014,21.50393018947998,21.00132609390138,20.502660196998864,20.007885119262934,19.51695426563848,19.02982180861744,18.802035346369156,18.576122668717627,18.352059532436346,18.129822135632804,17.90938710712609,17.69073149614606,17.473832762341797,17.258668766088586,17.04521775908166,16.8334583752073,16.695220924686257,16.55716285798588,16.419281154447127,16.28157286066755,16.144035088629725,16.00666501389092,15.869459873832108,15.73241696596362,15.595533646285265,15.458807327699258
Utility PV - Class 1/Conservative,35.3971334825388,33.71930076673623,33.12806910809798,32.46707238814108,31.805900073013433,31.15123691591344,30.502771380429888,29.86021966662069,29.727398497817425,29.594871933698048,29.4626392924838,29.330699881955113,29.199052997472236,28.947157963727953,28.6979519890521,28.451392387992424,28.20743733982512,27.96604586305173,27.76292176356459,27.561906703976845,27.362968306621898,27.1660748485585,26.971195245055416,26.778299033567144,26.58735635818264,26.398337954531318,26.211215135128494,26.02595977514662,25.971321850219795,25.916719603587847,25.862152758419,25.8076210394174,25.753124172747288,25.698661885954046,25.644233907882256,25.589839968590315,25.535479799260912,25.481153132108012
Utility PV - Class 2/Advanced,35.88066612378792,33.85230455211044,31.55666563543029,29.24243696230992,26.978775206477344,24.770175241495394,22.614624576854272,20.510236595542064,19.968791802953955,19.43881715386467,18.919969301191827,18.41191884365635,17.914349604086784,17.48167224594979,17.055443604407635,16.635509490959976,16.22172102994201,15.813934411173625,15.5316261032715,15.253143573547954,14.978409172823103,14.707347350010192,14.439884581396539,14.175949302779996,13.915471844326463,13.65838436802205,13.404620807598851,13.154116810821563,13.017991096882982,12.882088249674046,12.746403778774466,12.610933313763578,12.475672600248066,12.340617496046926,12.205763967526783,12.071108086080537,11.936646024742878,11.802374054936893
Utility PV - Class 2/Moderate,36.18456088209769,34.2800145827111,32.77440755762838,31.218561019377088,29.683285193853553,28.174611880975892,26.69170902435536,25.233801766815287,24.621399201977734,24.01681972848888,23.41993581651674,22.830622697796237,22.248758290842282,21.729139831788128,21.213574423140013,20.702013498889166,20.194409294550184,19.69071482992292,19.45535775549714,19.221928935125558,18.99040349786314,18.76075702464784,18.532965537433032,18.307005488649022,18.082853750980966,17.860487607452196,17.63988474180085,17.42102322914032,17.27796065798078,17.13508373195946,16.99238932498247,16.84987438056008,16.707535909869822,16.56537098988296,16.42337676155241,16.281550428059223,16.13988925311548,15.998390559321825
Utility PV - Class 2/Conservative,36.588851150209955,34.85453072780242,34.243394033248386,33.5601434923759,32.87671144455828,32.20000769902832,31.529710230857535,30.865525685392168,30.728232817388125,30.591244472543632,30.454559946126434,30.318178522611955,30.182099473637297,29.923731246002188,29.668087508463813,29.41512553200807,29.16480344156939,28.917080190967713,28.70887740249662,28.502810624287044,28.298847455887493,28.096956144121968,27.897105566955293,27.699265217832192,27.503405190472783,27.309496164109493,27.117509389148307,26.927416673241343,26.87088626347444,26.81439276778566,26.757935899754656,26.70151537455018,26.645130908851687,26.588782220767584,26.532469029750484,26.476191056508867,26.41994802291444,26.363739651905906
Utility PV - Class 3/Advanced,37.64108052541491,35.49704564589128,33.07511039917712,30.63611633181377,28.252439431926362,25.92864950657902,23.6625048656674,21.451904034778007,20.87728595876639,20.315256352597007,19.76542612418557,19.227422394869233,18.700887644503688,18.256980969413128,17.819335700030784,17.387807652977813,16.962257530114854,16.542550690947426,16.2537336319753,15.968610651428113,15.68711056483822,15.409164025160536,15.134703463246714,14.863663030643474,14.595978544608691,14.331587435245122,14.07042869465567,13.812442828030722,13.669504410481114,13.526800013505127,13.384324921949739,13.242074546667206,13.100044420343966,12.958230193494671,12.816627630614104,12.675232606479588,12.534041102597117,12.393049203785145
Utility PV - Class 3/Moderate,37.9710252969837,35.96106099092111,34.370858145140915,32.72909170657305,31.110004785700085,29.51987852904882,27.957797952636803,26.42290997529871,25.774097335532876,25.13392907345588,24.50225715051682,23.878936888830786,23.263826876034056,22.71787996097592,22.17631483382695,21.639077643759524,21.106115447048253,20.577376187285083,20.329160917534793,20.083031593931242,19.838960778625445,19.596921538609863,19.356887433508753,19.118832503738414,18.88273125902308,18.648558667254232,18.416290143679724,18.185901540412058,18.036557739017336,17.88740773359893,17.73844826081031,17.589676129965113,17.441088221015196,17.292681482594862,17.144452930129198,16.99639964400359,16.848518767792097,16.700807506542876
Utility PV - Class 3/Conservative,38.42001876095828,36.59890054948833,35.95717820696703,35.239732925862455,34.522097053907984,33.811526216574585,33.107682272504846,32.41025718548154,32.26609320113543,32.122248980464185,31.978723783465718,31.83551685880549,31.692627441668115,31.411826035593915,31.13415067978413,30.859549660762198,30.587972361913614,30.31936923050596,30.092434900621807,29.867955221822676,29.64589093467669,29.42620360720937,29.20885561316665,28.993810110952495,28.781031023215682,28.570483017063015,28.362131484874244,28.15594252569878,28.096832994782183,28.037762062097066,27.978729428155557,27.919734795131383,27.860777866777887,27.801858348342567,27.74297594647846,27.68413036915175,27.625321325544927,27.56654852595617
Utility PV - Class 4/Advanced,39.506321098899555,37.24234401606457,34.688827641885666,32.119493276223274,29.610151075738,27.165469425870484,24.782981025206716,22.460373120959115,21.851746644856917,21.256807763040364,20.675122589269307,20.106275697156253,19.54986913105077,19.092322184067324,18.640936056310448,18.195573049152205,17.756100081176566,17.32238847212922,17.025433612460642,16.732095021434045,16.442305956486017,16.15600133580495,15.873117686121969,15.593593092493034,15.317367149982584,15.044380917164501,14.774576871359217,14.507898865531757,14.357763503407366,14.2078739447847,14.058225237102944,13.908812560150915,13.759631221685963,13.610676653226292,13.461944406009147,13.31343014710702,13.165129655694868,13.017038819461881
