tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1324.712459331215,1224.0914658413524,1123.5156997356412,1022.985180213735,922.4999264970554,905.593908973661,888.6929230344092,871.7969701011125,854.9060515966571,838.0201689450068,821.2633636129393,804.5065582808714,787.7497529488038,770.9929476167362,754.236142284669,744.1872971060558,734.1384519274428,724.0896067488297,714.0407615702165,703.9919163916034,693.9430712129903,683.8942260343772,673.845380855764,663.796535677151,653.7476904985382,645.9324332613128,638.1171760240873,630.3019187868618,622.4866615496364,614.6714043124109,606.8561470751855,599.0408898379601,591.2256326007346,583.4103753635092,575.5951181262836
Utility PV - Class 1/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.0872864317591,1331.129540562705,1266.2009023273126,1201.3013840673905,1136.4309981387319,1112.6196562219736,1088.8154131148121,1065.0182708245497,1041.228231360006,1017.4452967315209,993.819571130772,970.1938455300233,946.5681199292746,922.9423943285258,899.3166687277777,890.9756076804665,882.6345466331555,874.2934855858443,865.9524245385331,857.6113634912219,849.2703024439107,840.9292413965998,832.5881803492885,824.2471193019772,815.9060582546656,808.3776459208473,800.849233587029,793.3208212532106,785.7924089193923,778.2639965855741,770.7355842517558,763.2071719179374,755.6787595841191,748.1503472503008,740.6219349164822
Utility PV - Class 1/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1470.7700520291364,1443.1284030348838,1415.4989948376747,1387.8818326036392,1360.2769215047485,1355.2864139664268,1350.2973111687165,1345.3096134996247,1340.323321347448,1335.338435100774,1330.555916519378,1325.7733979379818,1320.9908793565855,1316.2083607751897,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 2/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1324.712459331215,1224.0914658413524,1123.5156997356412,1022.985180213735,922.4999264970554,905.593908973661,888.6929230344092,871.7969701011125,854.9060515966571,838.0201689450068,821.2633636129393,804.5065582808714,787.7497529488038,770.9929476167362,754.236142284669,744.1872971060558,734.1384519274428,724.0896067488297,714.0407615702165,703.9919163916034,693.9430712129903,683.8942260343772,673.845380855764,663.796535677151,653.7476904985382,645.9324332613128,638.1171760240873,630.3019187868618,622.4866615496364,614.6714043124109,606.8561470751855,599.0408898379601,591.2256326007346,583.4103753635092,575.5951181262836
Utility PV - Class 2/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.0872864317591,1331.129540562705,1266.2009023273126,1201.3013840673905,1136.4309981387319,1112.6196562219736,1088.8154131148121,1065.0182708245497,1041.228231360006,1017.4452967315209,993.819571130772,970.1938455300233,946.5681199292746,922.9423943285258,899.3166687277777,890.9756076804665,882.6345466331555,874.2934855858443,865.9524245385331,857.6113634912219,849.2703024439107,840.9292413965998,832.5881803492885,824.2471193019772,815.9060582546656,808.3776459208473,800.849233587029,793.3208212532106,785.7924089193923,778.2639965855741,770.7355842517558,763.2071719179374,755.6787595841191,748.1503472503008,740.6219349164822
Utility PV - Class 2/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1470.7700520291364,1443.1284030348838,1415.4989948376747,1387.8818326036392,1360.2769215047485,1355.2864139664268,1350.2973111687165,1345.3096134996247,1340.323321347448,1335.338435100774,1330.555916519378,1325.7733979379818,1320.9908793565855,1316.2083607751897,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 3/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1324.712459331215,1224.0914658413524,1123.5156997356412,1022.985180213735,922.4999264970554,905.593908973661,888.6929230344092,871.7969701011125,854.9060515966571,838.0201689450068,821.2633636129393,804.5065582808714,787.7497529488038,770.9929476167362,754.236142284669,744.1872971060558,734.1384519274428,724.0896067488297,714.0407615702165,703.9919163916034,693.9430712129903,683.8942260343772,673.845380855764,663.796535677151,653.7476904985382,645.9324332613128,638.1171760240873,630.3019187868618,622.4866615496364,614.6714043124109,606.8561470751855,599.0408898379601,591.2256326007346,583.4103753635092,575.5951181262836
Utility PV - Class 3/Moderate,1672.881776339854,1525.745935262591,1461.0741276066244,1396.0872864317591,1331.129540562705,1266.2009023273126,1201.3013840673905,1136.4309981387319,1112.6196562219736,1088.8154131148121,1065.0182708245497,1041.228231360006,1017.4452967315209,993.819571130772,970.1938455300233,946.5681199292746,922.9423943285258,899.3166687277777,890.9756076804665,882.6345466331555,874.2934855858443,865.9524245385331,857.6113634912219,849.2703024439107,840.9292413965998,832.5881803492885,824.2471193019772,815.9060582546656,808.3776459208473,800.849233587029,793.3208212532106,785.7924089193923,778.2639965855741,770.7355842517558,763.2071719179374,755.6787595841191,748.1503472503008,740.6219349164822
Utility PV - Class 3/Conservative,1672.881776339854,1525.745935262591,1498.4239366601312,1470.7700520291364,1443.1284030348838,1415.4989948376747,1387.8818326036392,1360.2769215047485,1355.2864139664268,1350.2973111687165,1345.3096134996247,1340.323321347448,1335.338435100774,1330.555916519378,1325.7733979379818,1320.9908793565855,1316.2083607751897,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 4/Advanced,1672.881776339854,1525.745935262591,1425.3786610273044,1324.712459331215,1224.0914658413524,1123.5156997356412,1022.985180213735,922.4999264970554,905.593908973661,888.6929230344092,871.7969701011125,854.9060515966571,838.0201689450068,821.2633636129393,804.5065582808714,787.7497529488038,770.9929476167362,754.236142284669,744.1872971060558,734.1384519274428,724.0896067488297,714.0407615702165,703.9919163916034,693.9430712129903,683.8942260343772,673.845380855764,663.796535677151,653.7476904985382,645.9324332613128,638.1171760240873,630.3019187868618,622.4866615496364,614.6714043124109,606.8561470751855,599.0408898379601,591.2256326007346,583.4103753635092,575.5951181262836
