WACC,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.027389727347,0.02555548370379,0.02501666666667,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04147430280720377,0.04333701784295374,0.043885465276984004,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Rate of Return on Equity Nominal - Moderate,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Rate of Return on Equity Nominal - Conservative,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
Calculated Rate of Return on Equity Real - Advanced,0.06094111220546927,0.06283864434469111,0.06339734313262868,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Calculated Rate of Return on Equity Real - Moderate,0.06094111220546927,0.06283864434469111,0.06339734313262868,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Calculated Rate of Return on Equity Real - Conservative,0.06094111220546927,0.06283864434469111,0.06339734313262868,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Debt Fraction - Advanced,0.388469317832229,0.406339658163919,0.385100198044253,0.361882714829907,0.352398507508915,0.342553888923905,0.332327917073401,0.321697995439355,0.310639706303151,0.306377569814672,0.302033576609032,0.297605345665674,0.293090402715526,0.288486175630926,0.283789989539329,0.278999061641434,0.274110495712137,0.26912127626237,0.264028262336254,0.258828180916244,0.25351761991012,0.248093020683847,0.242550670109488,0.236886692089008,0.231097038514418,0.225177479618837,0.219123593671083,0.212930755960477,0.206594127014386
Debt Fraction - Moderate,0.388469317832229,0.406339658163919,0.385100198044253,0.361882714829907,0.352398507508915,0.342553888923905,0.332327917073401,0.321697995439355,0.310639706303151,0.306377569814672,0.302033576609032,0.297605345665674,0.293090402715526,0.288486175630926,0.283789989539329,0.278999061641434,0.274110495712137,0.26912127626237,0.264028262336254,0.258828180916244,0.25351761991012,0.248093020683847,0.242550670109488,0.236886692089008,0.231097038514418,0.225177479618837,0.219123593671083,0.212930755960477,0.206594127014386
Debt Fraction - Conservative,0.388469317832229,0.406339658163919,0.385100198044253,0.361882714829907,0.352398507508915,0.342553888923905,0.332327917073401,0.321697995439355,0.310639706303151,0.306377569814672,0.302033576609032,0.297605345665674,0.293090402715526,0.288486175630926,0.283789989539329,0.278999061641434,0.274110495712137,0.26912127626237,0.264028262336254,0.258828180916244,0.25351761991012,0.248093020683847,0.242550670109488,0.236886692089008,0.231097038514418,0.225177479618837,0.219123593671083,0.212930755960477,0.206594127014386
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07523117347465433,0.07455177887592414,0.07535926067075359,0.07624194294759659,0.07660251354152607,0.07697678625089098,0.07736555724870343,0.0777696856093866,0.07819009964576681,0.0783521375507858,0.07851728748447781,0.07868563996848241,0.07885728906956113,0.07903233257486346,0.07921087217769379,0.07939301367451597,0.07957886717401597,0.07976854731905722,0.0799621735225003,0.08015987021792623,0.08036176712625706,0.08056799953964151,0.08077870862377749,0.08099404174016009,0.08121415278975887,0.08143920257985104,0.08166935921581275,0.08190479851989459,0.08214570447916707
WACC Nominal - Moderate,0.07523117347465433,0.07455177887592414,0.07535926067075359,0.07624194294759659,0.07660251354152607,0.07697678625089098,0.07736555724870343,0.0777696856093866,0.07819009964576681,0.0783521375507858,0.07851728748447781,0.07868563996848241,0.07885728906956113,0.07903233257486346,0.07921087217769379,0.07939301367451597,0.07957886717401597,0.07976854731905722,0.0799621735225003,0.08015987021792623,0.08036176712625706,0.08056799953964151,0.08077870862377749,0.08099404174016009,0.08121415278975887,0.08143920257985104,0.08166935921581275,0.08190479851989459,0.08214570447916707
