tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 1/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 1/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 2/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 2/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 2/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 3/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 3/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 3/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 4/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 4/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 4/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 5/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 5/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 5/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 6/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 6/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 6/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 7/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 7/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 7/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 8/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 8/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 8/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 9/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
Utility PV - Class 9/Moderate,1482.6832803021205,1610.9046644782707,1551.2727044066685,1491.6407443350658,1432.0087842634634,1372.376824191861,1312.7448641202586,1253.112904048656,1193.4809439770536,1133.8489839054512,1074.217023833849,1014.5850637622466,954.9531036906442,895.3211436190419,881.1594910905533,866.9978385620647,852.8361860335762,838.6745335050875,824.5128809765989,810.3512284481103,796.1895759196219,782.0279233911332,767.8662708626447,753.7046183341562,739.5429658056674,725.381313277179,711.2196607486902,697.0580082202017,682.8963556917138
Utility PV - Class 9/Conservative,1482.6832803021205,1610.9046644782707,1575.7665332950637,1540.6284021118565,1505.4902709286494,1470.3521397454424,1435.214008562235,1400.0758773790278,1364.9377461958204,1329.7996150126132,1294.6614838294058,1259.5233526461986,1224.385221462991,1189.2470902797832,1169.6520271690672,1150.0569640583512,1130.461900947635,1110.866837836919,1091.2717747262031,1071.6767116154872,1052.0816485047712,1032.486585394055,1012.891522283339,993.296459172623,973.7013960619071,954.106332951191,934.5112698404749,914.916206729759,895.3211436190419
Utility PV - Class 10/Advanced,1482.6832803021205,1610.9046644782707,1533.570638746058,1456.236613013845,1378.902587281632,1301.5685615494185,1224.2345358172054,1146.9005100849922,1069.5664843527793,992.2324586205659,914.8984328883529,837.5644071561397,760.2303814239264,682.8963556917138,674.8745152900256,666.8526748883373,658.8308344866492,650.8089940849611,642.7871536832729,634.7653132815848,626.7434728798966,618.7216324782083,610.6997920765202,602.6779516748321,594.6561112731439,586.6342708714557,578.6124304697676,570.5905900680793,562.568749666391
