tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 1/Advanced,29.953242529842463,25.986497909810968,23.831168316308425,21.552022487568834,19.305329691465797,17.09385633273172,14.915523313184039,12.768172559392923,10.649535519463896,8.557194340200702,6.488533235637817,4.4406766015651336,2.410409032473229,0.39407031998316455,0.14026517288733586,-0.11241260414962895,-0.3640043790597538,-0.6145524208063193,-0.8640999837050956,-1.1126913979481472,-1.3603721669294409,-1.6071890720383628,-1.8531902856576323,-2.0984254931866104,-2.3429460249978824,-2.5868049993432596,-2.830057477339224,-3.0727606312941003,-3.3149739277890085
Utility PV - Class 1/Moderate,30.08153085880708,26.35664933169954,24.824681661286615,23.143694075094636,21.472812305229414,19.816250900413664,18.17320857298492,16.542815737562055,14.924118016253068,13.316055498233876,11.717436383749728,10.126903117122325,8.54288834986264,6.9635569474447045,6.528086747600671,6.094810203161018,5.663656225186855,5.234552333508383,4.807424511464106,4.382197049675845,3.958792377745098,3.537130882626464,3.117130712295772,2.69870756316109,2.2817744494948435,1.866241452944493,1.4520154499509168,1.038999814631996,0.6270940943818104
Utility PV - Class 1/Conservative,30.251754919182257,26.852644745243825,26.192554912903358,25.36647388487961,24.536398101422503,23.707636982657647,22.880327090454436,22.054631065979127,21.230743721713672,20.408899920710567,19.589384878470707,18.77254779215235,17.95882010561999,17.14874033518057,16.467682465645943,15.792408736096267,15.122770854164528,14.458620473858943,13.799808979073834,13.146187255458297,12.497605449243931,11.853912711475825,11.214956925927169,10.580584418766307,9.950639647849027,9.324964869229895,8.703399778214099,8.085781121936147,7.471942280076384
Utility PV - Class 2/Advanced,30.96466440125822,27.458085824409803,25.237229836780347,22.88571306844174,20.56729091878935,18.284929301343468,16.03651263559737,13.819844078477225,11.632613380250838,9.472357255815197,7.3364097263104675,5.221838907550293,3.125365291054969,1.0432544374576125,0.7799194415256245,0.5178257405887976,0.25693047358550203,-0.00281008287346296,-0.2614405989091324,-0.5190067819129034,-0.7755554738137782,-1.0311347557353656,-1.2857940607728437,-1.539584295704561,-1.792557972537967,-2.0447693508976847,-2.296274592375699,-2.5471319280947213,-2.7974018408840475
Utility PV - Class 2/Moderate,31.09652198869911,27.838598647595095,26.26139772629561,24.527718997140724,22.804243267653366,21.09541728420257,19.40043191527908,17.718408971998773,16.048384539006364,14.389288012305911,12.73991545810631,11.098895374906846,9.464644168145078,7.835307505054075,7.386133084501395,6.9392336603754075,6.494536996567923,6.051969459797583,5.611455872894638,5.172919357011512,4.736281161632299,4.301460481123463,3.8683742564281047,3.4369369603343216,3.007060364577093,2.5786532868087626,2.151621315242622,1.725866508498946,1.3012870678720247
Utility PV - Class 2/Conservative,31.27024278156895,28.344818735632703,27.665980411697372,26.813423841799164,25.95675749566656,25.101550410097687,24.2479552959418,23.39615366207831,22.546362493712785,21.698842876695537,20.85391125568025,20.01195430398943,19.17344881726954,18.338988704742377,17.638296535850195,16.94349227740442,16.25442663782001,15.570950224147431,14.89291332447944,14.220165678458457,13.552556234467378,12.889932891926684,12.232142226954434,11.57902919942952,10.930436839300118,10.286205909694395,9.64617454411399,9.010177854649182,8.378047507772926
Utility PV - Class 3/Advanced,32.498965138502186,29.662336590908165,27.317152122092235,24.834370313306366,22.3888021564736,19.98354807674265,17.61628818395174,15.284627800713398,12.986064053978048,10.717944844088375,8.477417581610386,6.261364080104833,4.066316527255655,1.8883472781108956,1.6227421743113233,1.3582109333668804,1.094714871936823,0.8322143842667309,0.5706688610866664,0.3100366024491983,0.05027472392690058,-0.20866094447632832,-0.4668159674131829,-0.7242374220761931,-0.9809740257543993,-1.237076274048249,-1.4925965908362677,-1.747589491215134,-2.002111758779378
Utility PV - Class 3/Moderate,32.642237964700314,30.075467166845538,28.410931244282754,26.58034321200619,24.761744971993938,22.959880397410956,21.173880264003046,19.402807047137816,17.645637982640302,15.901243781146249,14.168361590969479,12.44556026504802,10.731195203475792,9.023348884714991,8.551795123884805,8.082776096436952,7.6162150641649795,7.152033953218407,6.6901532040898175,6.230491610450393,5.772966145692152,5.317491775902148,4.8639812578528385,4.412344920417873,3.9624904276504758,3.5143225215330602,3.067742742173863,2.6226491229472053,2.1789358577590576
Utility PV - Class 3/Conservative,32.83522921764941,30.637661037904582,29.93001418700832,29.03677587169951,28.13925104167946,27.243407655113977,26.349423237025782,25.457508288014505,24.567913863413573,23.680941342457658,22.796955155841655,21.91639956195206,21.039821043003275,20.167898623772793,19.42206917238699,18.68300305013459,17.95052988954091,17.224479764101474,16.504682950075217,15.790969676882838,15.083169864644361,14.381112847229051,13.684627079023375,12.993539823403374,12.307676820699417,11.626861933150881,10.95091676406986,10.27966024808639,9.61290820896096
Utility PV - Class 4/Advanced,34.12220440335021,31.997842344557736,29.52423808131596,26.905293056921757,24.32754634189236,21.794256459435523,19.302901279386596,16.85088995600776,14.43552817183307,12.053975602337033,9.703192920091926,7.379874628626904,5.080362511477471,2.8005322447119063,2.530885718431037,2.2621915436249544,1.9944140541055368,1.7275166312568686,1.4614616254630164,1.1962102715759677,0.9317225978569006,0.6679573277600674,0.40487177386308915,0.14242172316566482,-0.11943868709995442,-0.3807571041087172,-0.6415831055999952,-0.9019683587445009,-1.1619667930538817
