tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,72.57,68.02,65.31,63.42,61.97,60.8,59.84,59.01,58.29,57.32,56.5,55.8,55.17,54.62,54.25,53.91,53.59,53.28,53,52.73,52.48,52.24,52.01,51.79,51.59,51.39,51.2,51.02,50.84
Offshore Wind - Class 1/Moderate,72.57,70.15,68.42,67.08,65.99,65.08,64.3,63.61,63,62.08,61.29,60.61,60,59.46,59.1,58.76,58.45,58.15,57.87,57.6,57.35,57.11,56.88,56.67,56.46,56.26,56.07,55.88,55.71
Offshore Wind - Class 1/Conservative,72.57,72.17,71.81,71.48,71.17,70.88,70.62,70.37,70.13,69.46,68.89,68.39,67.95,67.55,67.28,67.03,66.8,66.57,66.36,66.17,65.98,65.8,65.62,65.46,65.3,65.15,65.01,64.87,64.73
Offshore Wind - Class 2/Advanced,72.44,67.9,65.2,63.31,61.86,60.7,59.73,58.91,58.19,57.22,56.41,55.7,55.08,54.53,54.16,53.81,53.49,53.19,52.91,52.64,52.39,52.15,51.92,51.71,51.5,51.3,51.11,50.93,50.75
Offshore Wind - Class 2/Moderate,72.44,70.03,68.3,66.96,65.88,64.97,64.19,63.5,62.89,61.97,61.18,60.5,59.9,59.36,59.0,58.66,58.35,58.05,57.77,57.5,57.25,57.01,56.79,56.57,56.36,56.16,55.97,55.79,55.61
Offshore Wind - Class 2/Conservative,72.44,72.05,71.69,71.35,71.05,70.76,70.49,70.24,70.01,69.34,68.77,68.27,67.83,67.43,67.17,66.92,66.68,66.46,66.25,66.05,65.86,65.68,65.51,65.35,65.19,65.04,64.89,64.75,64.62
Offshore Wind - Class 3/Advanced,72.77,68.21,65.49,63.59,62.14,60.97,60,59.17,58.45,57.48,56.66,55.95,55.33,54.77,54.4,54.06,53.73,53.43,53.15,52.88,52.63,52.38,52.16,51.94,51.73,51.53,51.34,51.16,50.98
Offshore Wind - Class 3/Moderate,72.77,70.34,68.61,67.27,66.18,65.26,64.47,63.78,63.17,62.25,61.46,60.77,60.17,59.63,59.26,58.93,58.61,58.31,58.03,57.76,57.51,57.27,57.04,56.82,56.61,56.41,56.22,56.04,55.86
Offshore Wind - Class 3/Conservative,72.77,72.37,72.01,71.68,71.37,71.08,70.81,70.56,70.32,69.65,69.08,68.58,68.14,67.74,67.47,67.22,66.98,66.76,66.55,66.35,66.16,65.98,65.81,65.64,65.48,65.33,65.18,65.04,64.91
Offshore Wind - Class 4/Advanced,72.89,68.32,65.6,63.7,62.24,61.07,60.1,59.27,58.55,57.58,56.75,56.04,55.42,54.86,54.49,54.15,53.82,53.52,53.24,52.97,52.71,52.47,52.24,52.02,51.82,51.62,51.42,51.24,51.07
Offshore Wind - Class 4/Moderate,72.89,70.46,68.72,67.38,66.29,65.37,64.58,63.89,63.28,62.35,61.56,60.88,60.27,59.73,59.36,59.02,58.71,58.41,58.13,57.86,57.61,57.37,57.14,56.92,56.71,56.51,56.32,56.13,55.95
Offshore Wind - Class 4/Conservative,72.89,72.49,72.13,71.79,71.49,71.2,70.93,70.68,70.44,69.77,69.2,68.7,68.25,67.85,67.58,67.33,67.09,66.87,66.66,66.46,66.27,66.09,65.91,65.75,65.59,65.44,65.29,65.15,65.02
Offshore Wind - Class 5/Advanced,72.91,68.34,65.62,63.72,62.26,61.09,60.12,59.29,58.56,57.59,56.77,56.06,55.44,54.88,54.51,54.16,53.84,53.54,53.25,52.98,52.73,52.49,52.26,52.04,51.83,51.63,51.44,51.26,51.08
Offshore Wind - Class 5/Moderate,72.91,70.48,68.74,67.4,66.31,65.39,64.6,63.91,63.3,62.37,61.58,60.89,60.29,59.75,59.38,59.04,58.72,58.42,58.14,57.88,57.62,57.38,57.15,56.93,56.73,56.53,56.33,56.15,55.97
Offshore Wind - Class 5/Conservative,72.91,72.51,72.15,71.82,71.51,71.22,70.95,70.7,70.46,69.79,69.22,68.72,68.27,67.87,67.6,67.35,67.11,66.89,66.68,66.48,66.29,66.11,65.93,65.77,65.61,65.46,65.31,65.17,65.04
Offshore Wind - Class 6/Advanced,72.8,68.24,65.53,63.62,62.17,61,60.03,59.2,58.48,57.51,56.69,55.98,55.35,54.8,54.43,54.08,53.76,53.46,53.17,52.91,52.65,52.41,52.18,51.96,51.75,51.56,51.36,51.18,51.01
Offshore Wind - Class 6/Moderate,72.8,70.38,68.64,67.3,66.21,65.29,64.51,63.82,63.2,62.28,61.49,60.8,60.2,59.66,59.29,58.95,58.64,58.34,58.06,57.79,57.54,57.3,57.07,56.85,56.64,56.44,56.25,56.07,55.89
Offshore Wind - Class 6/Conservative,72.8,72.41,72.04,71.71,71.4,71.11,70.85,70.59,70.36,69.69,69.12,68.61,68.17,67.77,67.5,67.25,67.01,66.79,66.58,66.38,66.19,66.01,65.84,65.67,65.51,65.36,65.22,65.08,64.94
Offshore Wind - Class 7/Advanced,72.79,68.22,65.51,63.61,62.16,60.99,60.02,59.19,58.46,57.49,56.67,55.96,55.34,54.79,54.42,54.07,53.75,53.45,53.16,52.89,52.64,52.4,52.17,51.95,51.74,51.54,51.35,51.17,50.99
