tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,102.84546575072856,92.72899492855665,87.30677553383723,83.20223723839517,76.00650072613891,69.22596862804275,61.71138072388398,60.56358827530622,59.565012009448246,57.2994604127901,56.18252732999213,55.21887192259379,53.519973383817224,52.777456525561696,52.280230939317015,51.8184531015464,51.386734000071776,50.980154883981854,50.599775044785105,50.23998933206045,49.13268860950493,48.815038223841995,48.51272618283641,48.22436340705386,47.95108876248982,47.688000700444064,47.436392429071454,47.1953378954158,46.96230915404727
Offshore Wind - Class 1/Moderate,115.05118218321215,109.93892137936167,107.7023303920841,104.1755072644713,102.79321868468978,101.63381912791718,95.08828399626648,88.6652458443123,80.96798607787836,74.35860346792106,67.91892036889766,67.06555107170098,66.31010511416449,65.63569489168394,64.11439370680519,63.69832207355922,63.31023159510408,62.94391253196977,62.59893380032218,62.271779373034555,61.96267601809956,61.668436634303845,61.387581055037096,61.12148728898892,60.865425763299655,60.61995217187539,60.384902051759425,60.157746153565256,59.94156942058542
Offshore Wind - Class 1/Conservative,136.59075424227245,136.09809140986897,135.64916832829758,135.23635013891572,134.85341001681533,132.17791705218315,131.8527600649723,131.5461763592373,123.02463708453827,113.97808471065082,105.04876916562293,96.2065701149084,87.434125064661,78.71538975061502,78.38705378178948,78.08064304571582,77.79390893679644,77.52101240078592,77.26467903802515,77.02317915190052,76.79223041511888,76.57207132505187,75.06631392622148,74.86956954709903,74.67996676280842,74.49859021825372,74.32509983749064,74.15705067183748,73.99410264534988
Offshore Wind - Class 2/Advanced,107.03087207235622,96.3222840476177,90.61067261472664,86.27630395436427,78.82564760463536,71.80741304563037,63.97046286420605,62.782906643773785,61.74834861713025,59.352191753859806,58.1978678010332,57.19817217224842,56.3206039468917,54.62930029490486,54.11469289844215,53.63524072182928,53.188703588708314,52.77008530534222,52.376590001467,52.00420826108583,51.653002389234636,51.31912743287332,50.17882840692905,49.88272268620271,49.59810549879062,49.32633262743578,49.06610958951122,48.81695095403184,48.57620645562768
Offshore Wind - Class 2/Moderate,119.70716511255321,114.27852891377374,111.95204522361142,108.1849405373345,106.7505246038322,105.54585418854928,98.75787026728865,90.4817666536279,84.03840906045822,77.19011081808526,70.51815558503453,69.63201640526202,68.84990112353505,66.97450847710432,66.51256908930016,66.08085747799325,65.67840135292568,65.29832384188389,64.94051750291673,64.60128444542545,64.28034425779751,63.97520983706363,63.68594671093406,63.407926612792934,63.14207991865732,62.88771474988175,62.64379328849804,62.41014256484488,62.18375656696887
Offshore Wind - Class 2/Conservative,142.0772032906825,141.5665297939814,138.53354707995697,138.10947870987656,137.71997876918255,137.35553732914977,137.01512906550622,136.69620031706953,127.85566000291384,118.46705494495819,109.20043981265029,100.02459855721551,90.9208568309484,81.87320724974684,81.53378010990305,81.21521617020674,80.91477936510549,80.63308600965871,78.93112514389149,78.68236557104238,78.44639331377678,78.22141690060204,78.00743633151815,77.80301842933102,77.60576641311452,77.41736047519771,77.23504554035594,77.06032265376898,76.89301266828753
Offshore Wind - Class 3/Advanced,109.8080326364821,100.68005525576376,94.73496786283309,90.2279360125251,81.0101916826062,73.73927127470664,66.76239195034634,64.44408468137789,63.379306036919665,61.94917770633374,60.739048609616624,58.73012760713572,57.82666157420595,57.02081134932261,56.48230381681209,55.98216742214491,55.51283628998404,54.200235671028786,53.79486826926204,53.41137733632651,53.049663957410075,52.703874769539546,52.3783310436818,52.066482122123546,51.76870681578402,51.483890431289986,51.21171448482056,50.950586557271116,50.69869466052829
Offshore Wind - Class 3/Moderate,122.93468170469663,119.53678734178929,115.05469868167657,113.20933592257134,111.70990434455214,108.54578006381064,101.51734324480478,94.62171052418095,87.83072976137822,80.61670948380595,72.33965350229717,71.42805614278464,70.62518268722161,69.90635441640019,69.4219133336252,68.97309781734906,68.55053256586052,68.15377188231408,67.78009515915484,67.42552710595139,67.09047221571922,65.65877476075046,65.35986193468403,65.07422156854342,64.80135205031068,64.54008295194393,64.28957825341327,64.0495035467067,63.81695302026936
Offshore Wind - Class 3/Conservative,146.09894554632098,145.57383773963565,145.09522136940353,144.65514609307124,144.24691559813033,143.86694694159547,143.5118363276306,143.17925484329524,133.85677898244694,123.9647423650877,114.1998623149667,102.69583455281592,93.26928297361532,83.90037547837588,83.55043884988139,83.22386813264592,82.91619654392976,82.62749076105204,82.35416402235715,82.09480829411048,81.84854355522793,81.61413777619171,81.3905349317009,81.1752042854008,80.96962054834516,80.77307970366668,80.58287501079384,80.40065718499726,80.22607421784325
Offshore Wind - Class 4/Advanced,114.80167810237052,105.25496229729718,99.03865493332059,94.32638969200009,86.08391622438413,77.00941184221475,69.67722400514226,68.37596824815684,66.14175551920614,64.64633539480882,63.37907534707953,61.28048646263231,60.33559698563985,59.49301581621654,58.929913113793795,58.40696146282645,57.91610955699241,57.45796542750873,56.12193552495623,55.72092798187018,55.34068221424216,54.98109930725998,54.63893409561618,54.31259416020613,54.00309527959094,53.70538030034971,53.418653012930164,53.1459004259172,52.884195857824224
Offshore Wind - Class 4/Moderate,128.614998193724,125.0653661953879,120.37744764049248,118.4495389036971,116.8830497190682,115.56709202410408,106.18651520974784,98.93715953164097,91.79712599221196,84.21340402060123,76.82363357901247,74.5714065324949,73.73055019206348,72.97958474449902,72.47354883925651,72.0025639695252,71.56322937586138,71.14861470523552,70.75827426080208,70.38789267618542,70.03787444440094,69.70475438893389,69.38700216803458,67.9323714653114,67.64729605464194,67.37415547185046,67.11261530892497,66.85976975431055,66.61701978350827
