Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.13360675646798328,0.13360665069664457,0.13360654313197598,0.13360643372797903,0.1336063224370691,0.13360620921000507,0.1336058573930966,0.13360548620315568,0.1336050939946936,0.13360467893044212,0.1336042389525735,0.13360393066277498,0.1336036095223229,0.13360327471062125,0.13360292533568635,0.1336025604262132,0.13360217892255735,0.133601779666457,0.13360136138928855,0.1336009226986017,0.13360046206263168
10 year CRF/Moderate,0.13360675646798328,0.13360665069664457,0.13360654313197598,0.13360643372797903,0.1336063224370691,0.13360620921000507,0.1336058573930966,0.13360548620315568,0.1336050939946936,0.13360467893044212,0.1336042389525735,0.13360393066277498,0.1336036095223229,0.13360327471062125,0.13360292533568635,0.1336025604262132,0.13360217892255735,0.133601779666457,0.13360136138928855,0.1336009226986017,0.13360046206263168
10 year CRF/Conservative,0.13360675646798328,0.13360665069664457,0.13360654313197598,0.13360643372797903,0.1336063224370691,0.13360620921000507,0.1336058573930966,0.13360548620315568,0.1336050939946936,0.13360467893044212,0.1336042389525735,0.13360393066277498,0.1336036095223229,0.13360327471062125,0.13360292533568635,0.1336025604262132,0.13360217892255735,0.133601779666457,0.13360136138928855,0.1336009226986017,0.13360046206263168
ITC Schedule/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896
PTC/Advanced,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PVD/Advanced,0.8056438441938707,0.8056441766483741,0.8056445147399366,0.8056448586131563,0.8056452084176187,0.8056455643081156,0.8056466701266801,0.8056478368421545,0.8056490696273151,0.8056503742578683,0.8056517572029278,0.8056527262277362,0.8056537356482842,0.8056547880443067,0.8056558862199802,0.8056570332288704,0.8056582324022871,0.8056594873815994,0.8056608021551659,0.8056621811006747,0.8056636290338419
PVD/Moderate,0.8056438441938707,0.8056441766483741,0.8056445147399366,0.8056448586131563,0.8056452084176187,0.8056455643081156,0.8056466701266801,0.8056478368421545,0.8056490696273151,0.8056503742578683,0.8056517572029278,0.8056527262277362,0.8056537356482842,0.8056547880443067,0.8056558862199802,0.8056570332288704,0.8056582324022871,0.8056594873815994,0.8056608021551659,0.8056621811006747,0.8056636290338419
PVD/Conservative,0.8056438441938707,0.8056441766483741,0.8056445147399366,0.8056448586131563,0.8056452084176187,0.8056455643081156,0.8056466701266801,0.8056478368421545,0.8056490696273151,0.8056503742578683,0.8056517572029278,0.8056527262277362,0.8056537356482842,0.8056547880443067,0.8056558862199802,0.8056570332288704,0.8056582324022871,0.8056594873815994,0.8056608021551659,0.8056621811006747,0.8056636290338419
