tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,1646.9165955295314,1184.7882315065815,1118.280370284527,1061.3815647514584,1023.1398938629737,984.8982229744892,946.6565520860041,908.4148811975199,870.1732103090344,853.8095246535275,837.4458389980199,821.0821533425135,804.7184676870063,788.354782031499,771.9910963759921,755.6274107204853,739.2637250649785,722.9000394094716,706.5363537539647,690.1726680984575,673.8089824429505,657.4452967874435,641.0816111319365,624.7179254764292,608.3542398209224,591.9905541654152,575.6268685099085,559.2631828544015,542.8994971988942
Commercial Battery Storage 1Hr/Moderate,1646.9165955295314,1533.1518779760752,1433.5719774963993,1373.683938741789,1329.500343076,1286.459980828823,1246.2396327958177,1209.741990266617,1174.3010122801438,1159.6222496266425,1144.9434869731404,1130.2647243196393,1115.5859616661376,1100.9071990126351,1086.2284363591334,1071.5496737056321,1056.8709110521297,1042.1921483986284,1027.5133857451272,1012.8346230916246,998.155860438123,983.4770977846215,968.7983351311199,954.1195724776186,939.4408098241166,924.7620471706148,910.0832845171129,895.4045218636105,880.7257592101083
Commercial Battery Storage 1Hr/Conservative,1646.9165955295314,1707.9135064750692,1720.112888664177,1695.7141242859611,1632.2773369026027,1568.8405495192424,1505.403762135882,1441.9669747525234,1378.5301873691635,1374.5936569311693,1370.657126493176,1366.7205960551823,1362.7840656171882,1358.8475351791947,1354.9110047412007,1350.9744743032065,1347.0379438652121,1343.101413427219,1339.1648829892251,1335.228352551231,1331.2918221132372,1327.3552916752437,1323.4187612372498,1319.482230799256,1315.5457003612626,1311.609169923268,1307.6726394852747,1303.736109047281,1299.7995786092854
Commercial Battery Storage 2Hr/Advanced,1922.0774976746159,1382.738388495199,1305.118632995513,1238.7133796532748,1194.0824279173123,1149.4514761813493,1104.820524445386,1060.1895727094236,1015.5586209734599,996.4609495656629,977.3632781578651,958.2656067500684,939.1679353422712,920.0702639344738,900.972592526677,881.8749211188799,862.777249711083,843.6795783032859,824.5819068954889,805.4842354876916,786.3865640798945,767.2888926720974,748.1912212643002,729.093549856503,709.995878448706,690.8982070409088,671.800535633112,652.7028642253147,633.6051928175173
Commercial Battery Storage 2Hr/Moderate,1922.0774976746159,1784.3052466697948,1661.7211581562476,1590.9588066019369,1534.870631244971,1480.9705515857252,1430.7632692055745,1385.241677727837,1341.5083526689875,1324.7394982606259,1307.9706438522628,1291.2017894439014,1274.4329350355392,1257.664080627176,1240.8952262188138,1224.126371810452,1207.3575174020893,1190.5886629937274,1173.8198085853653,1157.0509541770023,1140.2820997686401,1123.513245360278,1106.744390951916,1089.975536543554,1073.2066821351916,1056.4378277268293,1039.668973318467,1022.900118910104,1006.131264501741
Commercial Battery Storage 2Hr/Conservative,1922.0774976746159,1993.2655531440457,2007.5031642379317,1979.027942050159,1904.9923643619532,1830.956786673745,1756.921208985537,1682.8856312973307,1608.8500536091233,1604.2558218220865,1599.6615900350514,1595.0673582480151,1590.4731264609786,1585.8788946739428,1581.2846628869067,1576.6904310998698,1572.0961993128333,1567.501967525798,1562.9077357387614,1558.3135039517254,1553.7192721646893,1549.1250403776535,1544.5308085906167,1539.936576803581,1535.342345016545,1530.7481132295081,1526.1538814424725,1521.5596496554365,1516.9654178683984
Commercial Battery Storage 4Hr/Advanced,2472.399301964785,1778.638702472434,1678.7951584174853,1593.3770094569081,1535.9674960259888,1478.5579825950692,1421.1484691641497,1363.7389557332308,1306.3294423023108,1281.7637993899336,1257.1981564775556,1232.6325135651787,1208.0668706528013,1183.5012277404235,1158.9355848280463,1134.3699419156692,1109.8042990032918,1085.2386560909144,1060.6730131785373,1036.1073702661597,1011.5417273537827,986.9760844414053,962.4104415290279,937.8447986166503,913.2791557042732,888.7135127918958,864.1478698795185,839.5822269671412,815.0165840547633
Commercial Battery Storage 4Hr/Moderate,2472.399301964785,2286.611984057234,2118.019519475944,2025.5085423222329,1945.6112075829137,1869.9916930995296,1799.8105420250888,1736.2410526502772,1675.9230334466747,1654.973995528592,1634.024957610508,1613.075919692425,1592.126881774342,1571.1778438562578,1550.2288059381744,1529.2797680200918,1508.330730102008,1487.381692183925,1466.4326542658416,1445.4836163477578,1424.5345784296746,1403.5855405115913,1382.6365025935083,1361.687464675425,1340.7384267573416,1319.789388839258,1298.8403509211748,1277.8913130030908,1256.9422750850067
Commercial Battery Storage 4Hr/Conservative,2472.399301964785,2563.969646481999,2582.2837153854416,2545.6555775785555,2450.4224192806537,2355.189260982751,2259.956102684848,2164.7229443869455,2069.4897860890424,2063.580151603921,2057.6705171188014,2051.7608826336805,2045.851248148559,2039.9416136634384,2034.0319791783184,2028.1223446931965,2022.2127102080756,2016.3030757229553,2010.393441237834,2004.4838067527135,1998.574172267593,1992.6645377824723,1986.7549032973513,1980.8452688122309,1974.9356343271102,1969.0259998419888,1963.1163653568683,1957.2067308717474,1951.2970963866248
Commercial Battery Storage 6Hr/Advanced,3022.7211062549545,2174.5390164496694,2052.4716838394575,1948.0406392605416,1877.8525641346657,1807.6644890087898,1737.4764138829137,1667.2883387570378,1597.1002636311614,1567.0666492142043,1537.0330347972458,1506.9994203802887,1476.965805963331,1446.9321915463731,1416.8985771294158,1386.8649627124582,1356.8313482955007,1326.797733878543,1296.7641194615856,1266.7305050446282,1236.6968906276707,1206.6632762107129,1176.6296617937553,1146.5960473767977,1116.5624329598402,1086.5288185428826,1056.495204125925,1026.4615897089675,996.4279752920093
Commercial Battery Storage 6Hr/Moderate,3022.7211062549545,2788.918721444673,2574.317880795641,2460.058278042529,2356.351783920856,2259.0128346133333,2168.857814844603,2087.2404275727176,2010.3377142243623,1985.2084927965584,1960.079271368753,1934.9500499409492,1909.820828513145,1884.6916070853395,1859.5623856575353,1834.4331642297313,1809.3039428019267,1784.1747213741226,1759.0454999463182,1733.916278518513,1708.7870570907087,1683.6578356629045,1658.5286142351006,1633.399392807296,1608.2701713794916,1583.1409499516867,1558.0117285238825,1532.8825070960775,1507.7532856682722
Commercial Battery Storage 6Hr/Conservative,3022.7211062549545,3134.673739819952,3157.0642665329515,3112.2832131069517,2995.852474199355,2879.4217352917567,2762.990996384158,2646.5602574765603,2530.129518568962,2522.9044813857563,2515.679444202551,2508.454407019346,2501.22936983614,2494.004332652935,2486.7792954697297,2479.5542582865232,2472.329221103318,2465.104183920113,2457.8791467369074,2450.654109553702,2443.4290723704967,2436.204035187291,2428.9789980040855,2421.753960820881,2414.5289236376752,2407.303886454469,2400.078849271264,2392.8538120880585,2385.628774904851
Commercial Battery Storage 8Hr/Advanced,3573.042910545124,2570.4393304269047,2426.1482092614297,2302.7042690641747,2219.7376322433424,2136.7709954225097,2053.8043586016774,1970.8377217808447,1887.8710849600122,1852.369499038475,1816.867913116936,1781.3663271953985,1745.8647412738608,1710.3631553523228,1674.8615694307853,1639.3599835092475,1603.8583975877098,1568.356811666172,1532.855225744634,1497.3536398230965,1461.8520539015585,1426.350467980021,1390.8488820584828,1355.3472961369453,1319.8457102154073,1284.3441242938695,1248.8425383723318,1213.3409524507938,1177.8393665292554
