tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combustion Turbine (F-Frame)/Advanced,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG Combustion Turbine (F-Frame)/Moderate,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG Combustion Turbine (F-Frame)/Conservative,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717,9.717
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,6.363,6.332,6.3,6.269,6.238,6.206,6.175,6.143,6.112,6.081,6.049,6.018,5.986,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,6.363,6.348,6.332,6.316,6.3,6.285,6.269,6.253,6.238,6.222,6.206,6.19,6.175,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159,6.159
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363,6.363
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,6.196,6.177,6.159,6.14,6.122,6.103,6.085,6.066,6.048,6.029,6.011,5.992,5.973,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955,5.955
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,6.196,6.187,6.177,6.168,6.159,6.15,6.14,6.131,6.122,6.112,6.103,6.094,6.085,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075,6.075
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196,6.196
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,6.068,6.061,6.054,6.047,6.04,6.034,6.027,6.02,6.013,6.006,5.999,5.993,5.986,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979,5.979
