tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combustion Turbine (F-Frame)/Advanced,1232.1138642699277,1223.1741663612036,1214.3462146763384,1205.518262991473,1196.690311306608,1187.7506133978836,1178.9226617130182,1170.0947100281528,1161.2667583432878,1152.4388066584224,1143.499108749698,1134.6711570648329,1125.8432053799677,1117.0152536951025,1108.0755557863781,1099.247604101513,1090.4196524166475,1081.5917007317823,1072.652002823058,1063.8240511381928,1054.9960994533276,1046.1681477684624,1037.340196083597,1028.4004981748726,1019.5725464900074,1010.7445948051421,1001.916643120277,992.9769452115527,984.1489935266874
NG Combustion Turbine (F-Frame)/Moderate,1232.1138642699277,1223.1741663612036,1214.3462146763384,1205.518262991473,1196.690311306608,1187.7506133978836,1178.9226617130182,1170.0947100281528,1161.2667583432878,1152.4388066584224,1143.499108749698,1134.6711570648329,1125.8432053799677,1117.0152536951025,1108.0755557863781,1099.247604101513,1090.4196524166475,1081.5917007317823,1072.652002823058,1063.8240511381928,1054.9960994533276,1046.1681477684624,1037.340196083597,1028.4004981748726,1019.5725464900074,1010.7445948051421,1001.916643120277,992.9769452115527,984.1489935266874
NG Combustion Turbine (F-Frame)/Conservative,1232.1138642699277,1223.1741663612036,1214.3462146763384,1205.518262991473,1196.690311306608,1187.7506133978836,1178.9226617130182,1170.0947100281528,1161.2667583432878,1152.4388066584224,1143.499108749698,1134.6711570648329,1125.8432053799677,1117.0152536951025,1108.0755557863781,1099.247604101513,1090.4196524166475,1081.5917007317823,1072.652002823058,1063.8240511381928,1054.9960994533276,1046.1681477684624,1037.340196083597,1028.4004981748726,1019.5725464900074,1010.7445948051421,1001.916643120277,992.9769452115527,984.1489935266874
NG 2-on-1 Combined Cycle (F-Frame)/Advanced,1359.2810670215313,1345.9832663823038,1332.7972119669355,1319.499411327708,1306.2016106884807,1293.0155562731122,1279.717755633885,1266.5317012185167,1253.233900579289,1239.9360999400615,1226.7500455246932,1213.452244885466,1200.1544442462384,1186.9683898308701,1177.0229759074143,1167.0775619839587,1157.1321480605027,1147.1867341370469,1137.2413202135913,1127.2959062901352,1117.3504923666796,1107.4050784432238,1097.459664519768,1087.6259968201712,1077.6805828967154,1067.7351689732595,1057.789755049804,1047.8443411263481,1037.8989272028923
NG 2-on-1 Combined Cycle (F-Frame)/Moderate,1359.2810670215313,1348.553429531062,1337.7140458167337,1326.9864083262646,1316.1470246119363,1305.4193871214673,1294.691749630998,1283.85236591667,1273.1247284262006,1262.2853447118723,1251.5577072214032,1240.8300697309342,1229.9906860166059,1219.2630485261366,1210.0998581696945,1201.048414037111,1191.8852236806683,1182.8337795480852,1173.6705891916426,1164.6191450590593,1155.455954702617,1146.4045105700336,1137.2413202135913,1128.0781298571487,1119.0266857245654,1109.863495368123,1100.8120512355397,1091.6488608790971,1082.5974167465138
NG 2-on-1 Combined Cycle (F-Frame)/Conservative,1359.2810670215313,1351.0118464559612,1342.742625890391,1334.361659100962,1326.0924385353921,1317.823217969822,1309.5539974042524,1301.2847768386823,1293.0155562731122,1284.7463357075424,1276.3653689181133,1268.0961483525432,1259.8269277869733,1251.5577072214032,1243.2884866558331,1235.0192660902633,1226.6382993008342,1218.369078735264,1210.0998581696945,1201.8306376041244,1193.5614170385543,1185.2921964729844,1177.0229759074143,1168.6420091179853,1160.3727885524154,1152.1035679868453,1143.8343474212754,1135.5651268557053,1127.2959062901352
NG 2-on-1 Combined Cycle (H-Frame)/Advanced,1394.8163662087104,1378.8366561968658,1362.856946185021,1346.8772361731762,1330.8975261613316,1314.9178161494867,1298.8263599137829,1282.8466499019382,1266.8669398900936,1250.887229878249,1234.907519866404,1218.9278098545594,1202.9480998427148,1186.9683898308701,1177.0229759074143,1167.0775619839587,1157.1321480605027,1147.1867341370469,1137.2413202135913,1127.2959062901352,1117.3504923666796,1107.4050784432238,1097.459664519768,1087.6259968201712,1077.6805828967154,1067.7351689732595,1057.789755049804,1047.8443411263481,1037.8989272028923
NG 2-on-1 Combined Cycle (H-Frame)/Moderate,1394.8163662087104,1382.5242815842144,1370.3439431835775,1358.0518585590814,1345.7597739345856,1333.4676893100898,1321.287350909453,1308.995266284957,1296.703181660461,1284.5228432598242,1272.2307586353281,1259.9386740108323,1247.6465893863365,1235.4662509856994,1226.1913144053979,1216.9163778250966,1207.753187468654,1198.4782508883527,1189.3150605319101,1180.0401239516088,1170.7651873713073,1161.601997014865,1152.3270604345635,1143.052123854262,1133.8889334978196,1124.613996917518,1115.3390603372166,1106.1758699807742,1096.9009334004727
NG 2-on-1 Combined Cycle (H-Frame)/Conservative,1394.8163662087104,1386.3236531954221,1377.7191939582751,1369.2264809449869,1360.7337679316988,1352.1293086945518,1343.6365956812638,1335.1438826679755,1326.5394234308283,1318.0467104175402,1309.5539974042524,1300.9495381671052,1292.456825153817,1283.9641121405289,1275.3596529033816,1266.8669398900936,1258.3742268768053,1249.7697676396585,1241.2770546263703,1232.7843416130822,1224.179882375935,1215.687169362647,1207.0827101255,1198.5899971122117,1190.0972840989236,1181.4928248617764,1173.0001118484884,1164.5073988352,1155.9029395980533
NG 1-on-1 Combined Cycle (H-Frame)/Advanced,1394.8163662087104,1378.8366561968658,1362.856946185021,1346.8772361731762,1330.8975261613316,1314.9178161494867,1298.8263599137829,1282.8466499019382,1266.8669398900936,1250.887229878249,1234.907519866404,1218.9278098545594,1202.9480998427148,1186.9683898308701,1177.0229759074143,1167.0775619839587,1157.1321480605027,1147.1867341370469,1137.2413202135913,1127.2959062901352,1117.3504923666796,1107.4050784432238,1097.459664519768,1087.6259968201712,1077.6805828967154,1067.7351689732595,1057.789755049804,1047.8443411263481,1037.8989272028923
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1394.8163662087104,1382.5242815842144,1370.3439431835775,1358.0518585590814,1345.7597739345856,1333.4676893100898,1321.287350909453,1308.995266284957,1296.703181660461,1284.5228432598242,1272.2307586353281,1259.9386740108323,1247.6465893863365,1235.4662509856994,1226.1913144053979,1216.9163778250966,1207.753187468654,1198.4782508883527,1189.3150605319101,1180.0401239516088,1170.7651873713073,1161.601997014865,1152.3270604345635,1143.052123854262,1133.8889334978196,1124.613996917518,1115.3390603372166,1106.1758699807742,1096.9009334004727
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1394.8163662087104,1386.3236531954221,1377.7191939582751,1369.2264809449869,1360.7337679316988,1352.1293086945518,1343.6365956812638,1335.1438826679755,1326.5394234308283,1318.0467104175402,1309.5539974042524,1300.9495381671052,1292.456825153817,1283.9641121405289,1275.3596529033816,1266.8669398900936,1258.3742268768053,1249.7697676396585,1241.2770546263703,1232.7843416130822,1224.179882375935,1215.687169362647,1207.0827101255,1198.5899971122117,1190.0972840989236,1181.4928248617764,1173.0001118484884,1164.5073988352,1155.9029395980533
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,2772.9825450624217,2696.995112838265,2620.8959343902493,2544.7967559422336,2468.809323718077,2392.7101452700613,2316.7227130459046,2240.623534597889,2164.5243561498733,2088.5369239257166,2012.4377454777011,1936.4503132535444,1860.3511348055285,1784.251956357513,1764.1376360628833,1743.9115695443945,1723.6855030259057,1703.4594365074172,1683.3451162127874,1663.1190496942986,1642.8929831758098,1622.666916657321,1602.4408501388323,1582.3265298442027,1562.100463325714,1541.8743968072251,1521.6483302887366,1501.4222637702476,1481.3079434756178
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,2772.9825450624217,2722.249759430411,2671.4052275745416,2620.672441942531,2569.939656310521,2519.0951244546513,2468.362338822641,2417.5178069667713,2366.7850213347606,2316.0522357027503,2265.2077038468806,2214.4749182148703,2163.630386359001,2112.8976007269903,2089.989624835884,2067.1933951686374,2044.2854192775314,2021.4891896102843,1998.5812137191783,1975.7849840519311,1952.8770081608252,1930.0807784935782,1907.1728026024723,1884.376572935225,1861.5803432679784,1838.6723673768724,1815.8761377096253,1792.9681618185193,1770.1719321512721
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,2772.9825450624217,2747.5044060225573,2722.026266982693,2696.4363817189696,2670.9582426791053,2645.4801036392414,2620.0019645993766,2594.5238255595127,2568.9339402957894,2543.455801255925,2517.9776622160607,2492.4995231761964,2467.021384136332,2441.431498872609,2415.9533598327444,2390.47522079288,2364.997081753016,2339.5189427131513,2313.929057449428,2288.450918409564,2262.9727793696998,2237.4946403298354,2212.016501289971,2186.4266160262478,2160.9484769863834,2135.470337946519,2109.992198906655,2084.514059866791,2058.9241746030675
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2643.133432938201,2576.979668413641,2510.9376501129404,2444.8956318122396,2378.8536135115387,2312.8115952108374,2246.769576910137,2180.615812385577,2114.573794084876,2048.5317757841754,1982.4897574834745,1916.4477391827738,1850.405720882073,1784.251956357513,1764.1376360628833,1743.9115695443945,1723.6855030259057,1703.4594365074172,1683.3451162127874,1663.1190496942986,1642.8929831758098,1622.666916657321,1602.4408501388323,1582.3265298442027,1562.100463325714,1541.8743968072251,1521.6483302887366,1501.4222637702476,1481.3079434756178
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2643.133432938201,2597.876212275284,2552.7307378362266,2507.5852633971685,2462.439788958111,2417.294314519053,2372.1488400799954,2327.003365640938,2281.7461449780208,2236.600670538963,2191.455196099905,2146.3097216608476,2101.1642472217895,2056.018772782732,2033.7812742347803,2011.5437756868284,1989.3062771388768,1967.0687785909251,1944.8312800429735,1922.5937814950216,1900.3562829470698,1878.1187843991183,1855.8812858511665,1833.6437873032148,1811.4062887552632,1789.1687902073113,1766.9312916593597,1744.6937931114078,1722.4562945634564
