tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 1/Advanced,92.04047628713943,85.34669421117964,81.14721622724596,73.6176971386246,66.87030999632421,60.62606475136636,59.11392226236333,57.816653271447265,56.23458462674023,54.79987073439054,53.57639385275868,52.513192167574466,51.582034689439574,50.91473773333428,50.35414689899289,49.82667587174018,49.328524375633556,48.87495585353174,48.43524677135363,48.0345279116785,47.6434380265825,47.27825882455655,46.93731783142049,46.60158889577808,46.287537661188374,45.993931511711615,45.702606065563806,45.42991922224727,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705,45.387493074299705
Offshore Wind - Class 1/Moderate,106.08737378924197,102.44558027887868,99.74644126052786,97.61573984877461,95.88056888442108,89.61944220005124,83.5781935324213,77.71731865345338,71.47530348569481,65.39200477751959,64.24842039867913,63.24849352998069,62.36734097740351,61.74204529776421,61.20205410549543,60.692919087145846,60.223192859274796,59.77766057868927,59.3656796852395,58.96134740946233,58.586405494742465,58.23906209973023,57.894661660971735,57.57510117151586,57.26776356689739,56.97169853671511,56.686033505374084,56.42126225875147,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061,56.3765809978061
Offshore Wind - Class 1/Conservative,127.64492177805874,126.89896433859546,126.20281148166931,125.5758337205393,125.01185302689258,124.45317910148866,123.9487879126282,116.28749154958756,107.98389260919693,99.67679606569718,91.58111140590593,83.60236808069334,75.75378282264147,75.24472485981502,74.79566409676565,74.37154909999146,73.9695709693332,73.60270862524506,73.25342481894147,72.9200199218234,72.60106259190967,72.29525248410415,72.01639578122435,71.73360116785943,71.47579940548813,71.22730121184287,70.98740615538671,70.75555195523998,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878,70.72623538098878
Offshore Wind - Class 2/Advanced,94.4333027498813,87.5789719809443,83.27551711071908,75.56774380493698,68.67317563033896,62.28686186305061,60.74402067291146,59.42342396244557,57.788891195333655,56.31370125584376,55.05744776095552,53.97805489550975,53.013831099676445,52.34191945486888,51.75162611876782,51.21609451808965,50.71048679418454,50.24148857782352,49.79613279805486,49.37211187006718,48.97703923779644,48.6089230166107,48.246996665405966,47.90900869608398,47.593588906555304,47.280933812103925,46.988762273452984,46.7069247913155,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074,46.661169575023074
Offshore Wind - Class 2/Moderate,108.77629494999577,105.03388029100785,102.27332941878055,100.10334552231646,98.32301583846444,91.91205174795185,85.74888667081672,79.75439637287057,73.40283292446256,67.17793222289842,66.00831589516766,64.98721635635665,64.07555275243021,63.44053087863639,62.8821847555743,62.36869624438839,61.88309722238152,61.42236388077919,60.996733843165494,60.59101717621337,60.2033931378488,59.84471226449241,59.488459550501254,59.158351324321906,58.840766634020355,58.54696010412953,58.25161627998235,57.978296558346365,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299,57.93013182600299
Offshore Wind - Class 2/Conservative,130.77789737416782,130.03414772314997,129.31243033295226,128.66307533989843,128.079657117417,127.52872343456572,127.00636596225448,119.18500034815067,110.70688805020912,102.23978599561532,93.96962172277667,85.82063947708099,77.80794769066014,77.2812183502509,76.83452863638756,76.39649853599595,75.99780278777776,75.61924269681671,75.2587367115442,74.91454350854018,74.58516633273217,74.26929468471734,73.98189650740834,73.70569217157308,73.439796316134,73.1675582875336,72.92011426674628,72.68090393462985,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112,72.66510717220112
Offshore Wind - Class 3/Advanced,96.71436004628369,89.69271704015911,85.25811842628633,77.34195442332363,70.22416905829581,63.64181500822795,62.05148647133745,60.70123944911139,59.02868725966007,57.52022741095949,56.2355137559201,55.12042639041512,54.13444908542534,53.447670845430565,52.85444967492437,52.2961347035235,51.77895273832372,51.28903185612707,50.83357816428863,50.40984008860682,50.00567191397628,49.619266879502426,49.25876624491139,48.912963224645424,48.58069046055651,48.270313900702455,47.962002541095984,47.67368006626637,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843,47.62739493998843
Offshore Wind - Class 3/Moderate,111.51740509061868,107.69161206516117,104.84595544402356,102.62712603123438,100.78479849239307,94.17326273984489,87.81500864410756,81.6466619265345,75.07710817043908,68.65581314046266,67.45967415172481,66.40140564972492,65.48293215428568,64.82014562165989,64.26252506141803,63.72390173099478,63.22724370910327,62.75604901203588,62.320656718377016,61.905680916942266,61.50920921812832,61.14223344702411,60.777914050298286,60.440225550596786,60.11536293196577,59.80237382748567,59.51265377397032,59.22078434201451,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115,59.184213252466115
Offshore Wind - Class 3/Conservative,134.24181040137955,133.45076005890138,132.74135686198298,132.07648015371942,131.45011071903582,130.8860901809499,130.35138398612042,122.26927905885495,113.51344515959713,104.77042320943555,96.2289090230973,87.8307029214464,79.53351885156715,78.99459101793137,78.53709946076125,78.08871235515876,77.68044672149193,77.27605727440343,76.90703187673749,76.57131496992595,76.23411271232904,75.91072713494377,75.61635976669254,75.33349593786998,75.04500948380576,74.78257313692832,74.52919629487836,74.28423320475278,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234,74.25223482732234
Offshore Wind - Class 4/Advanced,101.54555734795525,94.1578339256418,89.50386399610142,81.09547652641757,73.55971340798665,66.55604812212351,64.88728235053924,63.47019456846262,61.71364836511716,60.13050100433551,58.77034010783359,57.60014014986188,56.57663731079847,55.844990580276196,55.22227685983643,54.63629990851326,54.09340479989479,53.579208804774524,53.11146866586023,52.65622249350396,52.23192118656778,51.82632631091283,51.44780582193527,51.0847705275263,50.73596566365921,50.40028329636679,50.08642693652268,49.783706736119356,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317,49.73561582930317
Offshore Wind - Class 4/Moderate,117.28626809241732,113.24545589097036,110.2823654796694,107.92931201510709,105.99519024213593,98.96825505991544,92.20747801677567,85.64637421784933,78.66362213854146,71.83782400813051,70.56787543678806,69.47217769872006,68.49395403245506,67.81303337294923,67.21374178067643,66.66241640177337,66.14111560628844,65.64658275709631,65.17608927936249,64.74062522240739,64.33784408116124,63.93940890724789,63.57026435622836,63.20277098723066,62.874774107946685,62.546241530531205,62.22927535646892,61.935712826705526,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213,61.88497703901213
Offshore Wind - Class 4/Conservative,141.4798221735128,140.64789533773677,139.90182068666286,139.20259047869237,138.54386265517158,137.9506509109222,137.38827206260387,128.77344252132556,119.44944566462816,110.14004077178862,101.04268100716538,92.07624755094122,83.2562793632985,82.69014519367786,82.19140864267074,81.72029190587621,81.29121318047876,80.88382930141195,80.4959549530355,80.1256794099471,79.77136471327252,79.44869887997623,79.12220042176293,78.82486425358374,78.53867931835937,78.24601066578285,77.97970966222849,77.72228955360744,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083,77.70563239768083
Offshore Wind - Class 5/Advanced,108.62871821883746,100.71489341350325,95.75522503154292,86.70564440706049,78.58161472442188,71.06351251197525,69.28200358447322,67.75726984563607,65.88365883824267,64.18042619783677,62.730156427200455,61.484100664235605,60.37116057236371,59.595735675476014,58.92636485405662,58.30813367917286,57.72448532809519,57.18311234204329,56.669078186119386,56.179647472033416,55.72367669892185,55.29880914221598,54.89204889397031,54.50188294582438,54.12699549708753,53.77688501587825,53.429020580811304,53.103777870665766,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679,53.06169880737679
Offshore Wind - Class 5/Moderate,125.5765241559267,121.2723864267961,118.0779213759417,115.56760031501084,113.50839144079329,105.93154766440966,98.6430170008262,91.57060969681645,84.06675953355628,76.71010860062302,75.36121985342788,74.18368895428743,73.14801426585767,72.41557104957563,71.77162338340398,71.17942543867849,70.61938356117058,70.08806753670521,69.59724143322204,69.12939009931225,68.68241188615079,68.26880210749545,67.8723265748426,67.49158528530651,67.12531576022175,66.77241503511318,66.43190942669108,66.11677128895094,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357,66.07511855609357
Offshore Wind - Class 5/Conservative,151.64151542518096,150.7792348590593,149.9419798343646,149.18885532105782,148.51246495000368,147.8736515135881,147.2679050931512,137.97730556873174,127.92834544611115,117.891050122577,108.08331625655669,98.43877253391268,88.92897719961788,88.31998974708614,87.78406294649027,87.29707493673635,86.81692035303908,86.37936225781867,85.96266731186337,85.58373244421453,85.20296678277549,84.83778613496568,84.50550686987569,84.18620235099124,83.87882292277781,83.56410737352519,83.27807522334669,83.01978941047926,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853,82.98330521385853
