tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.5151609141992,1113.7027614402239,1093.8903619662497,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866687,1027.7025816290127,1024.3272906713566,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 1 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435583,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511777,1146.2525284727021,1142.5109109089074,1138.7692933451128,1135.0276757813197,1131.286058217526,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623504,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 1 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955477,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 2 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.5151609141992,1113.7027614402239,1093.8903619662497,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866687,1027.7025816290127,1024.3272906713566,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 2 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435583,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511777,1146.2525284727021,1142.5109109089074,1138.7692933451128,1135.0276757813197,1131.286058217526,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623504,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 2 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955584,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 3 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.515160914198,1113.7027614402239,1093.8903619662483,1074.0779624922732,1054.265563018299,1034.4531635443236,1031.0778725866676,1027.7025816290115,1024.3272906713555,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 3 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435583,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511768,1146.2525284727008,1142.5109109089065,1138.7692933451128,1135.0276757813197,1131.2860582175251,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623493,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 3 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955584,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 4 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.515160914198,1113.7027614402239,1093.8903619662483,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866687,1027.7025816290127,1024.3272906713555,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
