tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.1308033037608,1146.7364462020025,1020.3989660176948,894.1183869065663,767.8947330517387,752.9944696901475,738.0986443012915,723.2072581396129,708.320312460502,693.4378085202992,678.6622497668423,663.8866910133856,649.1111322599287,634.3355735064719,619.5600147530151,610.6309730906826,601.70193142835,592.7728897660174,583.843848103685,574.9148064413523,565.9857647790197,557.0567231166872,548.1276814543546,539.198639792022,530.2695981296896,523.3360270785158,516.4024560273418,509.46888497616794,502.53531392499394,495.60174287382,488.6681718226461,481.7346007714721,474.80102972029823,467.86745866912435,460.93388761795046
Utility PV - Class 1/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.3019955474151,1332.9511929626915,1268.6292236739012,1204.3360999061424,1140.0718338983631,1107.5249602935874,1074.987820391896,1042.4604169490399,1009.9427527228547,977.4348304732639,945.0793936379591,912.7239568026542,880.3685199673494,848.0130831320444,815.6576462967392,805.0322463373391,794.4068463779387,783.7814464185386,773.1560464591382,762.530646499738,751.9052465403378,741.2798465809376,730.6544466215372,720.0290466621371,709.4036467027374,704.526542690596,699.6494386784549,694.7723346663134,689.8952306541722,685.0181266420309,680.1410226298897,675.2639186177482,670.3868146056069,665.5097105934657,660.6326065813245
Utility PV - Class 1/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.4101807367392,1594.0545215864047,1616.688374018487,1639.3117335294003,1661.9245956104228,1626.7283867786034,1591.5426722178595,1556.367454895761,1521.2027377821205,1486.0485238489994,1451.1239875179583,1416.1994511869175,1381.2749148558767,1346.3503785248356,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 2/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.1308033037608,1146.7364462020025,1020.3989660176948,894.1183869065663,767.8947330517387,752.9944696901475,738.0986443012915,723.2072581396129,708.320312460502,693.4378085202992,678.6622497668423,663.8866910133856,649.1111322599287,634.3355735064719,619.5600147530151,610.6309730906826,601.70193142835,592.7728897660174,583.843848103685,574.9148064413523,565.9857647790197,557.0567231166872,548.1276814543546,539.198639792022,530.2695981296896,523.3360270785158,516.4024560273418,509.46888497616794,502.53531392499394,495.60174287382,488.6681718226461,481.7346007714721,474.80102972029823,467.86745866912435,460.93388761795046
Utility PV - Class 2/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.3019955474151,1332.9511929626915,1268.6292236739012,1204.3360999061424,1140.0718338983631,1107.5249602935874,1074.987820391896,1042.4604169490399,1009.9427527228547,977.4348304732639,945.0793936379591,912.7239568026542,880.3685199673494,848.0130831320444,815.6576462967392,805.0322463373391,794.4068463779387,783.7814464185386,773.1560464591382,762.530646499738,751.9052465403378,741.2798465809376,730.6544466215372,720.0290466621371,709.4036467027374,704.526542690596,699.6494386784549,694.7723346663134,689.8952306541722,685.0181266420309,680.1410226298897,675.2639186177482,670.3868146056069,665.5097105934657,660.6326065813245
Utility PV - Class 2/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.4101807367392,1594.0545215864047,1616.688374018487,1639.3117335294003,1661.9245956104228,1626.7283867786034,1591.5426722178595,1556.367454895761,1521.2027377821205,1486.0485238489994,1451.1239875179583,1416.1994511869175,1381.2749148558767,1346.3503785248356,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 3/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.1308033037608,1146.7364462020025,1020.3989660176948,894.1183869065663,767.8947330517387,752.9944696901475,738.0986443012915,723.2072581396129,708.320312460502,693.4378085202992,678.6622497668423,663.8866910133856,649.1111322599287,634.3355735064719,619.5600147530151,610.6309730906826,601.70193142835,592.7728897660174,583.843848103685,574.9148064413523,565.9857647790197,557.0567231166872,548.1276814543546,539.198639792022,530.2695981296896,523.3360270785158,516.4024560273418,509.46888497616794,502.53531392499394,495.60174287382,488.6681718226461,481.7346007714721,474.80102972029823,467.86745866912435,460.93388761795046
Utility PV - Class 3/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.3019955474151,1332.9511929626915,1268.6292236739012,1204.3360999061424,1140.0718338983631,1107.5249602935874,1074.987820391896,1042.4604169490399,1009.9427527228547,977.4348304732639,945.0793936379591,912.7239568026542,880.3685199673494,848.0130831320444,815.6576462967392,805.0322463373391,794.4068463779387,783.7814464185386,773.1560464591382,762.530646499738,751.9052465403378,741.2798465809376,730.6544466215372,720.0290466621371,709.4036467027374,704.526542690596,699.6494386784549,694.7723346663134,689.8952306541722,685.0181266420309,680.1410226298897,675.2639186177482,670.3868146056069,665.5097105934657,660.6326065813245
Utility PV - Class 3/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.4101807367392,1594.0545215864047,1616.688374018487,1639.3117335294003,1661.9245956104228,1626.7283867786034,1591.5426722178595,1556.367454895761,1521.2027377821205,1486.0485238489994,1451.1239875179583,1416.1994511869175,1381.2749148558767,1346.3503785248356,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 4/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.1308033037608,1146.7364462020025,1020.3989660176948,894.1183869065663,767.8947330517387,752.9944696901475,738.0986443012915,723.2072581396129,708.320312460502,693.4378085202992,678.6622497668423,663.8866910133856,649.1111322599287,634.3355735064719,619.5600147530151,610.6309730906826,601.70193142835,592.7728897660174,583.843848103685,574.9148064413523,565.9857647790197,557.0567231166872,548.1276814543546,539.198639792022,530.2695981296896,523.3360270785158,516.4024560273418,509.46888497616794,502.53531392499394,495.60174287382,488.6681718226461,481.7346007714721,474.80102972029823,467.86745866912435,460.93388761795046
Utility PV - Class 4/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.3019955474151,1332.9511929626915,1268.6292236739012,1204.3360999061424,1140.0718338983631,1107.5249602935874,1074.987820391896,1042.4604169490399,1009.9427527228547,977.4348304732639,945.0793936379591,912.7239568026542,880.3685199673494,848.0130831320444,815.6576462967392,805.0322463373391,794.4068463779387,783.7814464185386,773.1560464591382,762.530646499738,751.9052465403378,741.2798465809376,730.6544466215372,720.0290466621371,709.4036467027374,704.526542690596,699.6494386784549,694.7723346663134,689.8952306541722,685.0181266420309,680.1410226298897,675.2639186177482,670.3868146056069,665.5097105934657,660.6326065813245
Utility PV - Class 4/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.4101807367392,1594.0545215864047,1616.688374018487,1639.3117335294003,1661.9245956104228,1626.7283867786034,1591.5426722178595,1556.367454895761,1521.2027377821205,1486.0485238489994,1451.1239875179583,1416.1994511869175,1381.2749148558767,1346.3503785248356,1311.4258421937932,1308.5541282933577,1305.6824143929223,1302.8107004924866,1299.9389865920512,1297.0672726916155,1294.19555879118,1291.3238448907443,1288.4521309903087,1285.5804170898734,1282.7087031894382,1279.9710770975835,1277.2334510057285,1274.4958249138738,1271.758198822019,1269.020572730164,1266.2829466383096,1263.5453205464548,1260.8076944545999,1258.0700683627451,1255.3324422708897
Utility PV - Class 5/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.1308033037608,1146.7364462020025,1020.3989660176948,894.1183869065663,767.8947330517387,752.9944696901475,738.0986443012915,723.2072581396129,708.320312460502,693.4378085202992,678.6622497668423,663.8866910133856,649.1111322599287,634.3355735064719,619.5600147530151,610.6309730906826,601.70193142835,592.7728897660174,583.843848103685,574.9148064413523,565.9857647790197,557.0567231166872,548.1276814543546,539.198639792022,530.2695981296896,523.3360270785158,516.4024560273418,509.46888497616794,502.53531392499394,495.60174287382,488.6681718226461,481.7346007714721,474.80102972029823,467.86745866912435,460.93388761795046
Utility PV - Class 5/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.3019955474151,1332.9511929626915,1268.6292236739012,1204.3360999061424,1140.0718338983631,1107.5249602935874,1074.987820391896,1042.4604169490399,1009.9427527228547,977.4348304732639,945.0793936379591,912.7239568026542,880.3685199673494,848.0130831320444,815.6576462967392,805.0322463373391,794.4068463779387,783.7814464185386,773.1560464591382,762.530646499738,751.9052465403378,741.2798465809376,730.6544466215372,720.0290466621371,709.4036467027374,704.526542690596,699.6494386784549,694.7723346663134,689.8952306541722,685.0181266420309,680.1410226298897,675.2639186177482,670.3868146056069,665.5097105934657,660.6326065813245
