Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459
10 year CRF/Moderate,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459
10 year CRF/Conservative,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459,0.12855463032187459
ITC Schedule/*,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PVD/Advanced,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437
PVD/Moderate,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437
PVD/Conservative,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437,0.8219423990834437
PFF/Advanced,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859
PFF/Moderate,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859
PFF/Conservative,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859,1.0617183227523859
Year/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039.0,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036,0.9304931160354036
2/nan,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752
3/nan,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236
4/nan,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473
5/nan,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175
6/nan,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399
7/nan,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811
8/nan,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335
9/nan,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059
10/nan,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077
11/nan,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193
12/nan,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203
13/nan,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533
14/nan,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814
15/nan,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485
16/nan,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557
