tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,29.28204220156204,30.12882405291368,28.00593176108241,25.9930025136522,24.954815274289498,23.944062611916262,22.959821125700405,22.001206729127766,21.06737260659962,20.75482460871502,20.44280891343712,20.13132438594815,19.820369894520105,19.50994431050518,19.20004650832467,18.890675365459124,18.581829762437835,18.27350858282874,17.96571071322815,17.65843504325079,17.35168046551919,17.045445875654327,16.739730172265144,16.434532256938674,16.12985103423012,15.82568541165292,15.522034299668881,15.218896611678398,14.916271264010659
Land-Based Wind - Class 1 - Technology 1/Moderate,29.495863185810638,30.771242726929263,29.009690140865,27.316230784880876,26.611185447266145,25.916494827434253,25.23193247490548,24.55727849449906,23.89231931083444,23.64686111640598,23.40179909614424,23.157132291673573,22.91285974770751,22.668980512035326,22.425493635510417,22.182398172037658,21.939693178561342,21.697377715052706,21.455450844498053,21.213911632886862,20.972759149199092,20.7319924653938,20.491610656397086,20.25161280009013,20.011997977297465,19.772765271775654,19.533913770200638,19.295442562157053,19.057350740126257
Land-Based Wind - Class 1 - Technology 1/Conservative,29.681727529173255,31.516433133043325,30.24323213903747,28.988208194501002,28.758294881916676,28.529007183788433,28.30034255005721,28.072298444504344,27.84487234465755,27.637080898506007,27.429795027649405,27.2230128891641,27.016732649073322,26.810952482291725,26.605670572572684,26.400885112453807,26.196594303204904,25.992796354774363,25.7894894857377,25.586671923244918,25.384341902969815,25.18249766905795,24.98113747407616,24.780259578962742,24.579862252976238,24.37994377364695,24.18050242672644,23.98153650613959,23.783044313934962
Land-Based Wind - Class 2 - Technology 1/Advanced,31.203096955625803,32.09787771736935,29.829276261803923,27.678875235000408,26.56723674109602,25.485351791904062,24.432211679795575,23.406850798128662,22.408344397304454,22.07819550062806,21.74854345101705,21.419387235228893,21.09072584274103,20.762558265742875,20.434883499126,20.107700540475435,19.781008390060396,19.454806050825596,19.1290925283821,18.80386683099872,18.47912796959259,18.154874957721038,17.83110681157229,17.507822549957037,17.18502119429946,16.862701768628792,16.5408632995704,16.219504816337384,15.89862535072195
Land-Based Wind - Class 2 - Technology 1/Moderate,31.43839836962482,32.79777171067851,30.920206995896017,29.11521998735139,28.36374185453843,27.62330037932769,26.893654197689546,26.17456893261167,25.46581694309049,25.20419339096998,24.942992104209196,24.68221206131586,24.421852244090324,24.161911637611354,23.90238923022346,23.64328401352372,23.384594982348702,23.126321134761554,22.868461472038657,22.611014998657573,22.35398072228326,22.097357653755957,21.84114480707835,21.585341199402823,21.32994585101896,21.07495778534147,20.820376028896693,20.566199611311248,20.31242756529922
Land-Based Wind - Class 2 - Technology 1/Conservative,31.63650334565259,33.59203878131998,32.23498746188571,30.89731029396555,30.65225537673961,30.4078672756151,30.164143272591335,29.921080664419726,29.67867676250328,29.457200611059324,29.23626333103013,29.01586295812124,28.795997537573818,28.576665124106494,28.357863781858235,28.13959158433124,27.921846614334516,27.704626963927616,27.487930734365136,27.271756036041,27.056100988434093,26.84096372005315,26.62634236838279,26.412235079830367,26.198640009671436,25.9855553219981,25.77297918966515,25.56090979423896,25.349345325944594
Land-Based Wind - Class 3 - Technology 1/Advanced,31.9194945898111,32.83193786063212,30.508798326179154,28.30696452951067,27.167771265576004,26.05921363941233,24.980250170312445,23.929883942395477,22.90716028286089,22.570534350675267,22.234390200203485,21.89872685807045,21.563543353510347,21.228838718358894,20.8946119870439,20.560862196577013,20.227588386544806,19.894789599100395,19.56246487895464,19.23061327336804,18.89923383214149,18.568325607608664,18.237887654627077,17.90791903056981,17.578418795317155,17.249386011248298,16.920819743233046,16.592719058623423,16.265083027245687
Land-Based Wind - Class 3 - Technology 1/Moderate,32.16304230367647,33.55374871819417,31.63290680253903,29.786315483513704,29.017516046221083,28.260007657574647,27.513543390189476,26.777883464746335,26.052794993197185,25.785141110974656,25.517919227178606,25.25112829677177,24.98476727808537,24.718835132804525,24.45333082595556,24.188253325892173,23.92360160428232,23.659374636094757,23.395571399585645,23.132190876286256,22.869232050988373,22.606693911732645,22.344575449794693,22.082875659672748,21.821593539074414,21.560728088904348,21.300278313250697,21.04024321937343,20.78062181769091
Land-Based Wind - Class 3 - Technology 1/Conservative,32.36571352915171,34.366323363158926,32.977992492035604,31.60948233974846,31.35877899357934,31.10875783338639,30.859416078519853,30.61075096342227,30.36275973752552,30.13617863932842,29.910148833341175,29.68466830999283,29.45973506946825,29.23534712164796,29.011502486050063,28.7881991917715,28.56543527743094,28.343208791110353,28.121517790299144,27.900360341836276,27.679734521855444,27.459638415728133,27.240070118008635,27.02102773237964,26.802509371596493,26.584513157434223,26.367037220632614,26.15007970084376,25.93363874657807
Land-Based Wind - Class 4 - Technology 1/Advanced,32.78809603500852,33.72178158903707,31.33237116641794,29.068055987683174,27.895335066578305,26.754331964115092,25.643964748740338,24.563197867552006,23.51103972792756,23.16662344826144,22.82266936892595,22.479176560148435,22.136144094648184,21.793571047628493,21.451456496768035,21.109799522212885,20.768599206567714,20.42785463488833,20.087564894672713,19.74772907585378,19.408346270790048,19.069415574258816,18.730936083447425,18.392906897945277,18.055327119736106,17.718195853189705,17.38151220505435,17.045275284448536,16.70948420285347
Land-Based Wind - Class 4 - Technology 1/Moderate,33.04181395131788,34.47051780885516,32.49719387364659,30.60014923989384,29.81034435349484,29.032139014338917,28.26527954839135,27.50951962498527,26.764619993011262,26.489653163187025,26.21513013502497,25.941049834934883,25.667411192787103,25.394213141897495,25.121454619014404,24.849134564304478,24.577251921339165,24.305805637080905,24.034794661869405,23.76421794940878,23.49407445675308,23.2243631442936,22.955082975745366,22.68623291813375,22.417811941781316,22.149819020295133,21.88225313055263,21.6151132526896,21.348398370086795
Land-Based Wind - Class 4 - Technology 1/Conservative,33.25002264197002,35.30529394685177,33.879030538266015,32.47312939821148,32.21557623384105,31.958723894407804,31.70256952328811,31.447110279362747,31.192343336911456,30.9595714983264,30.72736601457994,30.495724821194752,30.264645863716016,30.034127097649204,29.804166488401094,29.574762011218745,29.34591165113118,29.117613402889262,28.889865270908345,28.662665269208787,28.43601142135963,28.2099017604201,27.984334328883126,27.759307178619466,27.534818370820382,27.3108659759433,27.087448073655302,26.864562752779328,26.642208111238613
Land-Based Wind - Class 5 - Technology 1/Advanced,33.894924865529745,34.85540446046766,32.38131601637861,30.037190597686195,28.821558530563888,27.63904349262839,26.488510853496575,25.368874736258917,24.279095472215527,23.924851476262507,23.57104267343261,23.217668181109758,22.864727119041234,22.512218609331164,22.160141776431498,21.80849574713476,21.45727965056586,21.10649261817458,20.756133783727655,20.40620228330133,20.056697255272915,19.707617840314118,19.358963181382737,19.01073242371531,18.66292471481939,18.315539204466205,17.968575044682975,17.622031389745448,17.275907396170542
Land-Based Wind - Class 5 - Technology 1/Moderate,34.161875441193054,35.63900993796889,33.59879366597359,31.637442434466514,30.820864501070936,30.016279319909728,29.22342461782835,28.44204571396782,27.671895247011644,27.38760750770184,27.103778614178356,26.820407456458096,26.53749292813582,26.255033926368593,25.97302935186235,25.691478108857172,25.41037910511337,25.12973125189721,24.849533463966672,24.569784659558234,24.290483760371828,24.011629691557793,23.733221381702837,23.455257762816252,23.177737770316273,22.900660343017005,22.62402442311373,22.3478289561706,22.072072891106686
