tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Coal-new/Advanced,4168.423771450772,4156.774470509901,4145.125169569029,4130.205255226903,4115.307729009412,4100.432553827403,4085.5796926340954,4070.749108425041,4057.008671487097,4043.2821774779845,4029.5696105231914,4016.1226703776083,4002.186194340169,3962.813417157982,3923.4406399757945,3884.0678627936068,3844.56929399103,3805.1965168088423,3765.823739626654,3726.4509624444677,3687.07818526228,3647.579616459702,3608.206839277515,3568.834062095327,3529.4612849131404,3490.0885077309526,3450.5899389283745,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188,3411.217161746188
Coal-new/Moderate,4157.9140760367245,4135.755079681807,4113.59608332689,4088.19973676301,4062.842359522471,4037.5238843324546,4012.2442439990105,3987.0033714070023,3962.8443203312163,3938.7101904623196,3914.978724723938,3890.264861841801,3866.4570359389545,3830.606424127697,3794.63002069605,3758.779408884793,3722.8030054531464,3686.826602021499,3650.9759902102423,3614.999586778595,3579.1489749673383,3543.1725715356906,3507.196168104044,3471.345556292787,3435.36915286114,3399.518541049883,3363.5421376182358,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785,3327.6915258069785
Coal-new/Conservative,4147.404380622678,4114.735688853713,4082.0669970847503,4046.1942182991165,4010.3769900355296,3974.6152148375054,3938.9087953639264,3903.257634388963,3868.8060258703235,3834.264193792457,3800.387838924685,3765.665631391352,3730.8536691581303,3698.3994310974135,3665.945193036697,3633.4909549759805,3601.0367169152632,3568.582478854547,3536.1282407938297,3503.6740027331134,3471.2197646723966,3438.7655266116794,3406.311288550963,3373.857050490246,3341.40281242953,3308.948574368813,3276.494336308096,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793,3244.0400982473793
Coal-95%-CCS/Advanced,6757.101037050394,6660.741058615581,6564.507703017082,6463.029801724687,6361.7105010900295,6260.549518413004,6159.54657133129,6058.701377820119,5959.582368937841,5860.566925326123,5762.284543048164,5662.342806025967,5564.140744727456,5502.377059115781,5440.487581883716,5378.598104651653,5316.708627419588,5254.819150187523,5192.929672955459,5131.040195723394,5069.15071849133,5007.261241259265,4945.371764027201,4883.482286795136,4821.592809563072,4759.703332331007,4697.813855098942,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878,4635.924377866878
Coal-95%-CCS/Moderate,6774.321742789072,6695.0558472566245,6615.789951724178,6531.352030551501,6447.045740616982,6362.997170943936,6278.953343119224,6195.0404466702685,6112.867310042997,6030.905872850435,5948.652137534861,5867.491033939333,5785.156621753345,5723.392936141669,5661.629250529995,5599.865564918321,5537.976087686257,5476.212402074582,5414.448716462908,5352.5592392308445,5290.79555361917,5229.031868007497,5167.268182395822,5105.378705163757,5043.615019552083,4981.85133394041,4919.961856708344,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667,4858.19817109667
Coal-95%-CCS/Conservative,6791.415825691437,6729.244013061355,6667.072200431272,6599.800782024292,6532.507402721009,6465.444823474866,6398.360114907158,6331.37951552042,6266.27830784314,6201.118830028946,6136.278972524847,6071.38068376734,6006.172498779233,5944.534604787948,5882.770919176275,5821.0072335646,5759.369339573317,5697.605653961642,5635.967759970358,5574.204074358686,5512.440388747011,5450.802494755727,5389.038809144054,5327.40091515277,5265.637229541095,5203.8735439294205,5142.235649938138,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463,5080.471964326463
Coal-99%-CCS/Advanced,6907.02247524595,6804.964469177015,6702.906463108082,6595.625534707096,6488.512345898225,6381.566597481602,6274.787990614993,6168.176226813579,6063.327028912795,5958.461424014282,5854.209099788224,5749.184693915674,5644.898965018076,5582.128946443278,5519.358927868481,5456.463117673294,5393.6930990984965,5330.923080523699,5268.153061948902,5205.257251753715,5142.487233178918,5079.71721460412,5016.821404408934,4954.051385834137,4891.281367259339,4828.511348684542,4765.615538489355,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557,4702.845519914557
Coal-99%-CCS/Moderate,6926.26914636565,6843.457811416416,6760.646476467181,6672.551303460251,6584.593504476719,6496.772835592833,6409.089053175631,6321.541913882759,6235.772587656094,6150.0927399791335,6064.502263837403,5979.504483536201,5893.588998529846,5830.567396714269,5767.5457948986905,5704.649984703504,5641.628382887926,5578.606781072348,5515.71097087716,5452.6893690615825,5389.667767246005,5326.771957050818,5263.75035523524,5200.854545040052,5137.832943224475,5074.811341408897,5011.915531213709,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131,4948.893929398131
Coal-99%-CCS/Conservative,6945.5158174853495,6881.951153655816,6818.38648982628,6749.477072213405,6680.674663055214,6611.979073704065,6543.390115736267,6474.907600951939,6408.218146399394,6341.598065598182,6274.795427886582,6208.56569507137,6142.153240421228,6079.00584698526,6015.858453549291,5952.711060113323,5889.563666677354,5826.416273241387,5763.26887980542,5700.1214863694495,5636.974092933482,5573.826699497514,5510.679306061546,5447.531912625577,5384.384519189609,5321.23712575364,5258.089732317672,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705,5194.942338881705
Coal-IGCC/Advanced,7181.920652883241,7142.287705117017,7102.654757350794,7057.433192517972,7012.281082728097,6967.198307880363,6922.184748014904,6877.114160214779,6834.037662068154,6791.00562907394,6748.269857123058,6705.704038787809,6662.175799115037,6622.803021932849,6583.430244750663,6544.057467568477,6504.5588987658975,6465.186121583712,6425.813344401524,6386.440567219336,6347.067790037148,6307.695012854961,6268.322235672775,6228.949458490587,6189.576681308399,6150.078112505822,6110.705335323634,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465,6071.3325581414465
Coal-IGCC/Moderate,7194.836182187251,7167.992140888721,7141.148099590194,7108.801386784058,7076.3773293061195,7044.128789250693,7011.802938257434,6979.5261157247905,6949.253481286997,6918.885830062976,6888.04555298808,6857.9919871161355,6828.094946409943,6801.427122887182,6774.885090984814,6748.217267462054,6721.6752355596855,6695.007412036925,6668.339588514167,6641.797556611797,6615.129733089038,6588.461909566278,6561.91987766391,6535.2520541411495,6508.58423061839,6482.042198716021,6455.374375193261,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892,6428.832343290892
Coal-IGCC/Conservative,7207.625088654945,7193.696576660426,7179.768064665906,7160.169581050145,7140.599998461219,7120.932947991515,7101.421128499964,7081.938071234803,7064.343243810851,7046.766031052013,7029.080489356392,7011.53851352982,6994.014093704846,6980.177015461905,6966.339937218964,6952.502858976023,6938.665780733082,6924.70291086975,6910.865832626809,6897.028754383868,6883.191676140926,6869.354597897985,6855.5175196550435,6841.554649791712,6827.717571548771,6813.88049330583,6800.043415062889,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948,6786.206336819948
Coal-IGCC-90%-CCS/Advanced,10213.524599908587,10156.670946403687,10099.690670062468,10034.890620261347,9970.063696020807,9905.336347605305,9840.834625448733,9776.305812072706,9714.433142539201,9652.75034362071,9591.634913548485,9529.953262331323,9467.832100301961,9411.225871126293,9354.619641950623,9298.139204395346,9241.532975219676,9184.926746044006,9128.446308488728,9071.84007931306,9015.233850137392,8958.753412582113,8902.147183406445,8845.666745851166,8789.060516675498,8732.454287499828,8675.97384994455,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882,8619.367620768882
Coal-IGCC-90%-CCS/Moderate,10231.758288337778,10192.885077589435,10154.138489677409,10107.388096405357,10060.582261207914,10013.973808982126,9967.4360970167,9920.842882287574,9877.046279073453,9833.294509154985,9789.335672564779,9746.428693012911,9702.056097468838,9663.563861629384,9625.07162578993,9586.453598330085,9547.96136249063,9509.469126651175,9470.85109919133,9432.358863351874,9393.86662751242,9355.248600052575,9316.756364213119,9278.264128373665,9239.64610091382,9201.153865074366,9162.53583761452,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067,9124.043601775067
Coal-IGCC-90%-CCS/Conservative,10249.865353930654,10229.2258316115,10208.586309292348,10179.885572549365,10151.2272489721,10122.611270358944,10094.03756858467,10065.506075600362,10039.659415607706,10013.712684343458,9988.295672084361,9961.645545609143,9936.405886256109,9915.901852132478,9895.397818008845,9874.893783885214,9854.389749761584,9833.88571563795,9813.38168151432,9792.87764739069,9772.373613267058,9751.869579143426,9731.365545019797,9710.861510896166,9690.231685152143,9669.727651028514,9649.223616904881,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125,9628.71958278125
