tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,3842.3701,3583.4153,3429.4759,3321.4792,2999.0614,2693.5348,2399.1137,2352.0203,2311.0401,2256.0086,2209.4435,2169.1984,2133.8401,2102.3662,2081.2931,2061.6972,2043.3962,2026.2391,2010.0994,1994.87,1980.4595,1966.7894,1953.7918,1941.4075,1929.5845,1918.2773,1907.4453,1897.0526,1887.0671
Offshore Wind - Class 1/Moderate,4373.4293,4256.0015,4172.0581,4107.113,4054.3614,4010.0748,3722.0837,3438.8291,3159.3029,2864.6143,2576.5622,2543.4053,2514.1243,2487.9392,2470.3425,2453.932,2438.5643,2424.1202,2410.4995,2397.6174,2385.4012,2373.7884,2362.7248,2352.1629,2342.0612,2332.383,2323.0957,2314.1705,2305.5813
Offshore Wind - Class 1/Conservative,5310.5928,5292.6419,5276.2463,5261.1643,5247.2061,5234.2197,5222.0821,5210.6919,4835.5121,4440.8387,4050.4779,3663.3763,3278.8224,2896.3131,2884.1352,2872.7465,2862.0533,2851.9778,2842.4543,2833.4271,2824.8483,2816.6767,2808.8763,2801.4159,2794.2678,2787.4076,2780.8136,2774.4665,2768.3491
Offshore Wind - Class 2/Advanced,3835.3896,3576.9052,3423.2455,3315.445,2993.6129,2688.6414,2394.7552,2347.7473,2306.8416,2251.91,2205.4296,2165.2576,2129.9635,2098.5468,2077.512,2057.9517,2039.6839,2022.558,2006.4476,1991.2459,1976.8616,1963.2163,1950.2423,1937.8805,1926.079,1914.7923,1903.98,1893.6062,1883.6388
Offshore Wind - Class 2/Moderate,4365.4841,4248.2695,4164.4787,4099.6515,4046.9958,4002.7896,3715.3218,3432.5817,3153.5634,2859.4101,2571.8813,2538.7847,2509.5568,2483.4194,2465.8546,2449.4739,2434.1341,2419.7162,2406.1203,2393.2616,2381.0676,2369.4759,2358.4324,2347.8897,2337.8063,2328.1457,2318.8753,2309.9663,2301.3928
Offshore Wind - Class 2/Conservative,5300.945,5283.0267,5266.6609,5251.6063,5237.6734,5224.7107,5212.5951,5201.2255,4826.7274,4432.7709,4043.1193,3656.721,3272.8657,2891.0513,2878.8956,2867.5275,2856.8538,2846.7966,2837.2904,2828.2796,2819.7164,2811.5596,2803.7734,2796.3265,2789.1914,2782.3436,2775.7617,2769.4261,2763.3198
Offshore Wind - Class 3/Advanced,3919.2247,3655.0904,3498.0719,3387.915,3059.0483,2747.4105,2447.1005,2399.0651,2357.2652,2301.133,2253.6366,2212.5865,2176.5209,2144.4175,2122.9229,2102.935,2084.268,2066.7677,2050.3052,2034.7712,2020.0724,2006.1289,1992.8713,1980.2393,1968.1799,1956.6464,1945.5978,1934.9972,1924.812
Offshore Wind - Class 3/Moderate,4460.9062,4341.1295,4255.5072,4189.263,4135.4563,4090.2838,3796.5324,3507.6122,3222.495,2921.912,2628.0983,2594.2782,2564.4115,2537.7027,2519.7541,2503.0153,2487.3402,2472.6071,2458.714,2445.5743,2433.1137,2421.2687,2409.9837,2399.2106,2388.9068,2379.035,2369.562,2360.4583,2351.6973
Offshore Wind - Class 3/Conservative,5416.8147,5398.5047,5381.7812,5366.3976,5352.1601,5338.914,5326.5336,5314.9155,4932.2315,4529.6638,4131.4951,3736.6508,3344.405,2954.2448,2941.8234,2930.2068,2919.2998,2909.0227,2899.3088,2890.101,2881.3506,2873.0155,2865.0592,2857.4495,2850.1584,2843.161,2836.4351,2829.9611,2823.7213
Offshore Wind - Class 4/Advanced,4175.3368,3893.9419,3726.6627,3609.3073,3258.9499,2926.9473,2607.0127,2555.8384,2511.307,2451.5066,2400.9064,2357.1738,2318.7514,2284.5501,2261.6509,2240.3569,2220.47,2201.8262,2184.2878,2167.7387,2152.0794,2137.2247,2123.1008,2109.6433,2096.7958,2084.5087,2072.738,2061.4447,2050.5939
Offshore Wind - Class 4/Moderate,4752.4159,4624.8121,4533.5946,4463.0214,4405.6986,4357.5743,4044.6269,3736.8264,3433.0774,3112.8521,2799.8383,2763.8082,2731.9898,2703.5356,2684.4141,2666.5814,2649.882,2634.1862,2619.3852,2605.3868,2592.112,2579.4929,2567.4705,2555.9933,2545.0162,2534.4994,2524.4073,2514.7087,2505.3752
Offshore Wind - Class 4/Conservative,5770.7908,5751.2843,5733.468,5717.079,5701.9112,5687.7995,5674.6101,5662.2328,5254.5412,4825.6667,4401.4786,3980.8321,3562.954,3147.2978,3134.0646,3121.6889,3110.0691,3099.1205,3088.7718,3078.9623,3069.6401,3060.7603,3052.284,3044.1771,3036.4095,3028.9549,3021.7895,3014.8924,3008.2448
Offshore Wind - Class 5/Advanced,4263.1798,3975.8648,3805.0662,3685.2419,3327.5134,2988.5261,2661.8605,2609.6095,2564.1412,2503.0827,2451.418,2406.7653,2367.5346,2332.6137,2309.2328,2287.4907,2267.1854,2248.1494,2230.2421,2213.3447,2197.356,2182.1888,2167.7677,2154.0271,2140.9093,2128.3637,2116.3454,2104.8145,2093.7354
Offshore Wind - Class 5/Moderate,4852.3998,4722.1114,4628.9748,4556.9169,4498.3881,4449.2513,4129.7199,3815.4438,3505.3043,3178.3419,2858.7428,2821.9547,2789.4668,2760.4141,2740.8902,2722.6824,2705.6317,2689.6056,2674.4933,2660.2003,2646.6462,2633.7616,2621.4863,2609.7677,2598.5597,2587.8215,2577.5172,2567.6145,2558.0846
