tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,5462.550832369848,5094.404759063653,4875.5549262092645,4722.020175198692,4263.651146110876,3829.295613124674,3410.728337949633,3343.7774992451323,3285.5174365197136,3207.2812724221576,3141.08145831941,3083.8665548677945,3033.5990170228683,2988.8537384617885,2958.8949081013798,2931.03615273454,2905.0183721997228,2880.626813817036,2857.6815376796812,2836.0305427943017,2815.5436693022525,2796.109383287182,2777.6312289765,2760.02494615507,2743.21658539724,2727.1416211172086,2711.7421798514206,2696.967261995978,2682.7713005134847
Offshore Wind - Class 1/Moderate,6217.537549003377,6050.594891259246,5931.2557072685795,5838.925802633735,5763.930885101322,5700.97021105834,5291.544282275952,4888.852075107402,4491.460278945741,4072.51283498425,3663.0000960065295,3615.862270810396,3574.2345093406543,3537.008235424742,3511.991599288189,3488.66149787881,3466.8138219123107,3446.2791640087826,3426.9151687521285,3408.6011001235547,3391.233850228222,3374.724391496717,3358.9956701796727,3343.980167236275,3329.6190113846337,3315.8598725964,3302.656518621953,3289.967817172063,3277.756959836958
Offshore Wind - Class 1/Conservative,7549.867055466588,7524.346964544596,7501.037928189001,7479.5964751544225,7459.752640146307,7441.2903400603145,7424.034734950038,7407.84169550011,6874.463003342234,6313.370793819921,5758.409845373221,5208.082210940681,4661.376657071959,4117.577748019326,4100.26493465772,4084.0740017131716,4068.8719067407287,4054.548002773674,4041.008827494427,4028.175109779539,4015.978997982083,4004.3617316888726,3993.272200427305,3982.66605671573,3972.5038312954784,3962.750933130862,3953.3765407221345,3944.3531586306726,3935.6561740041584
Offshore Wind - Class 2/Advanced,5358.739142998236,4997.589328397251,4782.898624109471,4632.281715654107,4182.623529780819,3756.522615291665,3345.909947900305,3280.231438444361,3223.078621467056,3146.329206691839,3081.3876415122254,3025.26002744198,2975.9477343518092,2932.0528187513814,2902.663410055368,2875.334052750732,2849.810635767615,2825.882619436882,2803.3735007815626,2782.133828788493,2762.0364370540406,2742.9714546924165,2724.8444215677036,2707.5726296266243,2691.083792474087,2675.3142714739247,2660.2075235870307,2645.713436159141,2631.787107365084
Offshore Wind - Class 2/Moderate,6099.377897155915,5935.607747380369,5818.536715338725,5727.961307946685,5654.391607605821,5592.627539486479,5190.982487228406,4795.942992362201,4406.103572325649,3995.1177208761983,3593.3875214533555,3547.1455153865654,3506.308802120767,3469.790092274592,3445.2488611413337,3422.362012811054,3400.929540141509,3380.7851400765067,3361.7891180488486,3343.823177151232,3326.785983388085,3310.5901722205545,3295.16046379854,3280.4303368995647,3266.3420289287787,3252.8444294135797,3239.891971316572,3227.4444092981566,3215.4657110294934
Offshore Wind - Class 2/Conservative,7406.3874307080805,7381.352390366644,7358.4863853527395,7337.4523748058255,7317.985493391741,7299.874203623014,7282.946548139545,7267.061169343569,6743.818981066585,6193.3899017697695,5648.975449671825,5109.10650357437,4572.7905668380645,4039.326284040601,4022.3425289928423,4006.4591458335417,3991.546085572757,3977.494364274333,3964.21240438866,3951.6227086915546,3939.658312485724,3928.26178578243,3917.383126796111,3906.9784315199345,3897.0093393822713,3887.441702822251,3878.245587289759,3869.393608214876,3860.8620396949195
Offshore Wind - Class 3/Advanced,5563.666194857099,5188.705465783053,4965.804712217284,4809.427731107721,4342.574030961793,3900.178299552324,3473.8631867267977,3405.6729467788646,3346.3344641684057,3266.6501330575466,3199.2249980367915,3140.950965854653,3089.752906975992,3044.179439195086,3013.6660435766357,2985.291526998198,2958.792132812655,2933.9490061980596,2910.5791029239003,2888.527317673103,2867.6611623442363,2847.867218252979,2829.0469231213624,2811.114797178504,2793.9954497055987,2777.6226920862823,2761.9383182508886,2746.889887302366,2732.431056122389
Offshore Wind - Class 3/Moderate,6332.62824425191,6162.59523224895,6041.0472110659675,5947.008043619602,5870.624939042819,5806.498813182058,5389.494232391682,4979.34787876988,4574.600276695524,4147.897677749075,3730.8046237328062,3682.7941509664915,3640.395852003069,3602.4805290910094,3577.0010161147275,3553.2388593653677,3530.9867343662136,3510.0719076762357,3490.3494738991394,3471.696590510754,3454.00771050475,3437.1928084933766,3421.172724221887,3405.879495174652,3391.252365301811,3377.238561100198,3363.790852501856,3350.8673311366247,3338.4304125138055
Offshore Wind - Class 3/Conservative,7689.620050473284,7663.627437134304,7639.887121519657,7618.048758524303,7597.837393762009,7579.033507198603,7561.458489351737,7544.965660925851,7001.713778059379,6430.2353883344795,5865.001678369514,5304.48731653311,4747.661667351704,4193.796766914002,4176.163542997469,4159.672821076962,4144.189452202149,4129.6002394261195,4115.8105008755465,4102.73930239642,4090.317351048657,4078.4849994694414,4067.19036110524,4056.387758049952,4046.037499307501,4036.103996023863,4026.5560940931773,4017.3657437332995,4008.5077777483943
Offshore Wind - Class 4/Advanced,5975.833019742907,5573.094469456032,5333.680820228931,5165.719279093875,4664.280086695629,4189.110790265383,3731.213396644922,3657.97153506216,3594.2372192017824,3508.6496839396987,3436.2295811919234,3373.638432539796,3318.6475552929614,3269.697913733989,3236.9240161071007,3206.4475397671245,3177.98499343761,3151.3015572032164,3126.2003282454148,3102.5147817706065,3080.1028949688057,3058.8426013967687,3038.628132310759,3019.367466686351,3000.9797812382362,2983.394230864478,2966.5477312724283,2950.3845155039116,2934.854692642071
Offshore Wind - Class 4/Moderate,6801.761183217273,6619.1318233949605,6488.579378668923,6387.573443592643,6305.531822094643,6236.6551939994615,5788.758157491227,5348.227348553873,4913.495194579753,4455.1817107127035,4007.1895488563277,3955.6225189303327,3910.0833095790017,3869.359017179189,3841.99196451515,3816.4694344816667,3792.568802720853,3770.1046967594084,3748.921124330627,3728.886373414007,3709.887136193929,3691.8264025542844,3674.6196905425268,3658.1932724704134,3642.4826227521417,3627.430754873791,3612.986669231462,3599.105907474802,3585.7475590519857
Offshore Wind - Class 4/Conservative,8259.281523874955,8231.363342882703,8205.864317014495,8182.408047019821,8160.699511276999,8140.502559446241,8121.625610406816,8103.9108979927505,7520.413786396996,6906.599295051689,6299.492027699934,5697.453566632146,5099.377331312438,4504.481143033195,4485.541553175938,4467.829169004659,4451.198641648249,4435.528791613096,4420.717508822699,4406.677872213025,4393.335821489715,4380.626831066969,4368.49535572402,4356.89261323105,4345.775475662155,4335.106247657932,4324.850892526213,4314.979697454295,4305.465499609663
Offshore Wind - Class 5/Advanced,6282.856400383134,5859.426312976391,5607.712002763843,5431.121106911791,4903.919131998218,4404.336990394094,3922.9139229701746,3845.90906670065,3778.9002436638907,3688.91532299003,3612.774466531764,3546.9676819851466,3489.1514266823465,3437.686839438965,3403.2291788025045,3371.186903754147,3341.2619992172013,3313.2076714562813,3286.816817732078,3261.9142654920715,3238.350896329211,3215.9983242841176,3194.745237177849,3174.494957500406,3155.162670693132,3136.673651249446,3118.961710552984,3101.9679773218536,3085.640232396413
Offshore Wind - Class 5/Moderate,7151.218784281058,6959.206384291097,6821.946382965393,6715.751127323762,6629.494388563569,6557.079053170072,6086.1701084333035,5623.006007892007,5165.9382447845255,4684.077800322827,4213.068962883639,4158.852503535129,4110.973631920612,4068.157136205224,4039.3838248980423,4012.5501615695575,3987.42165891054,3963.8032988704326,3941.531439241944,3920.467161538803,3900.4918362475946,3881.503242423113,3863.4124633646497,3846.142223585428,3829.624449701114,3813.7990508740713,3798.613031863727,3784.018940864715,3769.9743151633556
