WACC,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Rate of Return on Equity Nominal - Advanced,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Moderate,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Rate of Return on Equity Nominal - Conservative,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
Calculated Rate of Return on Equity Real - Advanced,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Moderate,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Calculated Rate of Return on Equity Real - Conservative,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495,0.07804878048780495
Debt Fraction - Advanced,0.512828946704104,0.512878740897547,0.512938849658125,0.512939285019844,0.512939677084028,0.512940035269274,0.512940279979148,0.512940511234675,0.512940729831368,0.512940937706514,0.512941135367327,0.512941325615257,0.512941506630955,0.512941680129883,0.512941846997314,0.512942007354996,0.512942162459432,0.512942312089244,0.512942457545326,0.512942597759742,0.512942732169002
Debt Fraction - Moderate,0.512828946704104,0.512878740897547,0.512938849658125,0.512939285019844,0.512939677084028,0.512940035269274,0.512940279979148,0.512940511234675,0.512940729831368,0.512940937706514,0.512941135367327,0.512941325615257,0.512941506630955,0.512941680129883,0.512941846997314,0.512942007354996,0.512942162459432,0.512942312089244,0.512942457545326,0.512942597759742,0.512942732169002
Debt Fraction - Conservative,0.512828946704104,0.512878740897547,0.512938849658125,0.512939285019844,0.512939677084028,0.512940035269274,0.512940279979148,0.512940511234675,0.512940729831368,0.512940937706514,0.512941135367327,0.512941325615257,0.512941506630955,0.512941680129883,0.512941846997314,0.512942007354996,0.512942162459432,0.512942312089244,0.512942457545326,0.512942597759742,0.512942732169002
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.07781083490364182,0.07780819491509386,0.07780500806882554,0.07780498498681791,0.07780496420035901,0.07780494521009364,0.07780493223606554,0.07780491997536,0.07780490838580054,0.07780489736467604,0.07780488688509507,0.0778048767985303,0.07780486720144003,0.07780485800287387,0.0778048491558964,0.07780484065405283,0.07780483243072583,0.07780482449765247,0.07780481678586192,0.07780480935197401,0.07780480222586386
WACC Nominal - Moderate,0.07781083490364182,0.07780819491509386,0.07780500806882554,0.07780498498681791,0.07780496420035901,0.07780494521009364,0.07780493223606554,0.07780491997536,0.07780490838580054,0.07780489736467604,0.07780488688509507,0.0778048767985303,0.07780486720144003,0.07780485800287387,0.0778048491558964,0.07780484065405283,0.07780483243072583,0.07780482449765247,0.07780481678586192,0.07780480935197401,0.07780480222586386
WACC Nominal - Conservative,0.07781083490364182,0.07780819491509386,0.07780500806882554,0.07780498498681791,0.07780496420035901,0.07780494521009364,0.07780493223606554,0.07780491997536,0.07780490838580054,0.07780489736467604,0.07780488688509507,0.0778048767985303,0.07780486720144003,0.07780485800287387,0.0778048491558964,0.07780484065405283,0.07780483243072583,0.07780482449765247,0.07780481678586192,0.07780480935197401,0.07780480222586386
WACC Real - Advanced,0.051522765759650646,0.05152019016106735,0.05151708104275676,0.05151705852372479,0.05151703824425291,0.0515170197171646,0.05151700705957607,0.05151699509791241,0.051516983791024984,0.05151697303870839,0.05151696281472695,0.05151695297417591,0.0515169436111611,0.051516934636950173,0.05151692600575264,0.05151691771127109,0.05151690968851308,0.05151690194892922,0.05151689442523111,0.05151688717265768,0.051516880220355166
WACC Real - Moderate,0.051522765759650646,0.05152019016106735,0.05151708104275676,0.05151705852372479,0.05151703824425291,0.0515170197171646,0.05151700705957607,0.05151699509791241,0.051516983791024984,0.05151697303870839,0.05151696281472695,0.05151695297417591,0.0515169436111611,0.051516934636950173,0.05151692600575264,0.05151691771127109,0.05151690968851308,0.05151690194892922,0.05151689442523111,0.05151688717265768,0.051516880220355166
