tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,59.11073778377453,56.339009045946256,55.378563415545074,54.22864787649729,53.12616868505104,52.07397108385067,51.06772518426156,50.10361010575303,49.17823934230344,48.28859909673089,47.43199699997152,46.606019208553214,45.80849430820437,45.03746277958215,44.88689056942627,44.73707123842216,44.5880010222504,44.439676175413176,44.29209297114057,44.14524770129689,43.99913667628731,43.853756224964954,43.70910269453939,43.56517245048395,43.42196187644522,43.279467374151565,43.13768536332301,42.996612281581456,42.856244584360454
Geothermal - Hydro / Flash/Moderate,59.11073778377453,56.84788994540733,56.39054183301766,55.7273099216098,55.097002164215105,54.50237496274734,53.93913321913952,53.403697342116125,52.89305438796992,52.40464575386559,51.936281201436096,51.486072165696115,51.05237940319187,50.63377145108341,50.45606919466763,50.279255472503685,50.10332584201723,49.9282758828468,49.75410119673315,49.58079740740892,49.40836016048824,49.23678512335723,49.06606798506586,48.89620445621875,48.727190268868156,48.55902117640616,48.39169295345829,48.22520139577745,48.059542320137574
Geothermal - Hydro / Flash/Conservative,59.11073778377453,57.41012516234705,57.46679385606662,57.26860283427412,57.06331522048076,56.85906683990643,56.65585123937256,56.45366218098028,56.25249360640212,56.05233960926228,55.85319441347556,55.65505235604975,55.45790787327457,55.261755489518535,55.06654954809422,54.872319663025195,54.67906095414214,54.48676856567651,54.295437666139215,54.10506344819915,53.91564112856214,53.727165947850544,53.539633170484464,53.353038084561845,53.16737600174084,52.98264225712148,52.79883220912871,52.61594123939601,52.43396475264836
Geothermal - Hydro / Binary/Advanced,96.04095931346284,83.38861076837149,81.244518903969,78.88961059277715,76.66323025152765,74.56023203813486,72.56669051432809,70.67079903922576,68.86247179424575,67.13303357806274,65.47497536893731,63.88175978101399,62.34766480442117,60.867657227239576,60.65735063316541,60.44809560169953,60.23988687515395,60.03271922212911,59.826587437383054,59.62148634170067,59.41741078176323,59.21435563001861,59.01231578455351,58.81128616896402,58.6112617322291,58.41223744858301,58.214208317389215,58.017169363015135,57.82111563470607
Geothermal - Hydro / Binary/Moderate,96.04095931346284,84.39082673945167,83.22990156267399,81.81724934697677,80.49523977494177,79.25904236504407,78.09571366612423,76.99497512213169,75.94853585479053,74.9496164613866,73.99260650660368,73.07281323435173,72.18627393552495,71.32961363471294,71.07284041973887,70.81735110956956,70.56313928484438,70.31019855829955,70.05852257460832,69.80810501022148,69.55893957320788,69.31102000309617,69.06434007071859,68.81889357805312,68.5746743580689,68.33167627457044,68.08989322204383,67.84931912550361,67.609947940339
Geothermal - Hydro / Binary/Conservative,96.04095931346284,85.77294292637539,85.85593629923842,85.55844567437023,85.25036856217709,84.9438509462169,84.63888315115558,84.33545582340759,84.03355987779932,83.73318645631345,83.43432689573343,83.13697270195456,82.84111552935359,82.54674716405347,82.25379942492712,81.96231647110095,81.67229097884506,81.38371566104821,81.09658326703575,80.81088658238731,80.52661842875504,80.24377166368308,79.96233918042924,79.68231390778502,79.40368880989911,79.12645688609979,78.85061117071943,78.57614473291979,78.30305067651646
Geothermal - NF EGS / Flash/Advanced,83.25095763739624,70.77543554695849,66.73446971765459,63.02651846777722,59.79958912468243,56.95359289023444,54.41029647167833,52.11210563768763,50.01558208653584,48.08728100314393,46.30098910164604,44.63583929566692,43.07499167196793,41.60469049728081,41.471618029059094,41.33921093752744,41.20746589586298,41.07637959387688,40.94594873793157,40.816170050858005,40.68704027187313,40.55855615649776,40.43071447647568,40.30351201969183,40.17694559009218,40.05101200760297,39.925708108051126,39.80103074308476,39.676976780093504
Geothermal - NF EGS / Flash/Moderate,83.25095763739624,74.29621482870701,73.07338398468659,71.6368464285862,70.29227426732709,69.03551608718676,67.85483749918302,66.74064945612801,65.68502251534873,64.68133006952232,63.72398174965774,62.808221118650316,61.92997001154959,61.08570725745849,60.872804999125115,60.660967284026064,60.45018878957991,60.24046421981817,60.03178830525283,59.824155802744016,59.617561495367845,59.412000192285184,59.20746672861206,59.0039559652889,58.80146278895225,58.59998211180568,58.39950887149221,58.20003803096739,58.0015645783718
Geothermal - NF EGS / Flash/Conservative,83.25095763739624,75.71982071048613,75.79393415234009,75.52770641268211,75.25200973407426,74.97770863392878,74.70479445452727,74.433258825981,74.16309361851981,73.8942909055872,73.62684293489716,73.36074210545462,73.09598094910056,72.83255211554179,72.57039461556978,72.30954794531007,72.05000555079214,71.79176091081538,71.53480753678613,71.27913897255442,71.02474879425154,70.77163061012827,70.51977806039542,70.26918481706271,70.01984458378092,69.77175109568277,69.52489811922605,69.27927945203716,69.03488892275413
Geothermal - NF EGS / Binary/Advanced,137.18187176615567,107.80401737443796,100.78242640622804,94.44935509228782,88.97281729596979,84.16049164984636,79.86800007727501,75.99110116190337,72.4524536171248,69.19333836952737,66.16828728914365,63.34148669735476,60.68430303612597,58.17353983424289,57.97317742814865,57.77381686171043,57.5754531258465,57.37808123652051,57.181696234616915,56.9862931858163,56.79186718047115,56.598413333482185,56.40592678417665,56.21440269618492,56.023836257320085,55.83422267945626,55.64555719840865,55.45783507381405,55.27105158901079
Geothermal - NF EGS / Binary/Moderate,137.18187176615567,112.91048814644284,109.9037736133974,106.77056428586147,103.92893356821368,101.33500024093955,98.94445779416989,96.72362254520222,94.64633207757606,92.69189021147507,90.843663567154,89.08809781126777,87.41401225367807,85.81208384510842,85.50282056343441,85.19510364991517,84.8889253729282,84.58427803950917,84.28115399515966,83.97954562365479,83.67944534685124,83.38084562449673,83.0837389540418,82.78811787044958,82.49397494600981,82.20130279015112,81.91009404925572,81.62034140647512,81.3320375815448
Geothermal - NF EGS / Binary/Conservative,137.18187176615567,116.50007177091658,116.61428677217846,116.19533942316411,115.7615680193367,115.32999226294181,114.9005985427512,114.47337369885298,114.04830494787727,113.6253798251575,113.20458613936887,112.785911936513,112.3693454709935,111.95487518215278,111.5424055042379,111.13199824884674,110.72364310417936,110.31732980999502,109.91304815735563,109.51078798836926,109.11053919593417,108.71229172348455,108.31603556473956,107.92176076344974,107.52945741314876,107.13911565690309,106.75072568706506,106.3642777450268,105.97976212097322
Geothermal - Deep EGS / Flash/Advanced,95.41824769924001,74.54443870836913,67.771807616743,62.3028483326057,57.89594518747514,54.230110119783404,51.10099486880144,48.37482463871929,45.959979731675276,43.791386993224734,41.82142273163232,40.014347599737086,38.342762082977835,36.785270602146966,36.66801463723552,36.551344962912225,36.43525864776959,36.31975277505707,36.204824442608135,36.09047076276739,35.97668886231774,35.86347588240819,35.75082897848244,35.63874532020682,35.52722209139975,35.4162564899605,35.3058457277991,35.19598703076627,35.086677638583275
Geothermal - Deep EGS / Flash/Moderate,95.41824769924001,79.74443450106898,76.48805196592953,73.51836356698142,70.9958667833618,68.80818963021247,66.87471806544025,65.14017987257556,63.56514740450983,62.12058024993849,60.78451542226433,59.53996926281109,58.37355744045174,57.27455840959796,57.07206515435408,56.8705843949695,56.67011106908973,56.47064013967204,56.272166594859556,56.074685447855316,55.87819173679657,55.68268052463004,55.48814689898864,55.29458597206701,55.10199288049967,54.91036278523809,54.719690871429485,54.52997234829598,54.34120244901336
Geothermal - Deep EGS / Flash/Conservative,95.41824769924001,84.05760948053249,84.14324416845817,83.83239166419078,83.51051169486246,83.19026104438926,82.87162960868659,82.55460761913812,82.23918558700184,81.92535426040732,81.61310459063027,81.30242770531581,80.99331488697379,80.68575755553479,80.37968465183864,80.07514216482839,79.77212244264062,79.4706178716714,79.1706208763858,78.87212391912763,78.57511949992951,78.27960015632416,77.98555846315816,77.69298703240382,77.40187851297495,77.11222559054106,76.82402098734421,76.5372574620164,76.25192780939608
Geothermal - Deep EGS / Binary/Advanced,199.72139462475616,139.765366797571,124.78949556727588,113.1237783696185,103.89641238382411,96.30721540216081,89.87247549871537,84.2861445049676,79.34417385079938,74.90475613353101,70.86595927729681,67.15243580625938,63.70716062559334,60.486097000365504,60.27301392984951,60.060996305195225,59.85003879930206,59.64013611170492,59.43128296844166,59.22347412192062,59.01670435078838,58.81096845979836,58.60626127968121,58.402577667013865,58.199912504091145,57.99826069879661,57.797617184474866,57.597976919804545,57.39933488867055
Geothermal - Deep EGS / Binary/Moderate,199.72139462475616,149.47533155852057,140.93228687389959,133.77491645966904,127.916024449347,122.95435385602111,118.63847092781559,114.80747696234448,111.35263514002975,108.19726598230926,105.28541802187537,102.5751040442354,100.03406888159667,97.63703594742266,97.27126526225375,96.90732349506652,96.54520150154327,96.18489018308819,95.82638048659958,95.46966340424265,95.1147299732224,94.76157127555811,94.41017843786088,94.06054263110867,93.71265507042627,93.3665070148632,93.0220897671748,92.67939467360398,92.33841312366219
Geothermal - Deep EGS / Binary/Conservative,199.72139462475616,161.84811207708566,162.01404851300236,161.39477067609076,160.75367221421143,160.11581871234532,159.4811900662049,158.84976683667938,158.22153013967193,157.59646156088724,156.974543089001,156.35575706259775,155.7400861275562,155.12751320247983,154.51789751536433,153.91133002550862,153.30779549242763,152.70727875183897,152.10976471528403,151.51523836974872,150.92368477728536,150.33508907463658,149.7494364728647,149.16671225697684,148.5869017855579,148.00999049040072,147.43596387614116,146.8648075198942,146.29650707088902
