tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,60.8838,58.9254,57.8234,57.0741,56.5144,56.0718,55.1063,54.4718,54.0067,53.6433,53.3473,53.0989,52.8858,52.6998,52.5353,52.3881,52.2551,52.1341,52.0232,51.921,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263,51.8263
Offshore Wind - Class 8/Moderate,66.4299,64.4694,63.3423,62.5649,61.9779,61.5098,60.4752,59.7847,59.2727,58.869,58.5377,58.2579,58.0165,57.8048,57.6167,57.4476,57.2944,57.1544,57.0257,56.9068,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963,56.7963
Offshore Wind - Class 8/Conservative,73.5536,71.745,70.6825,69.9391,69.3717,68.9152,67.8932,67.2004,66.6808,66.2674,65.9255,65.6349,65.3827,65.1604,64.962,64.783,64.6201,64.4708,64.3331,64.2055,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865,64.0865
Offshore Wind - Class 9/Advanced,62.658,60.6425,59.5084,58.7373,58.1612,57.7058,56.7121,56.0591,55.5804,55.2065,54.9018,54.6462,54.4269,54.2355,54.0662,53.9147,53.7778,53.6533,53.5392,53.434,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365,53.3365
Offshore Wind - Class 9/Moderate,68.3657,66.3481,65.1881,64.388,63.7839,63.3022,62.2374,61.5268,60.9999,60.5845,60.2435,59.9556,59.7072,59.4893,59.2956,59.1216,58.9639,58.8199,58.6875,58.5651,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513,58.4513
Offshore Wind - Class 9/Conservative,75.697,73.8357,72.7422,71.9771,71.3932,70.9234,69.8717,69.1587,68.6239,68.1984,67.8466,67.5475,67.288,67.0592,66.855,66.6708,66.5031,66.3495,66.2078,66.0764,65.954,65.954,65.954,65.954,65.954,65.954,65.954,65.954,65.954,65.954,65.954
Offshore Wind - Class 10/Advanced,62.3859,60.3792,59.25,58.4822,57.9087,57.4552,56.4658,55.8157,55.3391,54.9667,54.6634,54.4089,54.1906,54.0,53.8314,53.6805,53.5443,53.4203,53.3067,53.2019,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049,53.1049
Offshore Wind - Class 10/Moderate,68.0688,66.0599,64.905,64.1084,63.507,63.0273,61.9672,61.2596,60.735,60.3214,59.9819,59.6952,59.4479,59.2309,59.0381,58.8649,58.7079,58.5645,58.4326,58.3108,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975,58.1975
Offshore Wind - Class 10/Conservative,75.3683,73.515,72.4263,71.6646,71.0832,70.6154,69.5682,68.8584,68.3259,67.9023,67.5519,67.2541,66.9958,66.768,66.5647,66.3812,66.2144,66.0614,65.9203,65.7895,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676,65.6676
Offshore Wind - Class 11/Advanced,63.3321,61.2949,60.1486,59.3692,58.7869,58.3266,57.3222,56.6622,56.1783,55.8004,55.4925,55.2341,55.0124,54.819,54.6478,54.4947,54.3564,54.2305,54.1151,54.0088,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103,53.9103
