tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility-Scale Battery Storage - 2Hr/Advanced,47.0496,36.192,33.03001575204894,29.868031504097882,28.69703826884163,27.526045033585383,26.355051798329136,25.184058563072885,24.01306532781664,22.842072092560393,21.671078857304146,20.5000856220479,19.329092386791643,19.089391563694793,18.849690740597943,18.609989917501103,18.37028909440425,18.1305882713074,17.890887448210556,17.651186625113706,17.411485802016855,17.171784978920005,16.932084155823162,16.692383332726312,16.45268250962946,16.21298168653262,15.973280863435766,15.733580040338927,15.61372962879051,15.493879217242092,15.374028805693674,15.254178394145251,15.134327982596835,15.014477571048415,14.894627159499999,14.774776747951575,14.65492633640316,14.53507592485474
Utility-Scale Battery Storage - 2Hr/Moderate,47.0496,36.192,34.927407559592574,33.662815119185154,33.00444466364702,32.34607420810889,31.68770375257075,31.029333297032622,30.37096284149449,29.71259238595636,29.054221930418226,28.395851474880093,27.73748101934196,27.364381084555518,26.99128114976908,26.61818121498264,26.24508128019621,25.871981345409772,25.498881410623337,25.1257814758369,24.75268154105046,24.379581606264026,24.006481671477587,23.633381736691152,23.26028180190471,22.887181867118276,22.514081932331838,22.140981997545406,21.954432030152187,21.76788206275897,21.581332095365752,21.394782127972537,21.208232160579318,21.021682193186102,20.835132225792886,20.64858225839967,20.46203229100645,20.275482323613236
Utility-Scale Battery Storage - 2Hr/Conservative,47.0496,36.192,37.63855949098621,39.085118981972435,38.81800085112052,38.55088272026863,38.28376458941672,38.01664645856482,37.749528327712916,37.48241019686101,37.21529206600911,36.94817393515721,36.681055804305316,36.58677805196384,36.49250029962235,36.39822254728087,36.30394479493938,36.2096670425979,36.11538929025642,36.02111153791493,35.92683378557346,35.832556033231974,35.73827828089049,35.644000528549014,35.54972277620753,35.45544502386605,35.361167271524565,35.266889519183096,35.21975064301237,35.17261176684163,35.12547289067089,35.078334014500165,35.03119513832942,34.98405626215869,34.936917385987954,34.88977850981722,34.842639633646485,34.79550075747575
Utility-Scale Battery Storage - 4Hr/Advanced,71.38664000000001,54.9128,49.16373773099807,43.41467546199614,41.28559685243933,39.15651824288251,37.027439633325706,34.89836102376889,32.76928241421208,30.64020380465527,28.511125195098455,26.382046585541634,24.252967975984806,23.8171482976269,23.381328619268988,22.945508940911097,22.50968926255318,22.073869584195272,21.63804990583738,21.20223022747947,20.766410549121556,20.330590870763643,19.894771192405752,19.45895151404784,19.02313183568993,18.587312157332036,18.151492478974124,17.715672800616236,17.497762961437296,17.279853122258352,17.061943283079408,16.844033443900457,16.62612360472152,16.408213765542573,16.190303926363633,15.972394087184684,15.754484248005745,15.536574408826798
Utility-Scale Battery Storage - 4Hr/Moderate,71.38664000000001,54.9128,52.61354101744104,50.31428203488209,49.11724484299458,47.92020765110707,46.72317045921955,45.52613326733204,44.329096075444525,43.132058883557015,41.9350216916695,40.73798449978199,39.54094730789447,38.86258379010094,38.18422027230742,37.5058567545139,36.82749323672038,36.149129718926865,35.47076620113334,34.792402683339816,34.114039165546295,33.43567564775277,32.757312129959246,32.07894861216573,31.400585094372204,30.722221576578683,30.04385805878516,29.36549454099164,29.026312782094887,28.68713102319813,28.34794926430137,28.008767505404613,27.669585746507856,27.3304039876111,26.991222228714342,26.652040469817585,26.312858710920818,25.97367695202406
Utility-Scale Battery Storage - 4Hr/Conservative,71.38664000000001,54.9128,57.54290816542947,60.17301633085897,59.68734700203732,59.201677673215684,58.716008344394034,58.2303390155724,57.74466968675076,57.25900035792911,56.773331029107474,56.287661700285824,55.801992371464216,55.63057827629788,55.45916418113155,55.28775008596522,55.11633599079887,54.94492189563255,54.77350780046621,54.60209370529988,54.43067961013356,54.25926551496722,54.08785141980089,53.91643732463457,53.745023229468245,53.57360913430192,53.40219503913558,53.23078094396928,53.14507389638612,53.059366848802966,52.97365980121981,52.887952753636654,52.80224570605349,52.71653865847035,52.630831610887185,52.545124563304036,52.45941751572088,52.37371046813772
Utility-Scale Battery Storage - 6Hr/Advanced,95.72368,73.6336,65.2974597099472,56.96131941989441,53.87415543603703,50.78699145217965,47.699827468322276,44.612663484464896,41.52549950060751,38.43833551675013,35.35117153289276,32.26400754903537,29.17684356517797,28.544905031559,27.91296649794003,27.281027964321083,26.649089430702116,26.017150897083145,25.3852123634642,24.75327382984523,24.121335296226256,23.489396762607285,22.85745822898834,22.225519695369368,21.5935811617504,20.96164262813145,20.329704094512483,19.69776556089354,19.38179629408408,19.065827027274608,18.74985776046514,18.433888493655665,18.117919226846208,17.801949960036733,17.48598069322727,17.170011426417794,16.854042159608333,16.53807289279886
Utility-Scale Battery Storage - 6Hr/Moderate,95.72368,73.6336,70.2996744752895,66.96574895057903,65.23004502234215,63.49434109410524,61.75863716586835,60.02293323763146,58.28722930939456,56.551525381157674,54.81582145292077,53.08011752468388,51.34441359644698,50.36078649564637,49.37715939484576,48.39353229404515,47.40990519324455,46.42627809244396,45.44265099164334,44.45902389084273,43.475396790042126,42.49176968924152,41.50814258844092,40.52451548764031,39.5408883868397,38.557261286039086,37.57363418523848,36.590007084437886,36.098193534037584,35.60637998363729,35.11456643323699,34.622752882836686,34.13093933243639,33.63912578203609,33.147312231635794,32.65549868123549,32.16368513083519,31.671871580434892
Utility-Scale Battery Storage - 6Hr/Conservative,95.72368,73.6336,77.44725683987274,81.26091367974551,80.55669315295413,79.85247262616275,79.14825209937135,78.44403157257999,77.7398110457886,77.03559051899721,76.33136999220584,75.62714946541446,74.92292893862312,74.67437850063195,74.42582806264075,74.17727762464956,73.92872718665836,73.6801767486672,73.43162631067601,73.18307587268482,72.93452543469364,72.68597499670247,72.4374245587113,72.18887412072012,71.94032368272894,71.69177324473776,71.44322280674658,71.19467236875545,71.07039714975987,70.94612193076429,70.82184671176873,70.69757149277315,70.57329627377759,70.449021054782,70.32474583578642,70.20047061679085,70.07619539779527,69.9519201787997
Utility-Scale Battery Storage - 8Hr/Advanced,120.06072,92.35439999999998,81.43118168889633,70.50796337779266,66.46271401963472,62.41746466147678,58.37221530331884,54.32696594516089,50.28171658700294,46.23646722884501,42.19121787068706,38.14596851252911,34.100719154371134,33.27266176549111,32.444604376611075,31.616546987731077,30.788489598851047,29.960432209971014,29.132374821091016,28.304317432210993,27.47626004333096,26.648202654450927,25.82014526557093,24.992087876690896,24.16403048781087,23.335973098930868,22.50791571005084,21.679858321170848,21.265829626730866,20.851800932290868,20.437772237850876,20.023743543410873,19.609714848970892,19.195686154530893,18.781657460090905,18.367628765650903,17.953600071210918,17.53957137677092
