tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,-0.133,-0.13,-0.126,-0.123,-0.119,-0.116,-0.112,-0.109,-0.105,-0.102,-0.098,-0.095,-0.091,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088,-0.088
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,-0.133,-0.132,-0.13,-0.128,-0.126,-0.125,-0.123,-0.121,-0.119,-0.118,-0.116,-0.114,-0.112,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111,-0.111
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133,-0.133
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,-0.141,-0.137,-0.133,-0.129,-0.126,-0.122,-0.118,-0.115,-0.111,-0.107,-0.104,-0.1,-0.096,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093,-0.093
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,-0.141,-0.139,-0.137,-0.135,-0.133,-0.131,-0.129,-0.128,-0.126,-0.124,-0.122,-0.12,-0.118,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117,-0.117
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141,-0.141
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,-0.129,-0.126,-0.122,-0.119,-0.116,-0.112,-0.109,-0.106,-0.102,-0.099,-0.095,-0.092,-0.089,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085,-0.085
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,-0.129,-0.128,-0.126,-0.124,-0.122,-0.121,-0.119,-0.117,-0.116,-0.114,-0.112,-0.111,-0.109,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107,-0.107
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129,-0.129
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,-0.136,-0.133,-0.129,-0.125,-0.122,-0.118,-0.115,-0.111,-0.108,-0.104,-0.1,-0.097,-0.093,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,-0.136,-0.134,-0.133,-0.131,-0.129,-0.127,-0.125,-0.124,-0.122,-0.12,-0.118,-0.117,-0.115,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113,-0.113
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136,-0.136
