tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,73.40459999999999,72.25928,71.11395999999999,69.96864,68.82331999999998,67.678,66.53268,65.38735999999999,64.24204,63.09672,61.95139999999999,60.806079999999994,59.66075999999999,59.03604,58.411319999999996,57.68247999999999,57.057759999999995,56.43304,55.70419999999999,55.07948,54.45475999999999,53.725919999999995,53.10119999999999,52.37235999999999,51.74764,51.12291999999999,50.394079999999995,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999,49.76935999999999
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,73.71695999999999,72.88399999999999,71.94691999999999,71.11395999999999,70.28099999999999,69.44803999999999,68.61508,67.78211999999999,66.94915999999999,66.11619999999999,65.17912,64.34616,63.5132,62.888479999999994,62.36787999999999,61.74315999999999,61.11844,60.493719999999996,59.86899999999999,59.244279999999996,58.723679999999995,58.09895999999999,57.474239999999995,56.84952,56.224799999999995,55.60007999999999,55.07948,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999,54.45475999999999
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,74.02931999999998,73.40459999999999,72.88399999999999,72.3634,71.73868,71.21808,70.69748,70.07275999999999,69.55215999999999,69.03155999999998,68.51096,67.88624,67.36564,66.84504,66.22032,65.69972,65.17912,64.55439999999999,64.0338,63.5132,62.992599999999996,62.36787999999999,61.84727999999999,61.326679999999996,60.70195999999999,60.18135999999999,59.66075999999999,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604,59.03604
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,75.07051999999999,73.92519999999999,72.67576,71.42631999999999,70.28099999999999,69.03155999999998,67.88624,66.6368,65.49148,64.24204,63.09672,61.84727999999999,60.70195999999999,59.973119999999994,59.3484,58.61955999999999,57.994839999999996,57.26599999999999,56.641279999999995,55.91244,55.28771999999999,54.558879999999995,53.93415999999999,53.20531999999999,52.5806,51.85175999999999,51.227039999999995,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232,50.60232
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,75.38288,74.54991999999999,73.61283999999999,72.77988,71.8428,71.00984,70.07275999999999,69.23979999999999,68.30272,67.46976,66.53268,65.69972,64.76263999999999,64.13792,63.5132,62.888479999999994,62.26375999999999,61.639039999999994,61.01432,60.389599999999994,59.86899999999999,59.244279999999996,58.61955999999999,57.994839999999996,57.37011999999999,56.7454,56.12067999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,75.69524,75.17464,74.54991999999999,74.02931999999998,73.40459999999999,72.88399999999999,72.3634,71.73868,71.21808,70.59335999999999,70.07275999999999,69.44803999999999,68.92743999999999,68.30272,67.78211999999999,67.1574,66.6368,66.11619999999999,65.49148,64.97088,64.34616,63.82555999999999,63.20084,62.68024,62.055519999999994,61.53491999999999,61.01432,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994,60.389599999999994
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,68.40684,67.36564,66.42855999999999,65.38735999999999,64.45027999999999,63.409079999999996,62.36787999999999,61.43079999999999,60.389599999999994,59.45251999999999,58.411319999999996,57.37011999999999,56.43304,55.808319999999995,55.07948,54.45475999999999,53.83004,53.20531999999999,52.5806,51.95587999999999,51.227039999999995,50.60232,49.977599999999995,49.35287999999999,48.728159999999995,48.10344,47.374599999999994,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,68.61508,67.88624,67.1574,66.32444,65.59559999999999,64.86675999999999,64.13792,63.304959999999994,62.576119999999996,61.84727999999999,61.01432,60.28547999999999,59.556639999999994,58.93192,58.411319999999996,57.78659999999999,57.26599999999999,56.641279999999995,56.01655999999999,55.49595999999999,54.87124,54.35064,53.725919999999995,53.20531999999999,52.5806,51.95587999999999,51.43527999999999,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995,50.810559999999995
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,68.82331999999998,68.40684,67.88624,67.36564,66.84504,66.32444,65.80384,65.28323999999999,64.76263999999999,64.24204,63.721439999999994,63.20084,62.68024,62.159639999999996,61.639039999999994,61.11844,60.59784,60.077239999999996,59.556639999999994,59.03604,58.51544,57.994839999999996,57.474239999999995,56.95364,56.43304,55.91244,55.49595999999999,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995,54.975359999999995
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,69.86451999999998,68.82331999999998,67.78211999999999,66.74091999999999,65.69972,64.65852,63.61731999999999,62.576119999999996,61.43079999999999,60.389599999999994,59.3484,58.307199999999995,57.26599999999999,56.641279999999995,55.91244,55.28771999999999,54.663,54.03827999999999,53.309439999999995,52.68472,52.059999999999995,51.33115999999999,50.70644,50.08172,49.456999999999994,48.728159999999995,48.10344,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996,47.478719999999996
